rowid,runID,noise_level,round,performance
51521,1030,1.0,22,0.2222222222222222
51522,1030,1.0,23,0.2222222222222222
51523,1030,1.0,24,0.2222222222222222
51524,1030,1.0,25,0.2222222222222222
51525,1030,1.0,26,0.4444444444444444
51526,1030,1.0,27,0.4444444444444444
51527,1030,1.0,28,0.4444444444444444
51528,1030,1.0,29,0.3333333333333333
51529,1030,1.0,30,0.3333333333333333
51530,1030,1.0,31,0.4444444444444444
51531,1030,1.0,32,0.4444444444444444
51532,1030,1.0,33,0.4444444444444444
51533,1030,1.0,34,0.4444444444444444
51534,1030,1.0,35,0.5555555555555556
51535,1030,1.0,36,0.5555555555555556
51536,1030,1.0,37,0.5555555555555556
51537,1030,1.0,38,0.5555555555555556
51538,1030,1.0,39,0.4444444444444444
51539,1030,1.0,40,0.4444444444444444
51540,1030,1.0,41,0.4444444444444444
51541,1030,1.0,42,0.4444444444444444
51542,1030,1.0,43,0.3333333333333333
51543,1030,1.0,44,0.3333333333333333
51544,1030,1.0,45,0.3333333333333333
51545,1030,1.0,46,0.2222222222222222
51546,1030,1.0,47,0.2222222222222222
51547,1030,1.0,48,0.2222222222222222
51548,1030,1.0,49,0.4444444444444444
51549,1030,1.0,50,0.4444444444444444
51550,1031,1.0,1,0.1111111111111111
51551,1031,1.0,2,0.3333333333333333
51552,1031,1.0,3,0.2222222222222222
51553,1031,1.0,4,0.4444444444444444
51554,1031,1.0,5,0.2222222222222222
51555,1031,1.0,6,0.4444444444444444
51556,1031,1.0,7,0.4444444444444444
51557,1031,1.0,8,0.4444444444444444
51558,1031,1.0,9,0.5555555555555556
51559,1031,1.0,10,0.4444444444444444
51560,1031,1.0,11,0.5555555555555556
51561,1031,1.0,12,0.4444444444444444
51562,1031,1.0,13,0.4444444444444444
51563,1031,1.0,14,0.4444444444444444
51564,1031,1.0,15,0.5555555555555556
51565,1031,1.0,16,0.5555555555555556
51566,1031,1.0,17,0.5555555555555556
51567,1031,1.0,18,0.4444444444444444
51568,1031,1.0,19,0.4444444444444444
51569,1031,1.0,20,0.5555555555555556
51570,1031,1.0,21,0.4444444444444444
51571,1031,1.0,22,0.4444444444444444
51572,1031,1.0,23,0.3333333333333333
51573,1031,1.0,24,0.3333333333333333
51574,1031,1.0,25,0.4444444444444444
51575,1031,1.0,26,0.4444444444444444
51576,1031,1.0,27,0.4444444444444444
51577,1031,1.0,28,0.4444444444444444
51578,1031,1.0,29,0.4444444444444444
51579,1031,1.0,30,0.4444444444444444
51580,1031,1.0,31,0.4444444444444444
51581,1031,1.0,32,0.4444444444444444
51582,1031,1.0,33,0.4444444444444444
51583,1031,1.0,34,0.4444444444444444
51584,1031,1.0,35,0.4444444444444444
51585,1031,1.0,36,0.4444444444444444
51586,1031,1.0,37,0.4444444444444444
51587,1031,1.0,38,0.4444444444444444
51588,1031,1.0,39,0.4444444444444444
51589,1031,1.0,40,0.4444444444444444
51590,1031,1.0,41,0.3333333333333333
51591,1031,1.0,42,0.3333333333333333
51592,1031,1.0,43,0.3333333333333333
51593,1031,1.0,44,0.3333333333333333
51594,1031,1.0,45,0.4444444444444444
51595,1031,1.0,46,0.4444444444444444
51596,1031,1.0,47,0.5555555555555556
51597,1031,1.0,48,0.5555555555555556
51598,1031,1.0,49,0.5555555555555556
51599,1031,1.0,50,0.5555555555555556
51600,1032,1.0,1,0.2222222222222222
51601,1032,1.0,2,0.1111111111111111
51602,1032,1.0,3,0.1111111111111111
51603,1032,1.0,4,0.2222222222222222
51604,1032,1.0,5,0.2222222222222222
51605,1032,1.0,6,0.2222222222222222
51606,1032,1.0,7,0.1111111111111111
51607,1032,1.0,8,0.1111111111111111
51608,1032,1.0,9,0.1111111111111111
51609,1032,1.0,10,0.1111111111111111
51610,1032,1.0,11,0.1111111111111111
51611,1032,1.0,12,0.1111111111111111
51612,1032,1.0,13,0.1111111111111111
51613,1032,1.0,14,0.2222222222222222
51614,1032,1.0,15,0.2222222222222222
51615,1032,1.0,16,0.2222222222222222
51616,1032,1.0,17,0.2222222222222222
51617,1032,1.0,18,0.2222222222222222
51618,1032,1.0,19,0.2222222222222222
51619,1032,1.0,20,0.2222222222222222
51620,1032,1.0,21,0.2222222222222222
51621,1032,1.0,22,0.3333333333333333
51622,1032,1.0,23,0.3333333333333333
51623,1032,1.0,24,0.3333333333333333
51624,1032,1.0,25,0.3333333333333333
51625,1032,1.0,26,0.3333333333333333
51626,1032,1.0,27,0.3333333333333333
51627,1032,1.0,28,0.1111111111111111
51628,1032,1.0,29,0.1111111111111111
51629,1032,1.0,30,0.2222222222222222
51630,1032,1.0,31,0.3333333333333333
51631,1032,1.0,32,0.3333333333333333
51632,1032,1.0,33,0.3333333333333333
51633,1032,1.0,34,0.3333333333333333
51634,1032,1.0,35,0.3333333333333333
51635,1032,1.0,36,0.3333333333333333
51636,1032,1.0,37,0.3333333333333333
51637,1032,1.0,38,0.3333333333333333
51638,1032,1.0,39,0.4444444444444444
51639,1032,1.0,40,0.4444444444444444
51640,1032,1.0,41,0.4444444444444444
51641,1032,1.0,42,0.4444444444444444
51642,1032,1.0,43,0.3333333333333333
51643,1032,1.0,44,0.3333333333333333
51644,1032,1.0,45,0.3333333333333333
51645,1032,1.0,46,0.4444444444444444
51646,1032,1.0,47,0.4444444444444444
51647,1032,1.0,48,0.4444444444444444
51648,1032,1.0,49,0.4444444444444444
51649,1032,1.0,50,0.4444444444444444
51650,1033,1.0,1,0.2222222222222222
51651,1033,1.0,2,0.3333333333333333
51652,1033,1.0,3,0.3333333333333333
51653,1033,1.0,4,0.3333333333333333
51654,1033,1.0,5,0.3333333333333333
51655,1033,1.0,6,0.4444444444444444
51656,1033,1.0,7,0.3333333333333333
51657,1033,1.0,8,0.3333333333333333
51658,1033,1.0,9,0.4444444444444444
51659,1033,1.0,10,0.5555555555555556
51660,1033,1.0,11,0.4444444444444444
51661,1033,1.0,12,0.2222222222222222
51662,1033,1.0,13,0.3333333333333333
51663,1033,1.0,14,0.3333333333333333
51664,1033,1.0,15,0.3333333333333333
51665,1033,1.0,16,0.3333333333333333
51666,1033,1.0,17,0.3333333333333333
51667,1033,1.0,18,0.4444444444444444
51668,1033,1.0,19,0.4444444444444444
51669,1033,1.0,20,0.4444444444444444
51670,1033,1.0,21,0.3333333333333333
51671,1033,1.0,22,0.3333333333333333
51672,1033,1.0,23,0.2222222222222222
51673,1033,1.0,24,0.2222222222222222
51674,1033,1.0,25,0.1111111111111111
51675,1033,1.0,26,0.0
51676,1033,1.0,27,0.0
51677,1033,1.0,28,0.1111111111111111
51678,1033,1.0,29,0.2222222222222222
51679,1033,1.0,30,0.3333333333333333
51680,1033,1.0,31,0.3333333333333333
51681,1033,1.0,32,0.3333333333333333
51682,1033,1.0,33,0.3333333333333333
51683,1033,1.0,34,0.3333333333333333
51684,1033,1.0,35,0.3333333333333333
51685,1033,1.0,36,0.3333333333333333
51686,1033,1.0,37,0.3333333333333333
51687,1033,1.0,38,0.2222222222222222
51688,1033,1.0,39,0.2222222222222222
51689,1033,1.0,40,0.2222222222222222
51690,1033,1.0,41,0.2222222222222222
51691,1033,1.0,42,0.2222222222222222
51692,1033,1.0,43,0.3333333333333333
51693,1033,1.0,44,0.2222222222222222
51694,1033,1.0,45,0.2222222222222222
51695,1033,1.0,46,0.2222222222222222
51696,1033,1.0,47,0.3333333333333333
51697,1033,1.0,48,0.3333333333333333
51698,1033,1.0,49,0.3333333333333333
51699,1033,1.0,50,0.2222222222222222
51700,1034,1.0,1,0.4444444444444444
51701,1034,1.0,2,0.4444444444444444
51702,1034,1.0,3,0.5555555555555556
51703,1034,1.0,4,0.6666666666666666
51704,1034,1.0,5,0.6666666666666666
51705,1034,1.0,6,0.6666666666666666
51706,1034,1.0,7,0.6666666666666666
51707,1034,1.0,8,0.6666666666666666
51708,1034,1.0,9,0.6666666666666666
51709,1034,1.0,10,0.6666666666666666
51710,1034,1.0,11,0.6666666666666666
51711,1034,1.0,12,0.6666666666666666
51712,1034,1.0,13,0.6666666666666666
51713,1034,1.0,14,0.6666666666666666
51714,1034,1.0,15,0.6666666666666666
51715,1034,1.0,16,0.6666666666666666
51716,1034,1.0,17,0.4444444444444444
51717,1034,1.0,18,0.4444444444444444
51718,1034,1.0,19,0.4444444444444444
51719,1034,1.0,20,0.4444444444444444
51720,1034,1.0,21,0.5555555555555556
51721,1034,1.0,22,0.5555555555555556
51722,1034,1.0,23,0.3333333333333333
51723,1034,1.0,24,0.2222222222222222
51724,1034,1.0,25,0.2222222222222222
51725,1034,1.0,26,0.4444444444444444
51726,1034,1.0,27,0.3333333333333333
51727,1034,1.0,28,0.5555555555555556
51728,1034,1.0,29,0.5555555555555556
51729,1034,1.0,30,0.5555555555555556
51730,1034,1.0,31,0.5555555555555556
51731,1034,1.0,32,0.5555555555555556
51732,1034,1.0,33,0.6666666666666666
51733,1034,1.0,34,0.5555555555555556
51734,1034,1.0,35,0.5555555555555556
51735,1034,1.0,36,0.5555555555555556
51736,1034,1.0,37,0.5555555555555556
51737,1034,1.0,38,0.5555555555555556
51738,1034,1.0,39,0.6666666666666666
51739,1034,1.0,40,0.6666666666666666
51740,1034,1.0,41,0.4444444444444444
51741,1034,1.0,42,0.4444444444444444
51742,1034,1.0,43,0.5555555555555556
51743,1034,1.0,44,0.5555555555555556
51744,1034,1.0,45,0.5555555555555556
51745,1034,1.0,46,0.5555555555555556
51746,1034,1.0,47,0.5555555555555556
51747,1034,1.0,48,0.5555555555555556
51748,1034,1.0,49,0.4444444444444444
51749,1034,1.0,50,0.4444444444444444
51750,1035,1.0,1,0.4444444444444444
51751,1035,1.0,2,0.4444444444444444
51752,1035,1.0,3,0.5555555555555556
51753,1035,1.0,4,0.5555555555555556
51754,1035,1.0,5,0.3333333333333333
51755,1035,1.0,6,0.2222222222222222
51756,1035,1.0,7,0.5555555555555556
51757,1035,1.0,8,0.5555555555555556
51758,1035,1.0,9,0.4444444444444444
51759,1035,1.0,10,0.4444444444444444
51760,1035,1.0,11,0.1111111111111111
51761,1035,1.0,12,0.1111111111111111
51762,1035,1.0,13,0.1111111111111111
51763,1035,1.0,14,0.1111111111111111
51764,1035,1.0,15,0.2222222222222222
51765,1035,1.0,16,0.3333333333333333
51766,1035,1.0,17,0.2222222222222222
51767,1035,1.0,18,0.4444444444444444
51768,1035,1.0,19,0.4444444444444444
51769,1035,1.0,20,0.4444444444444444
51770,1035,1.0,21,0.4444444444444444
51771,1035,1.0,22,0.4444444444444444
51772,1035,1.0,23,0.3333333333333333
51773,1035,1.0,24,0.5555555555555556
51774,1035,1.0,25,0.5555555555555556
51775,1035,1.0,26,0.4444444444444444
51776,1035,1.0,27,0.5555555555555556
51777,1035,1.0,28,0.6666666666666666
51778,1035,1.0,29,0.4444444444444444
51779,1035,1.0,30,0.4444444444444444
51780,1035,1.0,31,0.4444444444444444
51781,1035,1.0,32,0.5555555555555556
51782,1035,1.0,33,0.7777777777777778
51783,1035,1.0,34,0.7777777777777778
51784,1035,1.0,35,0.6666666666666666
51785,1035,1.0,36,0.7777777777777778
51786,1035,1.0,37,0.7777777777777778
51787,1035,1.0,38,0.7777777777777778
51788,1035,1.0,39,0.7777777777777778
51789,1035,1.0,40,0.8888888888888888
51790,1035,1.0,41,0.8888888888888888
51791,1035,1.0,42,0.8888888888888888
51792,1035,1.0,43,0.8888888888888888
51793,1035,1.0,44,0.8888888888888888
51794,1035,1.0,45,0.7777777777777778
51795,1035,1.0,46,0.7777777777777778
51796,1035,1.0,47,0.6666666666666666
51797,1035,1.0,48,0.6666666666666666
51798,1035,1.0,49,0.5555555555555556
51799,1035,1.0,50,0.5555555555555556
51800,1036,1.0,1,0.2222222222222222
51801,1036,1.0,2,0.1111111111111111
51802,1036,1.0,3,0.1111111111111111
51803,1036,1.0,4,0.2222222222222222
51804,1036,1.0,5,0.2222222222222222
51805,1036,1.0,6,0.1111111111111111
51806,1036,1.0,7,0.4444444444444444
51807,1036,1.0,8,0.4444444444444444
51808,1036,1.0,9,0.3333333333333333
51809,1036,1.0,10,0.1111111111111111
51810,1036,1.0,11,0.2222222222222222
51811,1036,1.0,12,0.2222222222222222
51812,1036,1.0,13,0.2222222222222222
51813,1036,1.0,14,0.1111111111111111
51814,1036,1.0,15,0.1111111111111111
51815,1036,1.0,16,0.2222222222222222
51816,1036,1.0,17,0.2222222222222222
51817,1036,1.0,18,0.2222222222222222
51818,1036,1.0,19,0.2222222222222222
51819,1036,1.0,20,0.1111111111111111
51820,1036,1.0,21,0.2222222222222222
51821,1036,1.0,22,0.3333333333333333
51822,1036,1.0,23,0.3333333333333333
51823,1036,1.0,24,0.4444444444444444
51824,1036,1.0,25,0.3333333333333333
51825,1036,1.0,26,0.4444444444444444
51826,1036,1.0,27,0.4444444444444444
51827,1036,1.0,28,0.4444444444444444
51828,1036,1.0,29,0.4444444444444444
51829,1036,1.0,30,0.4444444444444444
51830,1036,1.0,31,0.4444444444444444
51831,1036,1.0,32,0.4444444444444444
51832,1036,1.0,33,0.4444444444444444
51833,1036,1.0,34,0.4444444444444444
51834,1036,1.0,35,0.5555555555555556
51835,1036,1.0,36,0.6666666666666666
51836,1036,1.0,37,0.6666666666666666
51837,1036,1.0,38,0.6666666666666666
51838,1036,1.0,39,0.6666666666666666
51839,1036,1.0,40,0.6666666666666666
51840,1036,1.0,41,0.6666666666666666
51841,1036,1.0,42,0.6666666666666666
51842,1036,1.0,43,0.6666666666666666
51843,1036,1.0,44,0.5555555555555556
51844,1036,1.0,45,0.5555555555555556
51845,1036,1.0,46,0.5555555555555556
51846,1036,1.0,47,0.5555555555555556
51847,1036,1.0,48,0.5555555555555556
51848,1036,1.0,49,0.5555555555555556
51849,1036,1.0,50,0.5555555555555556
51850,1037,1.0,1,0.2222222222222222
51851,1037,1.0,2,0.2222222222222222
51852,1037,1.0,3,0.1111111111111111
51853,1037,1.0,4,0.2222222222222222
51854,1037,1.0,5,0.2222222222222222
51855,1037,1.0,6,0.2222222222222222
51856,1037,1.0,7,0.2222222222222222
51857,1037,1.0,8,0.2222222222222222
51858,1037,1.0,9,0.3333333333333333
51859,1037,1.0,10,0.4444444444444444
51860,1037,1.0,11,0.3333333333333333
51861,1037,1.0,12,0.3333333333333333
51862,1037,1.0,13,0.4444444444444444
51863,1037,1.0,14,0.4444444444444444
51864,1037,1.0,15,0.4444444444444444
51865,1037,1.0,16,0.4444444444444444
51866,1037,1.0,17,0.4444444444444444
51867,1037,1.0,18,0.3333333333333333
51868,1037,1.0,19,0.3333333333333333
51869,1037,1.0,20,0.3333333333333333
51870,1037,1.0,21,0.4444444444444444
51871,1037,1.0,22,0.4444444444444444
51872,1037,1.0,23,0.4444444444444444
51873,1037,1.0,24,0.3333333333333333
51874,1037,1.0,25,0.3333333333333333
51875,1037,1.0,26,0.4444444444444444
51876,1037,1.0,27,0.3333333333333333
51877,1037,1.0,28,0.2222222222222222
51878,1037,1.0,29,0.2222222222222222
51879,1037,1.0,30,0.3333333333333333
51880,1037,1.0,31,0.3333333333333333
51881,1037,1.0,32,0.3333333333333333
51882,1037,1.0,33,0.2222222222222222
51883,1037,1.0,34,0.2222222222222222
51884,1037,1.0,35,0.3333333333333333
51885,1037,1.0,36,0.3333333333333333
51886,1037,1.0,37,0.3333333333333333
51887,1037,1.0,38,0.3333333333333333
51888,1037,1.0,39,0.3333333333333333
51889,1037,1.0,40,0.3333333333333333
51890,1037,1.0,41,0.3333333333333333
51891,1037,1.0,42,0.4444444444444444
51892,1037,1.0,43,0.4444444444444444
51893,1037,1.0,44,0.4444444444444444
51894,1037,1.0,45,0.4444444444444444
51895,1037,1.0,46,0.4444444444444444
51896,1037,1.0,47,0.4444444444444444
51897,1037,1.0,48,0.4444444444444444
51898,1037,1.0,49,0.4444444444444444
51899,1037,1.0,50,0.4444444444444444
51900,1038,1.0,1,0.3333333333333333
51901,1038,1.0,2,0.4444444444444444
51902,1038,1.0,3,0.3333333333333333
51903,1038,1.0,4,0.2222222222222222
51904,1038,1.0,5,0.1111111111111111
51905,1038,1.0,6,0.1111111111111111
51906,1038,1.0,7,0.2222222222222222
51907,1038,1.0,8,0.1111111111111111
51908,1038,1.0,9,0.1111111111111111
51909,1038,1.0,10,0.1111111111111111
51910,1038,1.0,11,0.1111111111111111
51911,1038,1.0,12,0.1111111111111111
51912,1038,1.0,13,0.1111111111111111
51913,1038,1.0,14,0.1111111111111111
51914,1038,1.0,15,0.1111111111111111
51915,1038,1.0,16,0.1111111111111111
51916,1038,1.0,17,0.1111111111111111
51917,1038,1.0,18,0.2222222222222222
51918,1038,1.0,19,0.2222222222222222
51919,1038,1.0,20,0.2222222222222222
51920,1038,1.0,21,0.1111111111111111
51921,1038,1.0,22,0.1111111111111111
51922,1038,1.0,23,0.1111111111111111
51923,1038,1.0,24,0.1111111111111111
51924,1038,1.0,25,0.1111111111111111
51925,1038,1.0,26,0.1111111111111111
51926,1038,1.0,27,0.1111111111111111
51927,1038,1.0,28,0.1111111111111111
51928,1038,1.0,29,0.4444444444444444
51929,1038,1.0,30,0.4444444444444444
51930,1038,1.0,31,0.4444444444444444
51931,1038,1.0,32,0.3333333333333333
51932,1038,1.0,33,0.3333333333333333
51933,1038,1.0,34,0.4444444444444444
51934,1038,1.0,35,0.3333333333333333
51935,1038,1.0,36,0.3333333333333333
51936,1038,1.0,37,0.3333333333333333
51937,1038,1.0,38,0.3333333333333333
51938,1038,1.0,39,0.3333333333333333
51939,1038,1.0,40,0.3333333333333333
51940,1038,1.0,41,0.3333333333333333
51941,1038,1.0,42,0.3333333333333333
51942,1038,1.0,43,0.3333333333333333
51943,1038,1.0,44,0.4444444444444444
51944,1038,1.0,45,0.4444444444444444
51945,1038,1.0,46,0.4444444444444444
51946,1038,1.0,47,0.4444444444444444
51947,1038,1.0,48,0.4444444444444444
51948,1038,1.0,49,0.4444444444444444
51949,1038,1.0,50,0.4444444444444444
51950,1039,1.0,1,0.5555555555555556
51951,1039,1.0,2,0.5555555555555556
51952,1039,1.0,3,0.1111111111111111
51953,1039,1.0,4,0.1111111111111111
51954,1039,1.0,5,0.1111111111111111
51955,1039,1.0,6,0.0
51956,1039,1.0,7,0.0
51957,1039,1.0,8,0.0
51958,1039,1.0,9,0.1111111111111111
51959,1039,1.0,10,0.1111111111111111
51960,1039,1.0,11,0.1111111111111111
51961,1039,1.0,12,0.1111111111111111
51962,1039,1.0,13,0.1111111111111111
51963,1039,1.0,14,0.1111111111111111
51964,1039,1.0,15,0.1111111111111111
51965,1039,1.0,16,0.1111111111111111
51966,1039,1.0,17,0.1111111111111111
51967,1039,1.0,18,0.1111111111111111
51968,1039,1.0,19,0.1111111111111111
51969,1039,1.0,20,0.1111111111111111
51970,1039,1.0,21,0.1111111111111111
51971,1039,1.0,22,0.1111111111111111
51972,1039,1.0,23,0.1111111111111111
51973,1039,1.0,24,0.2222222222222222
51974,1039,1.0,25,0.3333333333333333
51975,1039,1.0,26,0.3333333333333333
51976,1039,1.0,27,0.2222222222222222
51977,1039,1.0,28,0.2222222222222222
51978,1039,1.0,29,0.2222222222222222
51979,1039,1.0,30,0.2222222222222222
51980,1039,1.0,31,0.1111111111111111
51981,1039,1.0,32,0.1111111111111111
51982,1039,1.0,33,0.1111111111111111
51983,1039,1.0,34,0.2222222222222222
51984,1039,1.0,35,0.2222222222222222
51985,1039,1.0,36,0.3333333333333333
51986,1039,1.0,37,0.2222222222222222
51987,1039,1.0,38,0.1111111111111111
51988,1039,1.0,39,0.1111111111111111
51989,1039,1.0,40,0.3333333333333333
51990,1039,1.0,41,0.3333333333333333
51991,1039,1.0,42,0.2222222222222222
51992,1039,1.0,43,0.2222222222222222
51993,1039,1.0,44,0.3333333333333333
51994,1039,1.0,45,0.3333333333333333
51995,1039,1.0,46,0.3333333333333333
51996,1039,1.0,47,0.3333333333333333
51997,1039,1.0,48,0.5555555555555556
51998,1039,1.0,49,0.4444444444444444
51999,1039,1.0,50,0.3333333333333333
52000,1040,1.0,1,0.4444444444444444
52001,1040,1.0,2,0.4444444444444444
52002,1040,1.0,3,0.4444444444444444
52003,1040,1.0,4,0.4444444444444444
52004,1040,1.0,5,0.3333333333333333
52005,1040,1.0,6,0.4444444444444444
52006,1040,1.0,7,0.1111111111111111
52007,1040,1.0,8,0.1111111111111111
52008,1040,1.0,9,0.1111111111111111
52009,1040,1.0,10,0.1111111111111111
52010,1040,1.0,11,0.1111111111111111
52011,1040,1.0,12,0.2222222222222222
52012,1040,1.0,13,0.4444444444444444
52013,1040,1.0,14,0.4444444444444444
52014,1040,1.0,15,0.4444444444444444
52015,1040,1.0,16,0.4444444444444444
52016,1040,1.0,17,0.4444444444444444
52017,1040,1.0,18,0.3333333333333333
52018,1040,1.0,19,0.3333333333333333
52019,1040,1.0,20,0.3333333333333333
52020,1040,1.0,21,0.3333333333333333
52021,1040,1.0,22,0.3333333333333333
52022,1040,1.0,23,0.3333333333333333
52023,1040,1.0,24,0.3333333333333333
52024,1040,1.0,25,0.3333333333333333
52025,1040,1.0,26,0.2222222222222222
52026,1040,1.0,27,0.3333333333333333
52027,1040,1.0,28,0.3333333333333333
52028,1040,1.0,29,0.2222222222222222
52029,1040,1.0,30,0.2222222222222222
52030,1040,1.0,31,0.2222222222222222
52031,1040,1.0,32,0.3333333333333333
52032,1040,1.0,33,0.2222222222222222
52033,1040,1.0,34,0.3333333333333333
52034,1040,1.0,35,0.3333333333333333
52035,1040,1.0,36,0.3333333333333333
52036,1040,1.0,37,0.3333333333333333
52037,1040,1.0,38,0.3333333333333333
52038,1040,1.0,39,0.3333333333333333
52039,1040,1.0,40,0.3333333333333333
52040,1040,1.0,41,0.3333333333333333
52041,1040,1.0,42,0.3333333333333333
52042,1040,1.0,43,0.3333333333333333
52043,1040,1.0,44,0.2222222222222222
52044,1040,1.0,45,0.1111111111111111
52045,1040,1.0,46,0.1111111111111111
52046,1040,1.0,47,0.1111111111111111
52047,1040,1.0,48,0.1111111111111111
52048,1040,1.0,49,0.1111111111111111
52049,1040,1.0,50,0.1111111111111111
52050,1041,1.0,1,0.2222222222222222
52051,1041,1.0,2,0.2222222222222222
52052,1041,1.0,3,0.2222222222222222
52053,1041,1.0,4,0.2222222222222222
52054,1041,1.0,5,0.3333333333333333
52055,1041,1.0,6,0.3333333333333333
52056,1041,1.0,7,0.1111111111111111
52057,1041,1.0,8,0.2222222222222222
52058,1041,1.0,9,0.2222222222222222
52059,1041,1.0,10,0.2222222222222222
52060,1041,1.0,11,0.3333333333333333
52061,1041,1.0,12,0.3333333333333333
52062,1041,1.0,13,0.3333333333333333
52063,1041,1.0,14,0.3333333333333333
52064,1041,1.0,15,0.2222222222222222
52065,1041,1.0,16,0.2222222222222222
52066,1041,1.0,17,0.2222222222222222
52067,1041,1.0,18,0.3333333333333333
52068,1041,1.0,19,0.3333333333333333
52069,1041,1.0,20,0.3333333333333333
52070,1041,1.0,21,0.3333333333333333
52071,1041,1.0,22,0.3333333333333333
52072,1041,1.0,23,0.3333333333333333
52073,1041,1.0,24,0.2222222222222222
52074,1041,1.0,25,0.2222222222222222
52075,1041,1.0,26,0.3333333333333333
52076,1041,1.0,27,0.3333333333333333
52077,1041,1.0,28,0.4444444444444444
52078,1041,1.0,29,0.4444444444444444
52079,1041,1.0,30,0.4444444444444444
52080,1041,1.0,31,0.3333333333333333
52081,1041,1.0,32,0.3333333333333333
52082,1041,1.0,33,0.4444444444444444
52083,1041,1.0,34,0.3333333333333333
52084,1041,1.0,35,0.4444444444444444
52085,1041,1.0,36,0.4444444444444444
52086,1041,1.0,37,0.4444444444444444
52087,1041,1.0,38,0.4444444444444444
52088,1041,1.0,39,0.3333333333333333
52089,1041,1.0,40,0.3333333333333333
52090,1041,1.0,41,0.3333333333333333
52091,1041,1.0,42,0.3333333333333333
52092,1041,1.0,43,0.3333333333333333
52093,1041,1.0,44,0.4444444444444444
52094,1041,1.0,45,0.4444444444444444
52095,1041,1.0,46,0.3333333333333333
52096,1041,1.0,47,0.3333333333333333
52097,1041,1.0,48,0.3333333333333333
52098,1041,1.0,49,0.3333333333333333
52099,1041,1.0,50,0.3333333333333333
52100,1042,1.0,1,0.3333333333333333
52101,1042,1.0,2,0.6666666666666666
52102,1042,1.0,3,0.6666666666666666
52103,1042,1.0,4,0.5555555555555556
52104,1042,1.0,5,0.5555555555555556
52105,1042,1.0,6,0.5555555555555556
52106,1042,1.0,7,0.5555555555555556
52107,1042,1.0,8,0.4444444444444444
52108,1042,1.0,9,0.4444444444444444
52109,1042,1.0,10,0.4444444444444444
52110,1042,1.0,11,0.4444444444444444
52111,1042,1.0,12,0.5555555555555556
52112,1042,1.0,13,0.5555555555555556
52113,1042,1.0,14,0.5555555555555556
52114,1042,1.0,15,0.5555555555555556
52115,1042,1.0,16,0.4444444444444444
52116,1042,1.0,17,0.4444444444444444
52117,1042,1.0,18,0.4444444444444444
52118,1042,1.0,19,0.4444444444444444
52119,1042,1.0,20,0.4444444444444444
52120,1042,1.0,21,0.4444444444444444
52121,1042,1.0,22,0.5555555555555556
52122,1042,1.0,23,0.5555555555555556
52123,1042,1.0,24,0.4444444444444444
52124,1042,1.0,25,0.4444444444444444
52125,1042,1.0,26,0.4444444444444444
52126,1042,1.0,27,0.4444444444444444
52127,1042,1.0,28,0.5555555555555556
52128,1042,1.0,29,0.4444444444444444
52129,1042,1.0,30,0.4444444444444444
52130,1042,1.0,31,0.4444444444444444
52131,1042,1.0,32,0.6666666666666666
52132,1042,1.0,33,0.6666666666666666
52133,1042,1.0,34,0.6666666666666666
52134,1042,1.0,35,0.6666666666666666
52135,1042,1.0,36,0.5555555555555556
52136,1042,1.0,37,0.5555555555555556
52137,1042,1.0,38,0.5555555555555556
52138,1042,1.0,39,0.5555555555555556
52139,1042,1.0,40,0.4444444444444444
52140,1042,1.0,41,0.4444444444444444
52141,1042,1.0,42,0.3333333333333333
52142,1042,1.0,43,0.3333333333333333
52143,1042,1.0,44,0.3333333333333333
52144,1042,1.0,45,0.3333333333333333
52145,1042,1.0,46,0.4444444444444444
52146,1042,1.0,47,0.3333333333333333
52147,1042,1.0,48,0.3333333333333333
52148,1042,1.0,49,0.3333333333333333
52149,1042,1.0,50,0.3333333333333333
52150,1043,1.0,1,0.4444444444444444
52151,1043,1.0,2,0.3333333333333333
52152,1043,1.0,3,0.4444444444444444
52153,1043,1.0,4,0.5555555555555556
52154,1043,1.0,5,0.4444444444444444
52155,1043,1.0,6,0.4444444444444444
52156,1043,1.0,7,0.4444444444444444
52157,1043,1.0,8,0.4444444444444444
52158,1043,1.0,9,0.4444444444444444
52159,1043,1.0,10,0.4444444444444444
52160,1043,1.0,11,0.5555555555555556
52161,1043,1.0,12,0.5555555555555556
52162,1043,1.0,13,0.7777777777777778
52163,1043,1.0,14,0.7777777777777778
52164,1043,1.0,15,0.7777777777777778
52165,1043,1.0,16,0.6666666666666666
52166,1043,1.0,17,0.6666666666666666
52167,1043,1.0,18,0.6666666666666666
52168,1043,1.0,19,0.7777777777777778
52169,1043,1.0,20,0.7777777777777778
52170,1043,1.0,21,0.6666666666666666
52171,1043,1.0,22,0.6666666666666666
52172,1043,1.0,23,0.6666666666666666
52173,1043,1.0,24,0.5555555555555556
52174,1043,1.0,25,0.5555555555555556
52175,1043,1.0,26,0.6666666666666666
52176,1043,1.0,27,0.6666666666666666
52177,1043,1.0,28,0.5555555555555556
52178,1043,1.0,29,0.3333333333333333
52179,1043,1.0,30,0.3333333333333333
52180,1043,1.0,31,0.3333333333333333
52181,1043,1.0,32,0.3333333333333333
52182,1043,1.0,33,0.6666666666666666
52183,1043,1.0,34,0.5555555555555556
52184,1043,1.0,35,0.5555555555555556
52185,1043,1.0,36,0.5555555555555556
52186,1043,1.0,37,0.5555555555555556
52187,1043,1.0,38,0.6666666666666666
