rowid,runID,noise_level,round,performance
43220,864,0.8,21,0.5555555555555556
43221,864,0.8,22,0.6666666666666666
43222,864,0.8,23,0.6666666666666666
43223,864,0.8,24,0.6666666666666666
43224,864,0.8,25,0.6666666666666666
43225,864,0.8,26,0.6666666666666666
43226,864,0.8,27,0.5555555555555556
43227,864,0.8,28,0.3333333333333333
43228,864,0.8,29,0.3333333333333333
43229,864,0.8,30,0.3333333333333333
43230,864,0.8,31,0.3333333333333333
43231,864,0.8,32,0.4444444444444444
43232,864,0.8,33,0.3333333333333333
43233,864,0.8,34,0.3333333333333333
43234,864,0.8,35,0.4444444444444444
43235,864,0.8,36,0.4444444444444444
43236,864,0.8,37,0.4444444444444444
43237,864,0.8,38,0.4444444444444444
43238,864,0.8,39,0.4444444444444444
43239,864,0.8,40,0.4444444444444444
43240,864,0.8,41,0.4444444444444444
43241,864,0.8,42,0.4444444444444444
43242,864,0.8,43,0.3333333333333333
43243,864,0.8,44,0.4444444444444444
43244,864,0.8,45,0.5555555555555556
43245,864,0.8,46,0.5555555555555556
43246,864,0.8,47,0.4444444444444444
43247,864,0.8,48,0.4444444444444444
43248,864,0.8,49,0.4444444444444444
43249,864,0.8,50,0.4444444444444444
43250,865,0.8,1,0.3333333333333333
43251,865,0.8,2,0.2222222222222222
43252,865,0.8,3,0.2222222222222222
43253,865,0.8,4,0.2222222222222222
43254,865,0.8,5,0.3333333333333333
43255,865,0.8,6,0.4444444444444444
43256,865,0.8,7,0.4444444444444444
43257,865,0.8,8,0.3333333333333333
43258,865,0.8,9,0.3333333333333333
43259,865,0.8,10,0.3333333333333333
43260,865,0.8,11,0.4444444444444444
43261,865,0.8,12,0.3333333333333333
43262,865,0.8,13,0.3333333333333333
43263,865,0.8,14,0.3333333333333333
43264,865,0.8,15,0.5555555555555556
43265,865,0.8,16,0.2222222222222222
43266,865,0.8,17,0.3333333333333333
43267,865,0.8,18,0.3333333333333333
43268,865,0.8,19,0.3333333333333333
43269,865,0.8,20,0.4444444444444444
43270,865,0.8,21,0.3333333333333333
43271,865,0.8,22,0.3333333333333333
43272,865,0.8,23,0.2222222222222222
43273,865,0.8,24,0.2222222222222222
43274,865,0.8,25,0.3333333333333333
43275,865,0.8,26,0.3333333333333333
43276,865,0.8,27,0.3333333333333333
43277,865,0.8,28,0.4444444444444444
43278,865,0.8,29,0.4444444444444444
43279,865,0.8,30,0.4444444444444444
43280,865,0.8,31,0.4444444444444444
43281,865,0.8,32,0.3333333333333333
43282,865,0.8,33,0.3333333333333333
43283,865,0.8,34,0.4444444444444444
43284,865,0.8,35,0.4444444444444444
43285,865,0.8,36,0.4444444444444444
43286,865,0.8,37,0.4444444444444444
43287,865,0.8,38,0.4444444444444444
43288,865,0.8,39,0.4444444444444444
43289,865,0.8,40,0.4444444444444444
43290,865,0.8,41,0.4444444444444444
43291,865,0.8,42,0.5555555555555556
43292,865,0.8,43,0.5555555555555556
43293,865,0.8,44,0.5555555555555556
43294,865,0.8,45,0.5555555555555556
43295,865,0.8,46,0.5555555555555556
43296,865,0.8,47,0.5555555555555556
43297,865,0.8,48,0.5555555555555556
43298,865,0.8,49,0.5555555555555556
43299,865,0.8,50,0.5555555555555556
43300,866,0.8,1,0.3333333333333333
43301,866,0.8,2,0.3333333333333333
43302,866,0.8,3,0.4444444444444444
43303,866,0.8,4,0.5555555555555556
43304,866,0.8,5,0.5555555555555556
43305,866,0.8,6,0.5555555555555556
43306,866,0.8,7,0.5555555555555556
43307,866,0.8,8,0.5555555555555556
43308,866,0.8,9,0.2222222222222222
43309,866,0.8,10,0.3333333333333333
43310,866,0.8,11,0.5555555555555556
43311,866,0.8,12,0.4444444444444444
43312,866,0.8,13,0.6666666666666666
43313,866,0.8,14,0.6666666666666666
43314,866,0.8,15,0.7777777777777778
43315,866,0.8,16,0.7777777777777778
43316,866,0.8,17,0.7777777777777778
43317,866,0.8,18,0.7777777777777778
43318,866,0.8,19,0.7777777777777778
43319,866,0.8,20,0.7777777777777778
43320,866,0.8,21,0.7777777777777778
43321,866,0.8,22,0.7777777777777778
43322,866,0.8,23,0.7777777777777778
43323,866,0.8,24,0.8888888888888888
43324,866,0.8,25,1.0
43325,866,0.8,26,0.7777777777777778
43326,866,0.8,27,0.7777777777777778
43327,866,0.8,28,0.7777777777777778
43328,866,0.8,29,0.7777777777777778
43329,866,0.8,30,0.7777777777777778
43330,866,0.8,31,0.6666666666666666
43331,866,0.8,32,0.7777777777777778
43332,866,0.8,33,0.6666666666666666
43333,866,0.8,34,0.6666666666666666
43334,866,0.8,35,0.6666666666666666
43335,866,0.8,36,0.5555555555555556
43336,866,0.8,37,0.5555555555555556
43337,866,0.8,38,0.5555555555555556
43338,866,0.8,39,0.5555555555555556
43339,866,0.8,40,0.5555555555555556
43340,866,0.8,41,0.5555555555555556
43341,866,0.8,42,0.4444444444444444
43342,866,0.8,43,0.7777777777777778
43343,866,0.8,44,0.7777777777777778
43344,866,0.8,45,0.7777777777777778
43345,866,0.8,46,0.6666666666666666
43346,866,0.8,47,0.6666666666666666
43347,866,0.8,48,0.7777777777777778
43348,866,0.8,49,0.7777777777777778
43349,866,0.8,50,0.7777777777777778
43350,867,0.8,1,0.3333333333333333
43351,867,0.8,2,0.2222222222222222
43352,867,0.8,3,0.3333333333333333
43353,867,0.8,4,0.3333333333333333
43354,867,0.8,5,0.3333333333333333
43355,867,0.8,6,0.3333333333333333
43356,867,0.8,7,0.3333333333333333
43357,867,0.8,8,0.3333333333333333
43358,867,0.8,9,0.3333333333333333
43359,867,0.8,10,0.3333333333333333
43360,867,0.8,11,0.5555555555555556
43361,867,0.8,12,0.4444444444444444
43362,867,0.8,13,0.5555555555555556
43363,867,0.8,14,0.5555555555555556
43364,867,0.8,15,0.5555555555555556
43365,867,0.8,16,0.5555555555555556
43366,867,0.8,17,0.5555555555555556
43367,867,0.8,18,0.5555555555555556
43368,867,0.8,19,0.5555555555555556
43369,867,0.8,20,0.4444444444444444
43370,867,0.8,21,0.3333333333333333
43371,867,0.8,22,0.4444444444444444
43372,867,0.8,23,0.5555555555555556
43373,867,0.8,24,0.5555555555555556
43374,867,0.8,25,0.5555555555555556
43375,867,0.8,26,0.7777777777777778
43376,867,0.8,27,0.6666666666666666
43377,867,0.8,28,0.6666666666666666
43378,867,0.8,29,0.7777777777777778
43379,867,0.8,30,0.7777777777777778
43380,867,0.8,31,0.7777777777777778
43381,867,0.8,32,0.7777777777777778
43382,867,0.8,33,0.7777777777777778
43383,867,0.8,34,0.7777777777777778
43384,867,0.8,35,0.6666666666666666
43385,867,0.8,36,0.6666666666666666
43386,867,0.8,37,0.6666666666666666
43387,867,0.8,38,0.6666666666666666
43388,867,0.8,39,0.6666666666666666
43389,867,0.8,40,0.6666666666666666
43390,867,0.8,41,0.6666666666666666
43391,867,0.8,42,0.6666666666666666
43392,867,0.8,43,0.6666666666666666
43393,867,0.8,44,0.6666666666666666
43394,867,0.8,45,0.7777777777777778
43395,867,0.8,46,0.7777777777777778
43396,867,0.8,47,0.7777777777777778
43397,867,0.8,48,0.7777777777777778
43398,867,0.8,49,0.7777777777777778
43399,867,0.8,50,0.7777777777777778
43400,868,0.8,1,0.3333333333333333
43401,868,0.8,2,0.2222222222222222
43402,868,0.8,3,0.3333333333333333
43403,868,0.8,4,0.3333333333333333
43404,868,0.8,5,0.4444444444444444
43405,868,0.8,6,0.2222222222222222
43406,868,0.8,7,0.1111111111111111
43407,868,0.8,8,0.2222222222222222
43408,868,0.8,9,0.2222222222222222
43409,868,0.8,10,0.2222222222222222
43410,868,0.8,11,0.2222222222222222
43411,868,0.8,12,0.2222222222222222
43412,868,0.8,13,0.1111111111111111
43413,868,0.8,14,0.3333333333333333
43414,868,0.8,15,0.4444444444444444
43415,868,0.8,16,0.3333333333333333
43416,868,0.8,17,0.3333333333333333
43417,868,0.8,18,0.4444444444444444
43418,868,0.8,19,0.3333333333333333
43419,868,0.8,20,0.3333333333333333
43420,868,0.8,21,0.2222222222222222
43421,868,0.8,22,0.2222222222222222
43422,868,0.8,23,0.4444444444444444
43423,868,0.8,24,0.4444444444444444
43424,868,0.8,25,0.4444444444444444
43425,868,0.8,26,0.5555555555555556
43426,868,0.8,27,0.4444444444444444
43427,868,0.8,28,0.4444444444444444
43428,868,0.8,29,0.3333333333333333
43429,868,0.8,30,0.3333333333333333
43430,868,0.8,31,0.2222222222222222
43431,868,0.8,32,0.3333333333333333
43432,868,0.8,33,0.4444444444444444
43433,868,0.8,34,0.0
43434,868,0.8,35,0.1111111111111111
43435,868,0.8,36,0.1111111111111111
43436,868,0.8,37,0.1111111111111111
43437,868,0.8,38,0.1111111111111111
43438,868,0.8,39,0.1111111111111111
43439,868,0.8,40,0.1111111111111111
43440,868,0.8,41,0.1111111111111111
43441,868,0.8,42,0.1111111111111111
43442,868,0.8,43,0.1111111111111111
43443,868,0.8,44,0.1111111111111111
43444,868,0.8,45,0.1111111111111111
43445,868,0.8,46,0.1111111111111111
43446,868,0.8,47,0.1111111111111111
43447,868,0.8,48,0.2222222222222222
43448,868,0.8,49,0.3333333333333333
43449,868,0.8,50,0.2222222222222222
43450,869,0.8,1,0.3333333333333333
43451,869,0.8,2,0.4444444444444444
43452,869,0.8,3,0.4444444444444444
43453,869,0.8,4,0.1111111111111111
43454,869,0.8,5,0.1111111111111111
43455,869,0.8,6,0.1111111111111111
43456,869,0.8,7,0.1111111111111111
43457,869,0.8,8,0.1111111111111111
43458,869,0.8,9,0.1111111111111111
43459,869,0.8,10,0.3333333333333333
43460,869,0.8,11,0.3333333333333333
43461,869,0.8,12,0.1111111111111111
43462,869,0.8,13,0.2222222222222222
43463,869,0.8,14,0.2222222222222222
43464,869,0.8,15,0.2222222222222222
43465,869,0.8,16,0.2222222222222222
43466,869,0.8,17,0.2222222222222222
43467,869,0.8,18,0.2222222222222222
43468,869,0.8,19,0.2222222222222222
43469,869,0.8,20,0.4444444444444444
43470,869,0.8,21,0.4444444444444444
43471,869,0.8,22,0.4444444444444444
43472,869,0.8,23,0.4444444444444444
43473,869,0.8,24,0.4444444444444444
43474,869,0.8,25,0.6666666666666666
43475,869,0.8,26,0.6666666666666666
43476,869,0.8,27,0.6666666666666666
43477,869,0.8,28,0.6666666666666666
43478,869,0.8,29,0.6666666666666666
43479,869,0.8,30,0.6666666666666666
43480,869,0.8,31,0.6666666666666666
43481,869,0.8,32,0.6666666666666666
43482,869,0.8,33,0.6666666666666666
43483,869,0.8,34,0.6666666666666666
43484,869,0.8,35,0.6666666666666666
43485,869,0.8,36,0.6666666666666666
43486,869,0.8,37,0.6666666666666666
43487,869,0.8,38,0.7777777777777778
43488,869,0.8,39,0.7777777777777778
43489,869,0.8,40,0.7777777777777778
43490,869,0.8,41,0.7777777777777778
43491,869,0.8,42,0.7777777777777778
43492,869,0.8,43,0.7777777777777778
43493,869,0.8,44,0.7777777777777778
43494,869,0.8,45,0.7777777777777778
43495,869,0.8,46,0.7777777777777778
43496,869,0.8,47,0.7777777777777778
43497,869,0.8,48,0.7777777777777778
43498,869,0.8,49,0.7777777777777778
43499,869,0.8,50,0.7777777777777778
43500,870,0.8,1,0.3333333333333333
43501,870,0.8,2,0.3333333333333333
43502,870,0.8,3,0.3333333333333333
43503,870,0.8,4,0.4444444444444444
43504,870,0.8,5,0.4444444444444444
43505,870,0.8,6,0.4444444444444444
43506,870,0.8,7,0.2222222222222222
43507,870,0.8,8,0.2222222222222222
43508,870,0.8,9,0.2222222222222222
43509,870,0.8,10,0.2222222222222222
43510,870,0.8,11,0.2222222222222222
43511,870,0.8,12,0.2222222222222222
43512,870,0.8,13,0.2222222222222222
43513,870,0.8,14,0.2222222222222222
43514,870,0.8,15,0.2222222222222222
43515,870,0.8,16,0.2222222222222222
43516,870,0.8,17,0.2222222222222222
43517,870,0.8,18,0.2222222222222222
43518,870,0.8,19,0.2222222222222222
43519,870,0.8,20,0.4444444444444444
43520,870,0.8,21,0.3333333333333333
43521,870,0.8,22,0.3333333333333333
43522,870,0.8,23,0.3333333333333333
43523,870,0.8,24,0.4444444444444444
43524,870,0.8,25,0.3333333333333333
43525,870,0.8,26,0.3333333333333333
43526,870,0.8,27,0.3333333333333333
43527,870,0.8,28,0.3333333333333333
43528,870,0.8,29,0.5555555555555556
43529,870,0.8,30,0.5555555555555556
43530,870,0.8,31,0.5555555555555556
43531,870,0.8,32,0.6666666666666666
43532,870,0.8,33,0.5555555555555556
43533,870,0.8,34,0.4444444444444444
43534,870,0.8,35,0.4444444444444444
43535,870,0.8,36,0.4444444444444444
43536,870,0.8,37,0.4444444444444444
43537,870,0.8,38,0.3333333333333333
43538,870,0.8,39,0.3333333333333333
43539,870,0.8,40,0.3333333333333333
43540,870,0.8,41,0.3333333333333333
43541,870,0.8,42,0.5555555555555556
43542,870,0.8,43,0.5555555555555556
43543,870,0.8,44,0.4444444444444444
43544,870,0.8,45,0.5555555555555556
43545,870,0.8,46,0.5555555555555556
43546,870,0.8,47,0.5555555555555556
43547,870,0.8,48,0.5555555555555556
43548,870,0.8,49,0.5555555555555556
43549,870,0.8,50,0.5555555555555556
43550,871,0.8,1,0.4444444444444444
43551,871,0.8,2,0.4444444444444444
43552,871,0.8,3,0.4444444444444444
43553,871,0.8,4,0.5555555555555556
43554,871,0.8,5,0.3333333333333333
43555,871,0.8,6,0.4444444444444444
43556,871,0.8,7,0.3333333333333333
43557,871,0.8,8,0.3333333333333333
43558,871,0.8,9,0.3333333333333333
43559,871,0.8,10,0.2222222222222222
43560,871,0.8,11,0.2222222222222222
43561,871,0.8,12,0.5555555555555556
43562,871,0.8,13,0.3333333333333333
43563,871,0.8,14,0.3333333333333333
43564,871,0.8,15,0.4444444444444444
43565,871,0.8,16,0.3333333333333333
43566,871,0.8,17,0.3333333333333333
43567,871,0.8,18,0.2222222222222222
43568,871,0.8,19,0.2222222222222222
43569,871,0.8,20,0.2222222222222222
43570,871,0.8,21,0.2222222222222222
43571,871,0.8,22,0.2222222222222222
43572,871,0.8,23,0.3333333333333333
43573,871,0.8,24,0.3333333333333333
43574,871,0.8,25,0.5555555555555556
43575,871,0.8,26,0.6666666666666666
43576,871,0.8,27,0.6666666666666666
43577,871,0.8,28,0.6666666666666666
43578,871,0.8,29,0.6666666666666666
43579,871,0.8,30,0.6666666666666666
43580,871,0.8,31,0.6666666666666666
43581,871,0.8,32,0.6666666666666666
43582,871,0.8,33,0.5555555555555556
43583,871,0.8,34,0.5555555555555556
43584,871,0.8,35,0.5555555555555556
43585,871,0.8,36,0.5555555555555556
43586,871,0.8,37,0.5555555555555556
43587,871,0.8,38,0.5555555555555556
43588,871,0.8,39,0.3333333333333333
43589,871,0.8,40,0.4444444444444444
43590,871,0.8,41,0.4444444444444444
43591,871,0.8,42,0.3333333333333333
43592,871,0.8,43,0.3333333333333333
43593,871,0.8,44,0.3333333333333333
43594,871,0.8,45,0.3333333333333333
43595,871,0.8,46,0.3333333333333333
43596,871,0.8,47,0.3333333333333333
43597,871,0.8,48,0.4444444444444444
43598,871,0.8,49,0.4444444444444444
43599,871,0.8,50,0.3333333333333333
43600,872,0.8,1,0.3333333333333333
43601,872,0.8,2,0.2222222222222222
43602,872,0.8,3,0.3333333333333333
43603,872,0.8,4,0.3333333333333333
43604,872,0.8,5,0.2222222222222222
43605,872,0.8,6,0.2222222222222222
43606,872,0.8,7,0.2222222222222222
43607,872,0.8,8,0.3333333333333333
43608,872,0.8,9,0.3333333333333333
43609,872,0.8,10,0.4444444444444444
43610,872,0.8,11,0.4444444444444444
43611,872,0.8,12,0.4444444444444444
43612,872,0.8,13,0.5555555555555556
43613,872,0.8,14,0.5555555555555556
43614,872,0.8,15,0.5555555555555556
43615,872,0.8,16,0.5555555555555556
43616,872,0.8,17,0.5555555555555556
43617,872,0.8,18,0.5555555555555556
43618,872,0.8,19,0.3333333333333333
43619,872,0.8,20,0.4444444444444444
43620,872,0.8,21,0.5555555555555556
43621,872,0.8,22,0.5555555555555556
43622,872,0.8,23,0.5555555555555556
43623,872,0.8,24,0.6666666666666666
43624,872,0.8,25,0.7777777777777778
43625,872,0.8,26,0.5555555555555556
43626,872,0.8,27,0.6666666666666666
43627,872,0.8,28,0.7777777777777778
43628,872,0.8,29,0.6666666666666666
43629,872,0.8,30,0.6666666666666666
43630,872,0.8,31,0.7777777777777778
43631,872,0.8,32,0.7777777777777778
43632,872,0.8,33,0.7777777777777778
43633,872,0.8,34,0.7777777777777778
43634,872,0.8,35,0.7777777777777778
43635,872,0.8,36,0.7777777777777778
43636,872,0.8,37,0.7777777777777778
43637,872,0.8,38,0.7777777777777778
43638,872,0.8,39,0.6666666666666666
43639,872,0.8,40,0.6666666666666666
43640,872,0.8,41,0.6666666666666666
43641,872,0.8,42,0.6666666666666666
43642,872,0.8,43,0.7777777777777778
43643,872,0.8,44,0.8888888888888888
43644,872,0.8,45,0.8888888888888888
43645,872,0.8,46,0.8888888888888888
43646,872,0.8,47,0.7777777777777778
43647,872,0.8,48,0.6666666666666666
43648,872,0.8,49,0.7777777777777778
43649,872,0.8,50,0.7777777777777778
43650,873,0.8,1,0.5555555555555556
43651,873,0.8,2,0.5555555555555556
43652,873,0.8,3,0.5555555555555556
43653,873,0.8,4,0.5555555555555556
43654,873,0.8,5,0.5555555555555556
43655,873,0.8,6,0.5555555555555556
43656,873,0.8,7,0.6666666666666666
43657,873,0.8,8,0.6666666666666666
43658,873,0.8,9,0.6666666666666666
43659,873,0.8,10,0.6666666666666666
43660,873,0.8,11,0.5555555555555556
43661,873,0.8,12,0.5555555555555556
43662,873,0.8,13,0.5555555555555556
43663,873,0.8,14,0.5555555555555556
43664,873,0.8,15,0.5555555555555556
43665,873,0.8,16,0.5555555555555556
43666,873,0.8,17,0.5555555555555556
43667,873,0.8,18,0.5555555555555556
43668,873,0.8,19,0.5555555555555556
43669,873,0.8,20,0.5555555555555556
43670,873,0.8,21,0.5555555555555556
43671,873,0.8,22,0.7777777777777778
43672,873,0.8,23,0.6666666666666666
43673,873,0.8,24,0.6666666666666666
43674,873,0.8,25,0.6666666666666666
43675,873,0.8,26,0.6666666666666666
43676,873,0.8,27,0.5555555555555556
43677,873,0.8,28,0.5555555555555556
43678,873,0.8,29,0.6666666666666666
43679,873,0.8,30,0.6666666666666666
43680,873,0.8,31,0.6666666666666666
43681,873,0.8,32,0.6666666666666666
43682,873,0.8,33,0.6666666666666666
43683,873,0.8,34,0.5555555555555556
43684,873,0.8,35,0.4444444444444444
43685,873,0.8,36,0.6666666666666666
43686,873,0.8,37,0.5555555555555556
43687,873,0.8,38,0.5555555555555556
43688,873,0.8,39,0.5555555555555556
43689,873,0.8,40,0.5555555555555556
43690,873,0.8,41,0.5555555555555556
43691,873,0.8,42,0.5555555555555556
43692,873,0.8,43,0.5555555555555556
43693,873,0.8,44,0.5555555555555556
43694,873,0.8,45,0.5555555555555556
43695,873,0.8,46,0.5555555555555556
43696,873,0.8,47,0.4444444444444444
43697,873,0.8,48,0.4444444444444444
43698,873,0.8,49,0.4444444444444444
43699,873,0.8,50,0.4444444444444444
43700,874,0.8,1,0.3333333333333333
43701,874,0.8,2,0.1111111111111111
43702,874,0.8,3,0.1111111111111111
43703,874,0.8,4,0.1111111111111111
43704,874,0.8,5,0.1111111111111111
43705,874,0.8,6,0.1111111111111111
43706,874,0.8,7,0.2222222222222222
43707,874,0.8,8,0.1111111111111111
43708,874,0.8,9,0.1111111111111111
43709,874,0.8,10,0.1111111111111111
43710,874,0.8,11,0.1111111111111111
43711,874,0.8,12,0.1111111111111111
43712,874,0.8,13,0.1111111111111111
43713,874,0.8,14,0.1111111111111111
43714,874,0.8,15,0.1111111111111111
43715,874,0.8,16,0.1111111111111111
43716,874,0.8,17,0.1111111111111111
43717,874,0.8,18,0.1111111111111111
43718,874,0.8,19,0.3333333333333333
43719,874,0.8,20,0.3333333333333333
43720,874,0.8,21,0.3333333333333333
43721,874,0.8,22,0.3333333333333333
43722,874,0.8,23,0.3333333333333333
43723,874,0.8,24,0.3333333333333333
43724,874,0.8,25,0.3333333333333333
43725,874,0.8,26,0.3333333333333333
43726,874,0.8,27,0.3333333333333333
43727,874,0.8,28,0.3333333333333333
43728,874,0.8,29,0.3333333333333333
43729,874,0.8,30,0.4444444444444444
43730,874,0.8,31,0.4444444444444444
43731,874,0.8,32,0.6666666666666666
43732,874,0.8,33,0.6666666666666666
43733,874,0.8,34,0.6666666666666666
43734,874,0.8,35,0.6666666666666666
43735,874,0.8,36,0.6666666666666666
43736,874,0.8,37,0.6666666666666666
43737,874,0.8,38,0.6666666666666666
43738,874,0.8,39,0.6666666666666666
43739,874,0.8,40,0.5555555555555556
43740,874,0.8,41,0.6666666666666666
43741,874,0.8,42,0.5555555555555556
43742,874,0.8,43,0.5555555555555556
43743,874,0.8,44,0.5555555555555556
43744,874,0.8,45,0.5555555555555556
43745,874,0.8,46,0.5555555555555556
43746,874,0.8,47,0.5555555555555556
43747,874,0.8,48,0.5555555555555556
43748,874,0.8,49,0.5555555555555556
43749,874,0.8,50,0.5555555555555556
43750,875,0.8,1,0.3333333333333333
43751,875,0.8,2,0.5555555555555556
43752,875,0.8,3,0.4444444444444444
43753,875,0.8,4,0.4444444444444444
43754,875,0.8,5,0.4444444444444444
43755,875,0.8,6,0.4444444444444444
43756,875,0.8,7,0.5555555555555556
43757,875,0.8,8,0.5555555555555556
43758,875,0.8,9,0.5555555555555556
43759,875,0.8,10,0.5555555555555556
43760,875,0.8,11,0.5555555555555556
43761,875,0.8,12,0.5555555555555556
43762,875,0.8,13,0.6666666666666666
43763,875,0.8,14,0.6666666666666666
43764,875,0.8,15,0.6666666666666666
43765,875,0.8,16,0.6666666666666666
43766,875,0.8,17,0.6666666666666666
43767,875,0.8,18,0.6666666666666666
43768,875,0.8,19,0.5555555555555556
43769,875,0.8,20,0.5555555555555556
43770,875,0.8,21,0.5555555555555556
43771,875,0.8,22,0.4444444444444444
43772,875,0.8,23,0.4444444444444444
43773,875,0.8,24,0.4444444444444444
43774,875,0.8,25,0.4444444444444444
43775,875,0.8,26,0.4444444444444444
43776,875,0.8,27,0.5555555555555556
43777,875,0.8,28,0.5555555555555556
43778,875,0.8,29,0.5555555555555556
43779,875,0.8,30,0.5555555555555556
43780,875,0.8,31,0.4444444444444444
43781,875,0.8,32,0.4444444444444444
43782,875,0.8,33,0.4444444444444444
43783,875,0.8,34,0.4444444444444444
43784,875,0.8,35,0.4444444444444444
43785,875,0.8,36,0.4444444444444444
43786,875,0.8,37,0.4444444444444444
43787,875,0.8,38,0.4444444444444444
43788,875,0.8,39,0.4444444444444444
43789,875,0.8,40,0.4444444444444444
43790,875,0.8,41,0.3333333333333333
43791,875,0.8,42,0.3333333333333333
43792,875,0.8,43,0.3333333333333333
43793,875,0.8,44,0.3333333333333333
43794,875,0.8,45,0.3333333333333333
43795,875,0.8,46,0.3333333333333333
43796,875,0.8,47,0.4444444444444444
43797,875,0.8,48,0.4444444444444444
43798,875,0.8,49,0.4444444444444444
43799,875,0.8,50,0.4444444444444444
43800,876,0.8,1,0.3333333333333333
43801,876,0.8,2,0.3333333333333333
43802,876,0.8,3,0.2222222222222222
43803,876,0.8,4,0.5555555555555556
43804,876,0.8,5,0.3333333333333333
43805,876,0.8,6,0.5555555555555556
43806,876,0.8,7,0.5555555555555556
43807,876,0.8,8,0.4444444444444444
43808,876,0.8,9,0.5555555555555556
43809,876,0.8,10,0.5555555555555556
43810,876,0.8,11,0.4444444444444444
43811,876,0.8,12,0.5555555555555556
43812,876,0.8,13,0.5555555555555556
43813,876,0.8,14,0.4444444444444444
43814,876,0.8,15,0.4444444444444444
43815,876,0.8,16,0.5555555555555556
43816,876,0.8,17,0.4444444444444444
43817,876,0.8,18,0.5555555555555556
43818,876,0.8,19,0.5555555555555556
43819,876,0.8,20,0.4444444444444444
43820,876,0.8,21,0.6666666666666666
43821,876,0.8,22,0.6666666666666666
43822,876,0.8,23,0.6666666666666666
43823,876,0.8,24,0.5555555555555556
43824,876,0.8,25,0.6666666666666666
43825,876,0.8,26,0.6666666666666666
43826,876,0.8,27,0.7777777777777778
43827,876,0.8,28,0.6666666666666666
43828,876,0.8,29,0.6666666666666666
43829,876,0.8,30,0.6666666666666666
43830,876,0.8,31,0.6666666666666666
43831,876,0.8,32,0.6666666666666666
43832,876,0.8,33,0.6666666666666666
43833,876,0.8,34,0.6666666666666666
43834,876,0.8,35,0.6666666666666666
43835,876,0.8,36,0.6666666666666666
43836,876,0.8,37,0.6666666666666666
43837,876,0.8,38,0.6666666666666666
43838,876,0.8,39,0.6666666666666666
43839,876,0.8,40,0.6666666666666666
43840,876,0.8,41,0.6666666666666666
43841,876,0.8,42,0.6666666666666666
43842,876,0.8,43,0.6666666666666666
43843,876,0.8,44,0.6666666666666666
43844,876,0.8,45,0.6666666666666666
43845,876,0.8,46,0.6666666666666666
43846,876,0.8,47,0.6666666666666666
43847,876,0.8,48,0.5555555555555556
43848,876,0.8,49,0.5555555555555556
43849,876,0.8,50,0.5555555555555556
43850,877,0.8,1,0.3333333333333333
43851,877,0.8,2,0.3333333333333333
43852,877,0.8,3,0.4444444444444444
43853,877,0.8,4,0.4444444444444444
43854,877,0.8,5,0.4444444444444444
43855,877,0.8,6,0.4444444444444444
43856,877,0.8,7,0.4444444444444444
43857,877,0.8,8,0.4444444444444444
43858,877,0.8,9,0.4444444444444444
43859,877,0.8,10,0.4444444444444444
43860,877,0.8,11,0.4444444444444444
43861,877,0.8,12,0.4444444444444444
43862,877,0.8,13,0.4444444444444444
43863,877,0.8,14,0.3333333333333333
43864,877,0.8,15,0.5555555555555556
43865,877,0.8,16,0.3333333333333333
43866,877,0.8,17,0.4444444444444444
43867,877,0.8,18,0.4444444444444444
43868,877,0.8,19,0.3333333333333333
43869,877,0.8,20,0.4444444444444444
43870,877,0.8,21,0.4444444444444444
43871,877,0.8,22,0.4444444444444444
43872,877,0.8,23,0.4444444444444444
43873,877,0.8,24,0.5555555555555556
43874,877,0.8,25,0.5555555555555556
43875,877,0.8,26,0.4444444444444444
43876,877,0.8,27,0.5555555555555556
43877,877,0.8,28,0.5555555555555556
43878,877,0.8,29,0.5555555555555556
43879,877,0.8,30,0.5555555555555556
43880,877,0.8,31,0.5555555555555556
43881,877,0.8,32,0.5555555555555556
43882,877,0.8,33,0.4444444444444444
43883,877,0.8,34,0.4444444444444444
43884,877,0.8,35,0.4444444444444444
43885,877,0.8,36,0.4444444444444444
43886,877,0.8,37,0.4444444444444444
43887,877,0.8,38,0.4444444444444444
43888,877,0.8,39,0.4444444444444444
43889,877,0.8,40,0.3333333333333333
43890,877,0.8,41,0.4444444444444444
43891,877,0.8,42,0.4444444444444444
43892,877,0.8,43,0.4444444444444444
43893,877,0.8,44,0.4444444444444444
43894,877,0.8,45,0.4444444444444444
43895,877,0.8,46,0.4444444444444444
43896,877,0.8,47,0.4444444444444444
43897,877,0.8,48,0.4444444444444444
43898,877,0.8,49,0.3333333333333333
43899,877,0.8,50,0.2222222222222222
43900,878,0.8,1,0.2222222222222222
43901,878,0.8,2,0.3333333333333333
43902,878,0.8,3,0.3333333333333333
43903,878,0.8,4,0.3333333333333333
43904,878,0.8,5,0.3333333333333333
43905,878,0.8,6,0.3333333333333333
43906,878,0.8,7,0.2222222222222222
43907,878,0.8,8,0.2222222222222222
43908,878,0.8,9,0.2222222222222222
43909,878,0.8,10,0.2222222222222222
43910,878,0.8,11,0.2222222222222222
43911,878,0.8,12,0.2222222222222222
43912,878,0.8,13,0.2222222222222222
43913,878,0.8,14,0.2222222222222222
43914,878,0.8,15,0.2222222222222222
43915,878,0.8,16,0.3333333333333333
43916,878,0.8,17,0.3333333333333333
43917,878,0.8,18,0.3333333333333333
43918,878,0.8,19,0.3333333333333333
