rowid,runID,noise_level,round,performance
9274,927,1.0,5,0.3333333333333333
9275,927,1.0,6,0.2222222222222222
9276,927,1.0,7,0.3333333333333333
9277,927,1.0,8,0.2222222222222222
9278,927,1.0,9,0.2222222222222222
9279,927,1.0,10,0.2222222222222222
9280,928,1.0,1,0.2222222222222222
9281,928,1.0,2,0.2222222222222222
9282,928,1.0,3,0.1111111111111111
9283,928,1.0,4,0.3333333333333333
9284,928,1.0,5,0.4444444444444444
9285,928,1.0,6,0.4444444444444444
9286,928,1.0,7,0.5555555555555556
9287,928,1.0,8,0.3333333333333333
9288,928,1.0,9,0.3333333333333333
9289,928,1.0,10,0.3333333333333333
9290,929,1.0,1,0.4444444444444444
9291,929,1.0,2,0.4444444444444444
9292,929,1.0,3,0.3333333333333333
9293,929,1.0,4,0.1111111111111111
9294,929,1.0,5,0.1111111111111111
9295,929,1.0,6,0.1111111111111111
9296,929,1.0,7,0.2222222222222222
9297,929,1.0,8,0.2222222222222222
9298,929,1.0,9,0.2222222222222222
9299,929,1.0,10,0.2222222222222222
9300,930,1.0,1,0.3333333333333333
9301,930,1.0,2,0.3333333333333333
9302,930,1.0,3,0.3333333333333333
9303,930,1.0,4,0.2222222222222222
9304,930,1.0,5,0.1111111111111111
9305,930,1.0,6,0.1111111111111111
9306,930,1.0,7,0.3333333333333333
9307,930,1.0,8,0.3333333333333333
9308,930,1.0,9,0.0
9309,930,1.0,10,0.0
9310,931,1.0,1,0.3333333333333333
9311,931,1.0,2,0.3333333333333333
9312,931,1.0,3,0.5555555555555556
9313,931,1.0,4,0.3333333333333333
9314,931,1.0,5,0.3333333333333333
9315,931,1.0,6,0.5555555555555556
9316,931,1.0,7,0.5555555555555556
9317,931,1.0,8,0.5555555555555556
9318,931,1.0,9,0.5555555555555556
9319,931,1.0,10,0.5555555555555556
9320,932,1.0,1,0.2222222222222222
9321,932,1.0,2,0.2222222222222222
9322,932,1.0,3,0.2222222222222222
9323,932,1.0,4,0.3333333333333333
9324,932,1.0,5,0.3333333333333333
9325,932,1.0,6,0.4444444444444444
9326,932,1.0,7,0.4444444444444444
9327,932,1.0,8,0.4444444444444444
9328,932,1.0,9,0.3333333333333333
9329,932,1.0,10,0.4444444444444444
9330,933,1.0,1,0.2222222222222222
9331,933,1.0,2,0.1111111111111111
9332,933,1.0,3,0.1111111111111111
9333,933,1.0,4,0.2222222222222222
9334,933,1.0,5,0.4444444444444444
9335,933,1.0,6,0.3333333333333333
9336,933,1.0,7,0.3333333333333333
9337,933,1.0,8,0.3333333333333333
9338,933,1.0,9,0.3333333333333333
9339,933,1.0,10,0.4444444444444444
9340,934,1.0,1,0.1111111111111111
9341,934,1.0,2,0.1111111111111111
9342,934,1.0,3,0.2222222222222222
9343,934,1.0,4,0.3333333333333333
9344,934,1.0,5,0.2222222222222222
9345,934,1.0,6,0.5555555555555556
9346,934,1.0,7,0.7777777777777778
9347,934,1.0,8,0.7777777777777778
9348,934,1.0,9,0.6666666666666666
9349,934,1.0,10,0.7777777777777778
9350,935,1.0,1,0.2222222222222222
9351,935,1.0,2,0.2222222222222222
9352,935,1.0,3,0.2222222222222222
9353,935,1.0,4,0.4444444444444444
9354,935,1.0,5,0.5555555555555556
9355,935,1.0,6,0.4444444444444444
9356,935,1.0,7,0.4444444444444444
9357,935,1.0,8,0.4444444444444444
9358,935,1.0,9,0.4444444444444444
9359,935,1.0,10,0.4444444444444444
9360,936,1.0,1,0.6666666666666666
9361,936,1.0,2,0.7777777777777778
9362,936,1.0,3,0.2222222222222222
9363,936,1.0,4,0.5555555555555556
9364,936,1.0,5,0.6666666666666666
9365,936,1.0,6,0.5555555555555556
9366,936,1.0,7,0.2222222222222222
9367,936,1.0,8,0.3333333333333333
9368,936,1.0,9,0.4444444444444444
9369,936,1.0,10,0.2222222222222222
9370,937,1.0,1,0.2222222222222222
9371,937,1.0,2,0.4444444444444444
9372,937,1.0,3,0.2222222222222222
9373,937,1.0,4,0.2222222222222222
9374,937,1.0,5,0.3333333333333333
9375,937,1.0,6,0.3333333333333333
9376,937,1.0,7,0.3333333333333333
9377,937,1.0,8,0.3333333333333333
9378,937,1.0,9,0.3333333333333333
9379,937,1.0,10,0.3333333333333333
9380,938,1.0,1,0.4444444444444444
9381,938,1.0,2,0.4444444444444444
9382,938,1.0,3,0.2222222222222222
9383,938,1.0,4,0.2222222222222222
9384,938,1.0,5,0.3333333333333333
9385,938,1.0,6,0.3333333333333333
9386,938,1.0,7,0.3333333333333333
9387,938,1.0,8,0.2222222222222222
9388,938,1.0,9,0.5555555555555556
9389,938,1.0,10,0.5555555555555556
9390,939,1.0,1,0.3333333333333333
9391,939,1.0,2,0.4444444444444444
9392,939,1.0,3,0.4444444444444444
9393,939,1.0,4,0.4444444444444444
9394,939,1.0,5,0.3333333333333333
9395,939,1.0,6,0.6666666666666666
9396,939,1.0,7,0.5555555555555556
9397,939,1.0,8,0.4444444444444444
9398,939,1.0,9,0.1111111111111111
9399,939,1.0,10,0.3333333333333333
9400,940,1.0,1,0.3333333333333333
9401,940,1.0,2,0.3333333333333333
9402,940,1.0,3,0.3333333333333333
9403,940,1.0,4,0.3333333333333333
9404,940,1.0,5,0.3333333333333333
9405,940,1.0,6,0.6666666666666666
9406,940,1.0,7,0.6666666666666666
9407,940,1.0,8,0.5555555555555556
9408,940,1.0,9,0.5555555555555556
9409,940,1.0,10,0.5555555555555556
9410,941,1.0,1,0.1111111111111111
9411,941,1.0,2,0.2222222222222222
9412,941,1.0,3,0.1111111111111111
9413,941,1.0,4,0.3333333333333333
9414,941,1.0,5,0.3333333333333333
9415,941,1.0,6,0.4444444444444444
9416,941,1.0,7,0.5555555555555556
9417,941,1.0,8,0.5555555555555556
9418,941,1.0,9,0.5555555555555556
9419,941,1.0,10,0.6666666666666666
9420,942,1.0,1,0.1111111111111111
9421,942,1.0,2,0.1111111111111111
9422,942,1.0,3,0.1111111111111111
9423,942,1.0,4,0.1111111111111111
9424,942,1.0,5,0.1111111111111111
9425,942,1.0,6,0.2222222222222222
9426,942,1.0,7,0.2222222222222222
9427,942,1.0,8,0.2222222222222222
9428,942,1.0,9,0.2222222222222222
9429,942,1.0,10,0.2222222222222222
9430,943,1.0,1,0.1111111111111111
9431,943,1.0,2,0.2222222222222222
9432,943,1.0,3,0.4444444444444444
9433,943,1.0,4,0.4444444444444444
9434,943,1.0,5,0.3333333333333333
9435,943,1.0,6,0.3333333333333333
9436,943,1.0,7,0.3333333333333333
9437,943,1.0,8,0.3333333333333333
9438,943,1.0,9,0.3333333333333333
9439,943,1.0,10,0.5555555555555556
9440,944,1.0,1,0.2222222222222222
9441,944,1.0,2,0.3333333333333333
9442,944,1.0,3,0.3333333333333333
9443,944,1.0,4,0.3333333333333333
9444,944,1.0,5,0.3333333333333333
9445,944,1.0,6,0.3333333333333333
9446,944,1.0,7,0.3333333333333333
9447,944,1.0,8,0.3333333333333333
9448,944,1.0,9,0.3333333333333333
9449,944,1.0,10,0.3333333333333333
9450,945,1.0,1,0.6666666666666666
9451,945,1.0,2,0.7777777777777778
9452,945,1.0,3,0.5555555555555556
9453,945,1.0,4,0.4444444444444444
9454,945,1.0,5,0.5555555555555556
9455,945,1.0,6,0.5555555555555556
9456,945,1.0,7,0.5555555555555556
9457,945,1.0,8,0.4444444444444444
9458,945,1.0,9,0.4444444444444444
9459,945,1.0,10,0.4444444444444444
9460,946,1.0,1,0.2222222222222222
9461,946,1.0,2,0.3333333333333333
9462,946,1.0,3,0.2222222222222222
9463,946,1.0,4,0.2222222222222222
9464,946,1.0,5,0.3333333333333333
9465,946,1.0,6,0.3333333333333333
9466,946,1.0,7,0.4444444444444444
9467,946,1.0,8,0.4444444444444444
9468,946,1.0,9,0.4444444444444444
9469,946,1.0,10,0.3333333333333333
9470,947,1.0,1,0.1111111111111111
9471,947,1.0,2,0.2222222222222222
9472,947,1.0,3,0.3333333333333333
9473,947,1.0,4,0.2222222222222222
9474,947,1.0,5,0.2222222222222222
9475,947,1.0,6,0.2222222222222222
9476,947,1.0,7,0.2222222222222222
9477,947,1.0,8,0.2222222222222222
9478,947,1.0,9,0.2222222222222222
9479,947,1.0,10,0.1111111111111111
9480,948,1.0,1,0.3333333333333333
9481,948,1.0,2,0.3333333333333333
9482,948,1.0,3,0.3333333333333333
9483,948,1.0,4,0.5555555555555556
9484,948,1.0,5,0.5555555555555556
9485,948,1.0,6,0.3333333333333333
9486,948,1.0,7,0.5555555555555556
9487,948,1.0,8,0.5555555555555556
9488,948,1.0,9,0.5555555555555556
9489,948,1.0,10,0.4444444444444444
9490,949,1.0,1,0.3333333333333333
9491,949,1.0,2,0.3333333333333333
9492,949,1.0,3,0.2222222222222222
9493,949,1.0,4,0.2222222222222222
9494,949,1.0,5,0.3333333333333333
9495,949,1.0,6,0.5555555555555556
9496,949,1.0,7,0.5555555555555556
9497,949,1.0,8,0.5555555555555556
9498,949,1.0,9,0.5555555555555556
9499,949,1.0,10,0.6666666666666666
9500,950,1.0,1,0.1111111111111111
9501,950,1.0,2,0.2222222222222222
9502,950,1.0,3,0.2222222222222222
9503,950,1.0,4,0.2222222222222222
9504,950,1.0,5,0.2222222222222222
9505,950,1.0,6,0.3333333333333333
9506,950,1.0,7,0.4444444444444444
9507,950,1.0,8,0.3333333333333333
9508,950,1.0,9,0.4444444444444444
9509,950,1.0,10,0.4444444444444444
9510,951,1.0,1,0.1111111111111111
9511,951,1.0,2,0.2222222222222222
9512,951,1.0,3,0.2222222222222222
9513,951,1.0,4,0.3333333333333333
9514,951,1.0,5,0.3333333333333333
9515,951,1.0,6,0.4444444444444444
9516,951,1.0,7,0.4444444444444444
9517,951,1.0,8,0.4444444444444444
9518,951,1.0,9,0.5555555555555556
9519,951,1.0,10,0.5555555555555556
9520,952,1.0,1,0.1111111111111111
9521,952,1.0,2,0.1111111111111111
9522,952,1.0,3,0.2222222222222222
9523,952,1.0,4,0.2222222222222222
9524,952,1.0,5,0.2222222222222222
9525,952,1.0,6,0.3333333333333333
9526,952,1.0,7,0.4444444444444444
9527,952,1.0,8,0.5555555555555556
9528,952,1.0,9,0.3333333333333333
9529,952,1.0,10,0.1111111111111111
9530,953,1.0,1,0.2222222222222222
9531,953,1.0,2,0.3333333333333333
9532,953,1.0,3,0.3333333333333333
9533,953,1.0,4,0.3333333333333333
9534,953,1.0,5,0.3333333333333333
9535,953,1.0,6,0.5555555555555556
9536,953,1.0,7,0.4444444444444444
9537,953,1.0,8,0.4444444444444444
9538,953,1.0,9,0.4444444444444444
9539,953,1.0,10,0.4444444444444444
9540,954,1.0,1,0.1111111111111111
9541,954,1.0,2,0.3333333333333333
9542,954,1.0,3,0.2222222222222222
9543,954,1.0,4,0.5555555555555556
9544,954,1.0,5,0.4444444444444444
9545,954,1.0,6,0.4444444444444444
9546,954,1.0,7,0.4444444444444444
9547,954,1.0,8,0.4444444444444444
9548,954,1.0,9,0.4444444444444444
9549,954,1.0,10,0.5555555555555556
9550,955,1.0,1,0.2222222222222222
9551,955,1.0,2,0.4444444444444444
9552,955,1.0,3,0.5555555555555556
9553,955,1.0,4,0.6666666666666666
9554,955,1.0,5,0.2222222222222222
9555,955,1.0,6,0.2222222222222222
9556,955,1.0,7,0.2222222222222222
9557,955,1.0,8,0.2222222222222222
9558,955,1.0,9,0.2222222222222222
9559,955,1.0,10,0.2222222222222222
9560,956,1.0,1,0.1111111111111111
9561,956,1.0,2,0.1111111111111111
9562,956,1.0,3,0.2222222222222222
9563,956,1.0,4,0.1111111111111111
9564,956,1.0,5,0.0
9565,956,1.0,6,0.4444444444444444
9566,956,1.0,7,0.4444444444444444
9567,956,1.0,8,0.5555555555555556
9568,956,1.0,9,0.5555555555555556
9569,956,1.0,10,0.5555555555555556
9570,957,1.0,1,0.3333333333333333
9571,957,1.0,2,0.3333333333333333
9572,957,1.0,3,0.3333333333333333
9573,957,1.0,4,0.3333333333333333
9574,957,1.0,5,0.3333333333333333
9575,957,1.0,6,0.3333333333333333
9576,957,1.0,7,0.3333333333333333
9577,957,1.0,8,0.3333333333333333
9578,957,1.0,9,0.3333333333333333
9579,957,1.0,10,0.3333333333333333
9580,958,1.0,1,0.3333333333333333
9581,958,1.0,2,0.3333333333333333
9582,958,1.0,3,0.2222222222222222
9583,958,1.0,4,0.3333333333333333
9584,958,1.0,5,0.3333333333333333
9585,958,1.0,6,0.2222222222222222
9586,958,1.0,7,0.3333333333333333
9587,958,1.0,8,0.4444444444444444
9588,958,1.0,9,0.3333333333333333
9589,958,1.0,10,0.3333333333333333
9590,959,1.0,1,0.1111111111111111
9591,959,1.0,2,0.1111111111111111
9592,959,1.0,3,0.2222222222222222
9593,959,1.0,4,0.2222222222222222
9594,959,1.0,5,0.2222222222222222
9595,959,1.0,6,0.2222222222222222
9596,959,1.0,7,0.2222222222222222
9597,959,1.0,8,0.4444444444444444
9598,959,1.0,9,0.3333333333333333
9599,959,1.0,10,0.3333333333333333
9600,960,1.0,1,0.2222222222222222
9601,960,1.0,2,0.3333333333333333
9602,960,1.0,3,0.3333333333333333
9603,960,1.0,4,0.3333333333333333
9604,960,1.0,5,0.3333333333333333
9605,960,1.0,6,0.3333333333333333
9606,960,1.0,7,0.4444444444444444
9607,960,1.0,8,0.4444444444444444
9608,960,1.0,9,0.3333333333333333
9609,960,1.0,10,0.4444444444444444
9610,961,1.0,1,0.1111111111111111
9611,961,1.0,2,0.2222222222222222
9612,961,1.0,3,0.2222222222222222
9613,961,1.0,4,0.2222222222222222
9614,961,1.0,5,0.3333333333333333
9615,961,1.0,6,0.3333333333333333
9616,961,1.0,7,0.3333333333333333
9617,961,1.0,8,0.3333333333333333
9618,961,1.0,9,0.2222222222222222
9619,961,1.0,10,0.4444444444444444
9620,962,1.0,1,0.2222222222222222
9621,962,1.0,2,0.3333333333333333
9622,962,1.0,3,0.3333333333333333
9623,962,1.0,4,0.2222222222222222
9624,962,1.0,5,0.2222222222222222
9625,962,1.0,6,0.4444444444444444
9626,962,1.0,7,0.4444444444444444
9627,962,1.0,8,0.4444444444444444
9628,962,1.0,9,0.4444444444444444
9629,962,1.0,10,0.4444444444444444
9630,963,1.0,1,0.1111111111111111
9631,963,1.0,2,0.3333333333333333
9632,963,1.0,3,0.3333333333333333
9633,963,1.0,4,0.3333333333333333
9634,963,1.0,5,0.4444444444444444
9635,963,1.0,6,0.3333333333333333
9636,963,1.0,7,0.3333333333333333
9637,963,1.0,8,0.3333333333333333
9638,963,1.0,9,0.3333333333333333
9639,963,1.0,10,0.3333333333333333
9640,964,1.0,1,0.2222222222222222
9641,964,1.0,2,0.2222222222222222
9642,964,1.0,3,0.1111111111111111
9643,964,1.0,4,0.4444444444444444
9644,964,1.0,5,0.5555555555555556
9645,964,1.0,6,0.4444444444444444
9646,964,1.0,7,0.4444444444444444
9647,964,1.0,8,0.4444444444444444
9648,964,1.0,9,0.4444444444444444
9649,964,1.0,10,0.5555555555555556
9650,965,1.0,1,0.4444444444444444
9651,965,1.0,2,0.6666666666666666
9652,965,1.0,3,0.6666666666666666
9653,965,1.0,4,0.6666666666666666
9654,965,1.0,5,0.5555555555555556
9655,965,1.0,6,0.5555555555555556
9656,965,1.0,7,0.5555555555555556
9657,965,1.0,8,0.5555555555555556
9658,965,1.0,9,0.7777777777777778
9659,965,1.0,10,0.4444444444444444
9660,966,1.0,1,0.3333333333333333
9661,966,1.0,2,0.1111111111111111
9662,966,1.0,3,0.2222222222222222
9663,966,1.0,4,0.2222222222222222
9664,966,1.0,5,0.2222222222222222
9665,966,1.0,6,0.2222222222222222
9666,966,1.0,7,0.2222222222222222
9667,966,1.0,8,0.3333333333333333
9668,966,1.0,9,0.3333333333333333
9669,966,1.0,10,0.3333333333333333
9670,967,1.0,1,0.3333333333333333
9671,967,1.0,2,0.5555555555555556
9672,967,1.0,3,0.5555555555555556
9673,967,1.0,4,0.5555555555555556
9674,967,1.0,5,0.3333333333333333
9675,967,1.0,6,0.5555555555555556
9676,967,1.0,7,0.5555555555555556
9677,967,1.0,8,0.4444444444444444
9678,967,1.0,9,0.4444444444444444
9679,967,1.0,10,0.4444444444444444
9680,968,1.0,1,0.2222222222222222
9681,968,1.0,2,0.3333333333333333
9682,968,1.0,3,0.1111111111111111
9683,968,1.0,4,0.1111111111111111
9684,968,1.0,5,0.1111111111111111
9685,968,1.0,6,0.2222222222222222
9686,968,1.0,7,0.1111111111111111
9687,968,1.0,8,0.3333333333333333
9688,968,1.0,9,0.4444444444444444
9689,968,1.0,10,0.4444444444444444
9690,969,1.0,1,0.1111111111111111
9691,969,1.0,2,0.3333333333333333
9692,969,1.0,3,0.4444444444444444
9693,969,1.0,4,0.4444444444444444
9694,969,1.0,5,0.4444444444444444
9695,969,1.0,6,0.4444444444444444
9696,969,1.0,7,0.3333333333333333
9697,969,1.0,8,0.4444444444444444
9698,969,1.0,9,0.4444444444444444
9699,969,1.0,10,0.4444444444444444
9700,970,1.0,1,0.1111111111111111
9701,970,1.0,2,0.1111111111111111
9702,970,1.0,3,0.1111111111111111
9703,970,1.0,4,0.2222222222222222
9704,970,1.0,5,0.2222222222222222
9705,970,1.0,6,0.3333333333333333
9706,970,1.0,7,0.4444444444444444
9707,970,1.0,8,0.6666666666666666
9708,970,1.0,9,0.6666666666666666
9709,970,1.0,10,0.6666666666666666
9710,971,1.0,1,0.1111111111111111
9711,971,1.0,2,0.2222222222222222
9712,971,1.0,3,0.1111111111111111
9713,971,1.0,4,0.2222222222222222
9714,971,1.0,5,0.2222222222222222
9715,971,1.0,6,0.2222222222222222
9716,971,1.0,7,0.4444444444444444
9717,971,1.0,8,0.3333333333333333
9718,971,1.0,9,0.4444444444444444
9719,971,1.0,10,0.4444444444444444
9720,972,1.0,1,0.1111111111111111
9721,972,1.0,2,0.2222222222222222
9722,972,1.0,3,0.2222222222222222
9723,972,1.0,4,0.4444444444444444
9724,972,1.0,5,0.6666666666666666
9725,972,1.0,6,0.6666666666666666
9726,972,1.0,7,0.7777777777777778
9727,972,1.0,8,0.6666666666666666
9728,972,1.0,9,0.7777777777777778
9729,972,1.0,10,0.6666666666666666
9730,973,1.0,1,0.2222222222222222
9731,973,1.0,2,0.2222222222222222
9732,973,1.0,3,0.3333333333333333
9733,973,1.0,4,0.4444444444444444
9734,973,1.0,5,0.2222222222222222
9735,973,1.0,6,0.1111111111111111
9736,973,1.0,7,0.5555555555555556
9737,973,1.0,8,0.3333333333333333
9738,973,1.0,9,0.3333333333333333
9739,973,1.0,10,0.3333333333333333
9740,974,1.0,1,0.4444444444444444
9741,974,1.0,2,0.2222222222222222
9742,974,1.0,3,0.2222222222222222
9743,974,1.0,4,0.3333333333333333
9744,974,1.0,5,0.3333333333333333
9745,974,1.0,6,0.3333333333333333
9746,974,1.0,7,0.3333333333333333
9747,974,1.0,8,0.3333333333333333
9748,974,1.0,9,0.3333333333333333
9749,974,1.0,10,0.3333333333333333
9750,975,1.0,1,0.3333333333333333
9751,975,1.0,2,0.3333333333333333
9752,975,1.0,3,0.3333333333333333
9753,975,1.0,4,0.2222222222222222
9754,975,1.0,5,0.3333333333333333
9755,975,1.0,6,0.3333333333333333
9756,975,1.0,7,0.4444444444444444
9757,975,1.0,8,0.4444444444444444
9758,975,1.0,9,0.2222222222222222
9759,975,1.0,10,0.3333333333333333
9760,976,1.0,1,0.3333333333333333
9761,976,1.0,2,0.3333333333333333
9762,976,1.0,3,0.3333333333333333
9763,976,1.0,4,0.5555555555555556
9764,976,1.0,5,0.5555555555555556
9765,976,1.0,6,0.6666666666666666
9766,976,1.0,7,0.7777777777777778
9767,976,1.0,8,0.6666666666666666
9768,976,1.0,9,0.6666666666666666
9769,976,1.0,10,0.6666666666666666
9770,977,1.0,1,0.1111111111111111
9771,977,1.0,2,0.1111111111111111
9772,977,1.0,3,0.1111111111111111
9773,977,1.0,4,0.2222222222222222
9774,977,1.0,5,0.3333333333333333
9775,977,1.0,6,0.4444444444444444
9776,977,1.0,7,0.5555555555555556
9777,977,1.0,8,0.5555555555555556
9778,977,1.0,9,0.5555555555555556
9779,977,1.0,10,0.6666666666666666
9780,978,1.0,1,0.2222222222222222
9781,978,1.0,2,0.2222222222222222
9782,978,1.0,3,0.2222222222222222
9783,978,1.0,4,0.2222222222222222
9784,978,1.0,5,0.3333333333333333
9785,978,1.0,6,0.4444444444444444
9786,978,1.0,7,0.3333333333333333
9787,978,1.0,8,0.3333333333333333
9788,978,1.0,9,0.3333333333333333
9789,978,1.0,10,0.2222222222222222
9790,979,1.0,1,0.1111111111111111
9791,979,1.0,2,0.2222222222222222
9792,979,1.0,3,0.3333333333333333
9793,979,1.0,4,0.3333333333333333
9794,979,1.0,5,0.2222222222222222
9795,979,1.0,6,0.2222222222222222
9796,979,1.0,7,0.3333333333333333
9797,979,1.0,8,0.3333333333333333
9798,979,1.0,9,0.3333333333333333
9799,979,1.0,10,0.4444444444444444
9800,980,1.0,1,0.2222222222222222
9801,980,1.0,2,0.3333333333333333
9802,980,1.0,3,0.1111111111111111
9803,980,1.0,4,0.2222222222222222
9804,980,1.0,5,0.4444444444444444
9805,980,1.0,6,0.4444444444444444
9806,980,1.0,7,0.5555555555555556
9807,980,1.0,8,0.5555555555555556
9808,980,1.0,9,0.5555555555555556
9809,980,1.0,10,0.5555555555555556
9810,981,1.0,1,0.1111111111111111
9811,981,1.0,2,0.1111111111111111
9812,981,1.0,3,0.2222222222222222
9813,981,1.0,4,0.3333333333333333
9814,981,1.0,5,0.2222222222222222
9815,981,1.0,6,0.5555555555555556
9816,981,1.0,7,0.5555555555555556
9817,981,1.0,8,0.5555555555555556
9818,981,1.0,9,0.3333333333333333
9819,981,1.0,10,0.3333333333333333
9820,982,1.0,1,0.2222222222222222
9821,982,1.0,2,0.2222222222222222
9822,982,1.0,3,0.3333333333333333
9823,982,1.0,4,0.2222222222222222
9824,982,1.0,5,0.1111111111111111
9825,982,1.0,6,0.2222222222222222
9826,982,1.0,7,0.2222222222222222
9827,982,1.0,8,0.4444444444444444
9828,982,1.0,9,0.4444444444444444
9829,982,1.0,10,0.4444444444444444
9830,983,1.0,1,0.4444444444444444
9831,983,1.0,2,0.4444444444444444
9832,983,1.0,3,0.2222222222222222
9833,983,1.0,4,0.3333333333333333
9834,983,1.0,5,0.4444444444444444
9835,983,1.0,6,0.4444444444444444
9836,983,1.0,7,0.4444444444444444
9837,983,1.0,8,0.4444444444444444
9838,983,1.0,9,0.4444444444444444
9839,983,1.0,10,0.3333333333333333
9840,984,1.0,1,0.3333333333333333
9841,984,1.0,2,0.4444444444444444
9842,984,1.0,3,0.4444444444444444
9843,984,1.0,4,0.4444444444444444
9844,984,1.0,5,0.3333333333333333
9845,984,1.0,6,0.3333333333333333
9846,984,1.0,7,0.3333333333333333
9847,984,1.0,8,0.3333333333333333
9848,984,1.0,9,0.3333333333333333
9849,984,1.0,10,0.3333333333333333
9850,985,1.0,1,0.3333333333333333
9851,985,1.0,2,0.1111111111111111
9852,985,1.0,3,0.2222222222222222
9853,985,1.0,4,0.3333333333333333
9854,985,1.0,5,0.2222222222222222
9855,985,1.0,6,0.2222222222222222
9856,985,1.0,7,0.1111111111111111
9857,985,1.0,8,0.3333333333333333
9858,985,1.0,9,0.2222222222222222
9859,985,1.0,10,0.3333333333333333
9860,986,1.0,1,0.2222222222222222
9861,986,1.0,2,0.5555555555555556
9862,986,1.0,3,0.4444444444444444
9863,986,1.0,4,0.5555555555555556
9864,986,1.0,5,0.7777777777777778
9865,986,1.0,6,0.7777777777777778
9866,986,1.0,7,0.4444444444444444
9867,986,1.0,8,0.3333333333333333
9868,986,1.0,9,0.4444444444444444
9869,986,1.0,10,0.4444444444444444
9870,987,1.0,1,0.2222222222222222
9871,987,1.0,2,0.1111111111111111
9872,987,1.0,3,0.1111111111111111
9873,987,1.0,4,0.4444444444444444
9874,987,1.0,5,0.4444444444444444
9875,987,1.0,6,0.5555555555555556
9876,987,1.0,7,0.4444444444444444
9877,987,1.0,8,0.4444444444444444
9878,987,1.0,9,0.5555555555555556
9879,987,1.0,10,0.5555555555555556
9880,988,1.0,1,0.1111111111111111
9881,988,1.0,2,0.1111111111111111
9882,988,1.0,3,0.2222222222222222
9883,988,1.0,4,0.2222222222222222
9884,988,1.0,5,0.2222222222222222
9885,988,1.0,6,0.3333333333333333
9886,988,1.0,7,0.4444444444444444
9887,988,1.0,8,0.5555555555555556
9888,988,1.0,9,0.5555555555555556
9889,988,1.0,10,0.3333333333333333
9890,989,1.0,1,0.1111111111111111
9891,989,1.0,2,0.1111111111111111
9892,989,1.0,3,0.2222222222222222
9893,989,1.0,4,0.3333333333333333
9894,989,1.0,5,0.5555555555555556
9895,989,1.0,6,0.3333333333333333
9896,989,1.0,7,0.3333333333333333
9897,989,1.0,8,0.3333333333333333
9898,989,1.0,9,0.3333333333333333
9899,989,1.0,10,0.4444444444444444
9900,990,1.0,1,0.6666666666666666
9901,990,1.0,2,0.2222222222222222
9902,990,1.0,3,0.4444444444444444
9903,990,1.0,4,0.4444444444444444
9904,990,1.0,5,0.3333333333333333
9905,990,1.0,6,0.4444444444444444
9906,990,1.0,7,0.3333333333333333
9907,990,1.0,8,0.4444444444444444
9908,990,1.0,9,0.6666666666666666
9909,990,1.0,10,0.5555555555555556
9910,991,1.0,1,0.2222222222222222
9911,991,1.0,2,0.3333333333333333
9912,991,1.0,3,0.4444444444444444
9913,991,1.0,4,0.3333333333333333
9914,991,1.0,5,0.4444444444444444
9915,991,1.0,6,0.2222222222222222
9916,991,1.0,7,0.3333333333333333
9917,991,1.0,8,0.1111111111111111
9918,991,1.0,9,0.3333333333333333
9919,991,1.0,10,0.4444444444444444
9920,992,1.0,1,0.1111111111111111
9921,992,1.0,2,0.3333333333333333
9922,992,1.0,3,0.2222222222222222
9923,992,1.0,4,0.2222222222222222
9924,992,1.0,5,0.2222222222222222
9925,992,1.0,6,0.2222222222222222
9926,992,1.0,7,0.2222222222222222
9927,992,1.0,8,0.2222222222222222
9928,992,1.0,9,0.2222222222222222
9929,992,1.0,10,0.2222222222222222
9930,993,1.0,1,0.3333333333333333
9931,993,1.0,2,0.2222222222222222
9932,993,1.0,3,0.1111111111111111
9933,993,1.0,4,0.4444444444444444
9934,993,1.0,5,0.1111111111111111
9935,993,1.0,6,0.1111111111111111
9936,993,1.0,7,0.1111111111111111
9937,993,1.0,8,0.3333333333333333
9938,993,1.0,9,0.3333333333333333
9939,993,1.0,10,0.2222222222222222
9940,994,1.0,1,0.3333333333333333
9941,994,1.0,2,0.3333333333333333
9942,994,1.0,3,0.3333333333333333
9943,994,1.0,4,0.4444444444444444
9944,994,1.0,5,0.4444444444444444
9945,994,1.0,6,0.6666666666666666
9946,994,1.0,7,0.5555555555555556
9947,994,1.0,8,0.5555555555555556
9948,994,1.0,9,0.5555555555555556
9949,994,1.0,10,0.2222222222222222
9950,995,1.0,1,0.1111111111111111
9951,995,1.0,2,0.1111111111111111
9952,995,1.0,3,0.2222222222222222
9953,995,1.0,4,0.1111111111111111
9954,995,1.0,5,0.1111111111111111
9955,995,1.0,6,0.3333333333333333
9956,995,1.0,7,0.2222222222222222
9957,995,1.0,8,0.3333333333333333
9958,995,1.0,9,0.2222222222222222
9959,995,1.0,10,0.2222222222222222
9960,996,1.0,1,0.2222222222222222
9961,996,1.0,2,0.2222222222222222
9962,996,1.0,3,0.2222222222222222
9963,996,1.0,4,0.3333333333333333
9964,996,1.0,5,0.3333333333333333
9965,996,1.0,6,0.3333333333333333
9966,996,1.0,7,0.4444444444444444
9967,996,1.0,8,0.3333333333333333
9968,996,1.0,9,0.2222222222222222
9969,996,1.0,10,0.2222222222222222
9970,997,1.0,1,0.1111111111111111
9971,997,1.0,2,0.3333333333333333
9972,997,1.0,3,0.3333333333333333
