algorithm,noise_level,runID,baseline,recovery_threshold_rounds_1,time_to_baseline_rounds_1,max_dip_1,recovered_within_300_1,recovery_threshold_rounds_2,time_to_baseline_rounds_2,max_dip_2,recovered_within_300_2
bocs,0.8,877,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,0.8,878,0.6296296296296295,2,2,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,0.8,879,0.5555555555555556,2,2,0.5555555555555556,1,1,4,0.5555555555555556,1
bocs,0.8,880,0.5608465608465609,9,17,0.5555555555555556,1,1,45,0.5555555555555556,1
bocs,0.8,881,0.6031746031746031,7,91,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,0.8,882,0.5925925925925926,1,,0.4444444444444444,1,25,,0.5555555555555556,1
bocs,0.8,883,0.6137566137566137,1,1,0.5555555555555556,1,1,1,0.33333333333333337,1
bocs,0.8,884,0.5767195767195767,9,11,0.5555555555555556,1,1,48,0.6666666666666667,1
bocs,0.8,885,0.7671957671957672,27,27,0.5555555555555556,1,3,40,0.5555555555555556,1
bocs,0.8,886,0.6084656084656085,1,43,0.6666666666666667,1,1,3,0.5555555555555556,1
bocs,0.8,887,0.5873015873015873,16,16,0.6666666666666667,1,1,6,0.5555555555555556,1
bocs,0.8,888,0.7142857142857143,1,1,0.6666666666666667,1,1,41,0.5555555555555556,1
bocs,0.8,889,0.8359788359788359,3,,0.33333333333333337,1,1,21,0.33333333333333337,1
bocs,0.8,890,0.4603174603174603,1,1,0.5555555555555556,1,8,8,0.6666666666666667,1
bocs,0.8,891,0.978835978835979,8,,0.4444444444444444,1,,,0.5555555555555556,0
bocs,0.8,892,0.6455026455026455,94,94,0.5555555555555556,1,20,71,0.5555555555555556,1
bocs,0.8,893,0.6031746031746031,1,1,0.5555555555555556,1,8,10,0.5555555555555556,1
bocs,0.8,894,0.746031746031746,1,48,0.5555555555555556,1,,,0.5555555555555556,0
bocs,0.8,895,0.48148148148148145,1,1,0.6666666666666667,1,1,1,0.5555555555555556,1
bocs,0.8,896,0.6878306878306878,97,97,0.5555555555555556,1,1,81,0.6666666666666667,1
bocs,0.8,897,0.6084656084656085,1,,0.4444444444444444,1,58,58,0.5555555555555556,1
bocs,0.8,898,0.671957671957672,1,1,0.4444444444444444,1,1,3,0.4444444444444444,1
bocs,0.8,899,0.5026455026455027,1,1,0.6666666666666667,1,18,19,0.6666666666666667,1
bocs,1.0,900,0.5502645502645502,2,2,0.6666666666666667,1,1,1,0.5555555555555556,1
bocs,1.0,901,0.6243386243386243,1,1,0.5555555555555556,1,1,,0.4444444444444444,1
bocs,1.0,902,0.37566137566137564,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,1.0,903,0.746031746031746,1,,0.5555555555555556,1,1,2,0.4444444444444444,1
bocs,1.0,904,0.5661375661375662,1,1,0.6666666666666667,1,1,1,0.4444444444444444,1
bocs,1.0,905,0.7354497354497355,1,1,0.5555555555555556,1,4,61,0.5555555555555556,1
bocs,1.0,906,0.44444444444444436,1,1,0.6666666666666667,1,1,1,0.6666666666666667,1
bocs,1.0,907,0.6878306878306878,3,,0.6666666666666667,1,1,,0.5555555555555556,1
bocs,1.0,908,0.6243386243386243,1,3,0.5555555555555556,1,1,1,0.33333333333333337,1
bocs,1.0,909,0.5555555555555556,7,7,0.5555555555555556,1,21,99,0.6666666666666667,1
bocs,1.0,910,0.5978835978835979,1,2,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,1.0,911,0.6402116402116402,2,2,0.6666666666666667,1,1,5,0.4444444444444444,1
bocs,1.0,912,0.5555555555555556,2,2,0.5555555555555556,1,1,39,0.6666666666666667,1
bocs,1.0,913,0.544973544973545,1,1,0.6666666666666667,1,1,1,0.5555555555555556,1
bocs,1.0,914,0.6613756613756614,,,0.7777777777777778,0,1,,0.6666666666666667,1
bocs,1.0,915,0.5238095238095238,27,27,0.6666666666666667,1,1,1,0.5555555555555556,1
bocs,1.0,916,0.5608465608465608,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,1.0,917,0.47089947089947093,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,1.0,918,0.6031746031746031,1,1,0.5555555555555556,1,21,,0.6666666666666667,1
bocs,1.0,919,0.6455026455026455,1,1,0.4444444444444444,1,1,45,0.4444444444444444,1
bocs,1.0,920,0.656084656084656,80,80,0.6666666666666667,1,1,1,0.7777777777777778,1
bocs,1.0,921,0.7195767195767195,1,,0.6666666666666667,1,,,0.6666666666666667,0
bocs,1.0,922,0.48677248677248675,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,1.0,923,0.5396825396825397,6,6,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,1.0,924,0.5132275132275133,1,1,0.6666666666666667,1,1,1,0.4444444444444444,1
bocs,1.0,925,0.544973544973545,8,8,0.5555555555555556,1,1,6,0.5555555555555556,1
bocs,1.0,926,0.5714285714285714,1,,0.5555555555555556,1,1,4,0.6666666666666667,1
bocs,1.0,927,0.42857142857142855,63,63,0.7777777777777778,1,1,1,0.7777777777777778,1
bocs,1.0,928,0.44444444444444436,4,4,0.6666666666666667,1,1,1,0.4444444444444444,1
bocs,1.0,929,0.5767195767195767,15,19,0.6666666666666667,1,1,73,0.4444444444444444,1
bocs,1.0,930,0.44444444444444436,52,52,0.6666666666666667,1,1,1,0.5555555555555556,1
bocs,1.0,931,0.5714285714285714,1,1,0.5555555555555556,1,1,48,0.6666666666666667,1
bocs,1.0,932,0.3333333333333333,1,1,0.6666666666666667,1,1,1,0.6666666666666667,1
bocs,1.0,933,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,1.0,934,0.6031746031746031,2,2,0.7777777777777778,1,1,66,0.5555555555555556,1
bocs,1.0,935,0.43386243386243384,19,19,0.7777777777777778,1,1,1,0.5555555555555556,1
bocs,1.0,936,0.4656084656084656,1,1,0.5555555555555556,1,1,1,0.6666666666666667,1
bocs,1.0,937,0.5343915343915344,10,10,0.6666666666666667,1,1,2,0.7777777777777778,1
bocs,1.0,938,0.6507936507936508,47,47,0.6666666666666667,1,1,1,0.6666666666666667,1
bocs,1.0,939,0.5291005291005291,7,7,0.5555555555555556,1,1,24,0.7777777777777778,1
bocs,1.0,940,0.7566137566137566,4,4,0.4444444444444444,1,1,11,0.33333333333333337,1
bocs,1.0,941,0.37566137566137564,1,1,0.6666666666666667,1,1,2,0.6666666666666667,1
bocs,1.0,942,0.6455026455026455,12,12,0.5555555555555556,1,1,30,0.7777777777777778,1
bocs,1.0,943,0.5767195767195767,51,51,0.6666666666666667,1,4,8,0.5555555555555556,1
bocs,1.0,944,0.5925925925925926,2,34,0.6666666666666667,1,33,33,0.6666666666666667,1
bocs,1.0,945,0.4973544973544974,1,6,0.6666666666666667,1,7,7,0.8888888888888888,1
bocs,1.0,946,0.5925925925925926,1,1,0.5555555555555556,1,1,30,0.5555555555555556,1
bocs,1.0,947,0.6666666666666666,5,5,0.4444444444444444,1,19,19,0.5555555555555556,1
bocs,1.0,948,0.35449735449735453,1,6,0.6666666666666667,1,1,2,0.6666666666666667,1
bocs,1.0,949,0.5714285714285714,1,24,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,1.0,950,0.5555555555555556,10,10,0.6666666666666667,1,1,1,0.6666666666666667,1
bocs,1.0,951,0.6613756613756613,38,38,0.5555555555555556,1,23,72,0.5555555555555556,1
bocs,1.0,952,0.5661375661375662,1,1,0.5555555555555556,1,1,35,0.4444444444444444,1
bocs,1.0,953,0.6507936507936508,16,16,0.4444444444444444,1,,,0.6666666666666667,0
bocs,1.0,954,0.7619047619047619,89,89,0.6666666666666667,1,16,,0.5555555555555556,1
bocs,1.0,955,0.6084656084656085,1,12,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,1.0,956,0.6931216931216931,2,2,0.6666666666666667,1,1,1,0.4444444444444444,1
bocs,1.0,957,0.7037037037037037,20,25,0.5555555555555556,1,2,6,0.5555555555555556,1
bocs,1.0,958,0.5555555555555556,38,38,0.6666666666666667,1,1,1,0.5555555555555556,1
bocs,1.0,959,0.6613756613756613,1,1,0.4444444444444444,1,1,58,0.5555555555555556,1
bocs,1.0,960,0.5555555555555556,60,60,0.6666666666666667,1,1,11,0.7777777777777778,1
bocs,1.0,961,0.6560846560846562,29,29,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,1.0,962,0.44973544973544977,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,1.0,963,0.6296296296296295,20,20,0.6666666666666667,1,1,35,0.6666666666666667,1
bocs,1.0,964,0.6455026455026455,3,3,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,1.0,965,0.6772486772486772,28,,0.6666666666666667,1,3,,0.7777777777777778,1
bocs,1.0,966,0.7671957671957672,1,1,0.33333333333333337,1,6,6,0.4444444444444444,1
bocs,1.0,967,0.6507936507936508,1,1,0.6666666666666667,1,1,3,0.5555555555555556,1
bocs,1.0,968,0.7195767195767195,1,,0.4444444444444444,1,13,,0.4444444444444444,1
bocs,1.0,969,0.671957671957672,72,72,0.6666666666666667,1,1,28,0.4444444444444444,1
bocs,1.0,970,0.5714285714285714,1,22,0.6666666666666667,1,1,2,0.5555555555555556,1
bocs,1.0,971,0.8835978835978835,,,0.33333333333333337,0,37,,0.4444444444444444,1
bocs,1.0,972,0.5873015873015873,1,19,0.5555555555555556,1,3,,0.5555555555555556,1
bocs,1.0,973,0.5079365079365079,12,12,0.6666666666666667,1,1,1,0.5555555555555556,1
bocs,1.0,974,0.6560846560846562,29,29,0.6666666666666667,1,1,1,0.7777777777777778,1
bocs,1.0,975,0.5291005291005291,4,4,0.7777777777777778,1,13,13,0.6666666666666667,1
bocs,1.0,976,0.41798941798941797,1,1,0.5555555555555556,1,1,1,0.6666666666666667,1
bocs,1.0,977,0.6825396825396826,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,1.0,978,0.47089947089947093,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,1.0,979,0.5396825396825398,25,25,0.6666666666666667,1,1,1,0.5555555555555556,1
bocs,1.0,980,0.5502645502645502,1,1,0.5555555555555556,1,1,47,0.5555555555555556,1
bocs,1.0,981,0.5555555555555556,1,1,0.4444444444444444,1,1,20,0.5555555555555556,1
bocs,1.0,982,0.6190476190476191,1,57,0.4444444444444444,1,1,75,0.5555555555555556,1
bocs,1.0,983,0.7513227513227514,5,5,0.5555555555555556,1,7,,0.6666666666666667,1
bocs,1.0,984,0.7671957671957672,1,1,0.5555555555555556,1,8,,0.5555555555555556,1
bocs,1.0,985,0.7407407407407407,72,,0.5555555555555556,1,1,,0.33333333333333337,1
bocs,1.0,986,0.5608465608465609,1,35,0.5555555555555556,1,1,6,0.5555555555555556,1
bocs,1.0,987,0.3915343915343915,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,1.0,988,0.8359788359788359,1,1,0.33333333333333337,1,1,1,0.4444444444444444,1
bocs,1.0,989,0.5608465608465608,2,4,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,1.0,990,0.7248677248677249,44,,0.6666666666666667,1,31,63,0.7777777777777778,1
bocs,1.0,991,0.44973544973544977,1,14,0.5555555555555556,1,1,1,0.7777777777777778,1
bocs,1.0,992,0.4973544973544974,1,7,0.6666666666666667,1,1,1,0.4444444444444444,1
bocs,1.0,993,0.5079365079365079,1,1,0.6666666666666667,1,1,1,0.4444444444444444,1
bocs,1.0,994,0.5873015873015873,1,1,0.4444444444444444,1,4,4,0.5555555555555556,1
bocs,1.0,995,0.671957671957672,1,5,0.6666666666666667,1,1,,0.4444444444444444,1
bocs,1.0,996,0.7724867724867724,,,0.5555555555555556,0,3,,0.4444444444444444,1
bocs,1.0,997,0.671957671957672,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,1.0,998,0.6825396825396824,,,0.5555555555555556,0,36,86,0.6666666666666667,1
bocs,1.0,999,0.5238095238095238,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,1.0,1000,0.455026455026455,1,18,0.6666666666666667,1,1,14,0.6666666666666667,1
bocs,1.0,1001,0.40211640211640215,31,31,0.6666666666666667,1,1,1,0.4444444444444444,1
bocs,1.0,1002,0.7513227513227514,1,1,0.6666666666666667,1,1,1,0.4444444444444444,1
bocs,1.0,1003,0.6825396825396824,1,13,0.6666666666666667,1,1,30,0.4444444444444444,1
bocs,1.0,1004,0.5396825396825398,1,1,0.5555555555555556,1,1,1,0.6666666666666667,1
bocs,1.0,1005,0.6825396825396824,2,60,0.4444444444444444,1,1,5,0.4444444444444444,1
bocs,1.0,1006,0.7354497354497355,1,1,0.4444444444444444,1,1,,0.4444444444444444,1
bocs,1.0,1007,0.4920634920634921,1,9,0.6666666666666667,1,1,1,0.5555555555555556,1
bocs,1.0,1008,0.5925925925925926,1,1,0.4444444444444444,1,1,,0.5555555555555556,1
bocs,1.0,1009,0.7619047619047619,,,0.5555555555555556,0,92,,0.4444444444444444,1
bocs,1.0,1010,0.5608465608465609,22,24,0.6666666666666667,1,1,11,0.6666666666666667,1
bocs,1.0,1011,0.6084656084656085,1,1,0.5555555555555556,1,1,24,0.4444444444444444,1
bocs,1.0,1012,0.7248677248677249,1,40,0.6666666666666667,1,7,7,0.4444444444444444,1
bocs,1.0,1013,0.8095238095238095,1,7,0.5555555555555556,1,1,,0.5555555555555556,1
bocs,1.0,1014,0.5925925925925926,1,1,0.6666666666666667,1,29,31,0.5555555555555556,1
bocs,1.0,1015,0.6190476190476191,1,5,0.4444444444444444,1,1,57,0.4444444444444444,1
bocs,1.0,1016,0.5555555555555556,1,1,0.6666666666666667,1,1,37,0.5555555555555556,1
bocs,1.0,1017,0.5714285714285714,1,,0.6666666666666667,1,1,52,0.6666666666666667,1
bocs,1.0,1018,0.6190476190476191,,,0.6666666666666667,0,87,,0.5555555555555556,1
bocs,1.0,1019,0.6878306878306878,45,,0.7777777777777778,1,1,,0.6666666666666667,1
bocs,1.0,1020,0.37037037037037035,1,1,0.6666666666666667,1,42,42,0.7777777777777778,1
bocs,1.0,1021,0.7777777777777777,24,24,0.6666666666666667,1,1,41,0.33333333333333337,1
bocs,1.0,1022,0.3915343915343915,1,1,0.6666666666666667,1,1,1,0.5555555555555556,1
bocs,1.0,1023,0.7248677248677249,1,,0.4444444444444444,1,1,85,0.33333333333333337,1
bocs,1.0,1024,0.7566137566137566,,,0.6666666666666667,0,4,45,0.5555555555555556,1
bocs,1.0,1025,0.6137566137566137,1,11,0.5555555555555556,1,2,5,0.6666666666666667,1
bocs,1.0,1026,0.5291005291005291,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
bocs,1.0,1027,0.6613756613756613,1,1,0.5555555555555556,1,8,13,0.5555555555555556,1
bocs,1.0,1028,0.5396825396825398,8,8,0.6666666666666667,1,33,33,0.6666666666666667,1
bocs,1.0,1029,0.35978835978835977,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
bocs,1.0,1030,0.4656084656084656,1,1,0.5555555555555556,1,1,4,0.6666666666666667,1
bocs,1.0,1031,0.6560846560846562,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,1.0,1032,0.6243386243386243,3,3,0.5555555555555556,1,3,3,0.5555555555555556,1
bocs,1.0,1033,0.5185185185185185,21,21,0.6666666666666667,1,17,63,0.6666666666666667,1
bocs,1.0,1034,0.5873015873015873,4,,0.6666666666666667,1,73,79,0.5555555555555556,1
bocs,1.0,1035,0.44973544973544977,1,18,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,1.0,1036,0.6455026455026455,16,16,0.4444444444444444,1,1,,0.4444444444444444,1
bocs,1.0,1037,0.8888888888888887,,,0.5555555555555556,0,1,,0.4444444444444444,1
bocs,1.0,1038,0.5555555555555556,38,38,0.6666666666666667,1,1,1,0.5555555555555556,1
bocs,1.0,1039,0.5079365079365079,1,1,0.5555555555555556,1,1,1,0.33333333333333337,1
bocs,1.0,1040,0.6296296296296295,2,2,0.5555555555555556,1,1,25,0.4444444444444444,1
bocs,1.0,1041,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,1.0,1042,0.3333333333333333,1,1,0.6666666666666667,1,1,1,0.6666666666666667,1
bocs,1.0,1043,0.798941798941799,1,3,0.6666666666666667,1,16,,0.6666666666666667,1
bocs,1.0,1044,0.6878306878306878,30,39,0.5555555555555556,1,21,,0.6666666666666667,1
bocs,1.0,1045,0.5343915343915343,1,1,0.4444444444444444,1,1,1,0.6666666666666667,1
bocs,1.0,1046,0.5555555555555556,8,8,0.7777777777777778,1,33,73,0.7777777777777778,1
bocs,1.0,1047,0.38095238095238093,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,1.0,1048,0.5396825396825398,1,1,0.6666666666666667,1,1,1,0.4444444444444444,1
bocs,1.0,1049,0.3439153439153439,1,5,0.7777777777777778,1,1,1,0.6666666666666667,1
bocs,1.0,1050,0.7301587301587302,2,4,0.4444444444444444,1,1,51,0.5555555555555556,1
bocs,1.0,1051,0.6666666666666666,65,65,0.6666666666666667,1,1,92,0.4444444444444444,1
bocs,1.0,1052,0.7037037037037037,88,,0.5555555555555556,1,18,,0.6666666666666667,1
bocs,1.0,1053,0.5343915343915343,6,6,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,1.0,1054,0.7089947089947091,4,4,0.4444444444444444,1,1,5,0.6666666666666667,1
bocs,1.0,1055,0.6190476190476191,1,,0.6666666666666667,1,1,33,0.6666666666666667,1
bocs,1.0,1056,0.5291005291005291,1,1,0.4444444444444444,1,1,43,0.5555555555555556,1
bocs,1.0,1057,0.5714285714285714,1,10,0.6666666666666667,1,1,1,0.4444444444444444,1
bocs,1.0,1058,0.7248677248677249,1,1,0.4444444444444444,1,1,1,0.33333333333333337,1
bocs,1.0,1059,0.3333333333333333,1,1,0.7777777777777778,1,1,1,0.4444444444444444,1
bocs,1.0,1060,0.5820105820105821,1,16,0.4444444444444444,1,17,44,0.5555555555555556,1
bocs,1.0,1061,0.5079365079365079,39,39,0.6666666666666667,1,1,1,0.5555555555555556,1
bocs,1.0,1062,0.5502645502645502,1,1,0.5555555555555556,1,1,71,0.5555555555555556,1
bocs,1.0,1063,0.6137566137566137,1,2,0.7777777777777778,1,5,5,0.6666666666666667,1
bocs,1.0,1064,0.544973544973545,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,1.0,1065,0.6666666666666666,1,1,0.5555555555555556,1,1,93,0.5555555555555556,1
bocs,1.0,1066,0.6507936507936508,1,1,0.6666666666666667,1,1,1,0.4444444444444444,1
bocs,1.0,1067,0.5925925925925926,1,,0.5555555555555556,1,1,,0.5555555555555556,1
bocs,1.0,1068,0.4973544973544974,1,1,0.7777777777777778,1,1,1,0.4444444444444444,1
bocs,1.0,1069,0.5291005291005291,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,1.0,1070,0.5767195767195767,1,14,0.6666666666666667,1,16,41,0.5555555555555556,1
bocs,1.0,1071,0.6296296296296295,37,37,0.5555555555555556,1,44,,0.5555555555555556,1
bocs,1.0,1072,0.7407407407407407,1,12,0.5555555555555556,1,2,54,0.6666666666666667,1
bocs,1.0,1073,0.44444444444444436,25,25,0.6666666666666667,1,1,1,0.8888888888888888,1
bocs,1.0,1074,0.5767195767195767,1,1,0.5555555555555556,1,1,96,0.4444444444444444,1
bocs,1.0,1075,0.5185185185185185,3,3,0.6666666666666667,1,1,1,0.5555555555555556,1
bocs,1.0,1076,0.671957671957672,70,,0.6666666666666667,1,1,,0.6666666666666667,1
bocs,1.0,1077,0.5132275132275131,1,1,0.5555555555555556,1,14,25,0.7777777777777778,1
bocs,1.0,1078,0.7301587301587302,34,,0.5555555555555556,1,1,11,0.5555555555555556,1
bocs,1.0,1079,0.8042328042328043,13,23,0.33333333333333337,1,1,,0.4444444444444444,1
