algorithm,noise_level,runID,baseline,recovery_threshold_rounds_1,time_to_baseline_rounds_1,max_dip_1,recovered_within_300_1,recovery_threshold_rounds_2,time_to_baseline_rounds_2,max_dip_2,recovered_within_300_2
neuralts,0.8,866,0.44973544973544977,20,20,0.6666666666666667,1,1,1,0.4444444444444444,1
neuralts,0.8,867,0.4973544973544974,10,40,0.6666666666666667,1,70,70,0.7777777777777778,1
neuralts,0.8,868,0.5555555555555556,10,10,0.6666666666666667,1,1,1,0.5555555555555556,1
neuralts,0.8,869,0.40211640211640215,1,1,0.6666666666666667,1,1,1,0.4444444444444444,1
neuralts,0.8,870,0.44444444444444436,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.8,871,0.656084656084656,20,20,0.4444444444444444,1,1,1,0.5555555555555556,1
neuralts,0.8,872,0.7195767195767195,1,1,0.6666666666666667,1,1,1,0.5555555555555556,1
neuralts,0.8,873,0.5502645502645502,20,20,0.5555555555555556,1,1,70,0.5555555555555556,1
neuralts,0.8,874,0.8677248677248677,,,0.5555555555555556,0,,,0.5555555555555556,0
neuralts,0.8,875,0.7671957671957672,1,1,0.2222222222222222,1,1,,0.33333333333333337,1
neuralts,0.8,876,0.5026455026455027,10,10,0.5555555555555556,1,1,40,0.6666666666666667,1
neuralts,0.8,877,0.3544973544973545,1,1,0.5555555555555556,1,1,1,0.6666666666666667,1
neuralts,0.8,878,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.33333333333333337,1
neuralts,0.8,879,0.7248677248677249,20,40,0.4444444444444444,1,1,,0.5555555555555556,1
neuralts,0.8,880,0.6613756613756613,40,40,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,0.8,881,0.7142857142857143,10,,0.5555555555555556,1,30,40,0.6666666666666667,1
neuralts,0.8,882,0.671957671957672,1,10,0.4444444444444444,1,10,20,0.5555555555555556,1
neuralts,0.8,883,0.44444444444444436,1,1,0.5555555555555556,1,1,1,0.6666666666666667,1
neuralts,0.8,884,0.3862433862433862,1,1,0.6666666666666667,1,1,1,0.7777777777777778,1
neuralts,0.8,885,0.7777777777777777,70,70,0.4444444444444444,1,1,,0.5555555555555556,1
neuralts,0.8,886,0.6666666666666666,,,0.6666666666666667,0,10,10,0.5555555555555556,1
neuralts,0.8,887,0.4444444444444445,40,40,0.6666666666666667,1,1,1,0.6666666666666667,1
neuralts,0.8,888,0.7248677248677249,1,,0.33333333333333337,1,,,0.6666666666666667,0
neuralts,0.8,889,0.7195767195767195,,,0.4444444444444444,0,40,40,0.4444444444444444,1
neuralts,0.8,890,0.44444444444444436,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,0.8,891,0.5026455026455027,100,100,0.6666666666666667,1,1,10,0.6666666666666667,1
neuralts,0.8,892,0.7142857142857143,1,1,0.2222222222222222,1,1,20,0.5555555555555556,1
neuralts,0.8,893,0.3439153439153439,1,1,0.5555555555555556,1,1,1,0.6666666666666667,1
neuralts,0.8,894,0.5978835978835979,1,10,0.5555555555555556,1,1,50,0.5555555555555556,1
neuralts,0.8,895,0.7195767195767195,1,20,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,0.8,896,0.6666666666666666,10,10,0.5555555555555556,1,50,,0.5555555555555556,1
neuralts,0.8,897,0.5555555555555556,1,1,0.5555555555555556,1,1,40,0.5555555555555556,1
neuralts,0.8,898,0.7248677248677249,1,1,0.5555555555555556,1,40,,0.6666666666666667,1
neuralts,0.8,899,0.6137566137566137,10,30,0.5555555555555556,1,40,,0.6666666666666667,1
neuralts,1.0,900,0.7671957671957672,1,1,0.5555555555555556,1,90,,0.5555555555555556,1
neuralts,1.0,901,0.6137566137566137,60,,0.5555555555555556,1,10,,0.6666666666666667,1
neuralts,1.0,902,0.5608465608465608,1,70,0.5555555555555556,1,1,70,0.5555555555555556,1
neuralts,1.0,903,0.5555555555555556,30,30,0.6666666666666667,1,50,50,0.7777777777777778,1
neuralts,1.0,904,0.5079365079365079,1,1,0.6666666666666667,1,1,,0.5555555555555556,1
neuralts,1.0,905,0.671957671957672,,,0.5555555555555556,0,30,,0.5555555555555556,1
neuralts,1.0,906,0.671957671957672,10,,0.5555555555555556,1,50,,0.6666666666666667,1
neuralts,1.0,907,0.5502645502645502,70,70,0.6666666666666667,1,1,1,0.5555555555555556,1
neuralts,1.0,908,0.5079365079365079,1,1,0.4444444444444444,1,1,1,0.6666666666666667,1
neuralts,1.0,909,0.44973544973544977,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,1.0,910,0.5079365079365079,10,10,0.5555555555555556,1,1,1,0.33333333333333337,1
neuralts,1.0,911,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,1.0,912,0.3439153439153439,1,1,0.7777777777777778,1,1,10,0.6666666666666667,1
neuralts,1.0,913,0.4973544973544974,1,20,0.6666666666666667,1,1,1,0.5555555555555556,1
neuralts,1.0,914,0.6190476190476191,1,1,0.5555555555555556,1,1,10,0.5555555555555556,1
neuralts,1.0,915,0.7724867724867724,40,40,0.6666666666666667,1,1,1,0.4444444444444444,1
neuralts,1.0,916,0.5608465608465609,1,70,0.5555555555555556,1,1,1,0.6666666666666667,1
neuralts,1.0,917,0.6666666666666666,1,1,0.5555555555555556,1,1,1,0.33333333333333337,1
neuralts,1.0,918,0.6613756613756613,100,100,0.5555555555555556,1,1,,0.4444444444444444,1
neuralts,1.0,919,0.5555555555555556,1,1,0.5555555555555556,1,1,10,0.5555555555555556,1
neuralts,1.0,920,0.5555555555555556,1,1,0.6666666666666667,1,1,1,0.5555555555555556,1
neuralts,1.0,921,0.5132275132275131,,,0.6666666666666667,0,1,,0.5555555555555556,1
neuralts,1.0,922,0.656084656084656,50,50,0.6666666666666667,1,1,,0.5555555555555556,1
neuralts,1.0,923,0.5608465608465608,1,1,0.4444444444444444,1,1,,0.4444444444444444,1
neuralts,1.0,924,0.5608465608465608,40,,0.6666666666666667,1,1,,0.6666666666666667,1
neuralts,1.0,925,0.6190476190476191,1,1,0.6666666666666667,1,1,30,0.5555555555555556,1
neuralts,1.0,926,0.5555555555555556,10,10,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,1.0,927,0.6666666666666666,10,10,0.4444444444444444,1,1,40,0.5555555555555556,1
neuralts,1.0,928,0.5608465608465609,40,40,0.5555555555555556,1,1,10,0.4444444444444444,1
neuralts,1.0,929,0.7777777777777777,1,1,0.5555555555555556,1,1,,0.5555555555555556,1
neuralts,1.0,930,0.5026455026455027,1,1,0.5555555555555556,1,1,1,0.6666666666666667,1
neuralts,1.0,931,0.5661375661375662,,,0.5555555555555556,0,1,20,0.4444444444444444,1
neuralts,1.0,932,0.7195767195767195,1,1,0.5555555555555556,1,1,,0.4444444444444444,1
neuralts,1.0,933,0.43915343915343913,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,1.0,934,0.5026455026455027,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,1.0,935,0.6507936507936508,10,10,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,1.0,936,0.6666666666666666,1,1,0.4444444444444444,1,60,,0.6666666666666667,1
neuralts,1.0,937,0.44444444444444436,1,1,0.5555555555555556,1,1,1,0.7777777777777778,1
neuralts,1.0,938,0.656084656084656,10,10,0.4444444444444444,1,1,40,0.5555555555555556,1
neuralts,1.0,939,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,1.0,940,0.5608465608465609,1,50,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,1.0,941,0.3492063492063492,1,1,0.6666666666666667,1,1,1,0.4444444444444444,1
neuralts,1.0,942,0.3333333333333333,1,1,0.6666666666666667,1,1,1,0.5555555555555556,1
neuralts,1.0,943,0.7142857142857143,1,,0.5555555555555556,1,,,0.6666666666666667,0
neuralts,1.0,944,0.7248677248677249,60,,0.6666666666666667,1,,,0.5555555555555556,0
neuralts,1.0,945,0.7248677248677249,1,10,0.5555555555555556,1,,,0.4444444444444444,0
neuralts,1.0,946,0.6613756613756614,20,20,0.6666666666666667,1,,,0.5555555555555556,0
neuralts,1.0,947,0.7777777777777777,1,1,0.4444444444444444,1,20,,0.5555555555555556,1
neuralts,1.0,948,0.6190476190476191,1,1,0.5555555555555556,1,10,,0.6666666666666667,1
neuralts,1.0,949,0.5555555555555556,30,30,0.6666666666666667,1,1,1,0.6666666666666667,1
neuralts,1.0,950,0.46560846560846564,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,1.0,951,0.4973544973544974,1,1,0.4444444444444444,1,1,10,0.5555555555555556,1
neuralts,1.0,952,0.7724867724867724,10,10,0.5555555555555556,1,,,0.6666666666666667,0
neuralts,1.0,953,0.5555555555555556,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,1.0,954,0.6666666666666666,1,1,0.5555555555555556,1,10,,0.7777777777777778,1
neuralts,1.0,955,0.656084656084656,1,1,0.6666666666666667,1,1,1,0.5555555555555556,1
neuralts,1.0,956,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,1.0,957,0.5132275132275133,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,1.0,958,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.33333333333333337,1
neuralts,1.0,959,0.44973544973544977,1,10,0.5555555555555556,1,1,10,0.5555555555555556,1
neuralts,1.0,960,0.6613756613756614,10,10,0.4444444444444444,1,1,80,0.5555555555555556,1
neuralts,1.0,961,0.656084656084656,1,1,0.4444444444444444,1,1,,0.4444444444444444,1
neuralts,1.0,962,0.6137566137566137,1,,0.6666666666666667,1,,,0.5555555555555556,0
neuralts,1.0,963,0.7195767195767195,70,,0.6666666666666667,1,1,80,0.5555555555555556,1
neuralts,1.0,964,0.4973544973544974,1,1,0.5555555555555556,1,1,90,0.5555555555555556,1
neuralts,1.0,965,0.3333333333333333,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,1.0,966,0.44444444444444436,1,1,0.5555555555555556,1,1,1,0.6666666666666667,1
neuralts,1.0,967,0.5502645502645502,,,0.5555555555555556,0,1,1,0.6666666666666667,1
neuralts,1.0,968,0.7142857142857143,1,10,0.4444444444444444,1,20,,0.5555555555555556,1
neuralts,1.0,969,0.44444444444444436,1,1,0.5555555555555556,1,1,1,0.33333333333333337,1
neuralts,1.0,970,0.6507936507936508,20,20,0.5555555555555556,1,1,,0.6666666666666667,1
neuralts,1.0,971,0.656084656084656,30,30,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,1.0,972,0.6243386243386243,1,1,0.4444444444444444,1,1,90,0.5555555555555556,1
neuralts,1.0,973,0.6137566137566137,1,1,0.5555555555555556,1,60,60,0.5555555555555556,1
neuralts,1.0,974,0.43915343915343913,30,30,0.6666666666666667,1,70,70,0.6666666666666667,1
neuralts,1.0,975,0.44973544973544977,1,40,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,1.0,976,0.5555555555555556,1,1,0.4444444444444444,1,1,10,0.5555555555555556,1
neuralts,1.0,977,0.5555555555555556,1,1,0.5555555555555556,1,1,10,0.5555555555555556,1
neuralts,1.0,978,0.5502645502645502,10,10,0.6666666666666667,1,10,30,0.6666666666666667,1
neuralts,1.0,979,0.6666666666666666,1,1,0.5555555555555556,1,1,10,0.4444444444444444,1
neuralts,1.0,980,0.44444444444444436,1,1,0.6666666666666667,1,1,1,0.5555555555555556,1
neuralts,1.0,981,0.6772486772486772,60,70,0.6666666666666667,1,90,,0.6666666666666667,1
neuralts,1.0,982,0.43915343915343913,1,1,0.6666666666666667,1,10,10,0.6666666666666667,1
neuralts,1.0,983,0.44444444444444436,1,1,0.6666666666666667,1,40,40,0.7777777777777778,1
neuralts,1.0,984,0.6613756613756613,70,70,0.5555555555555556,1,1,,0.4444444444444444,1
neuralts,1.0,985,0.656084656084656,1,1,0.6666666666666667,1,1,1,0.5555555555555556,1
neuralts,1.0,986,0.44444444444444436,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,1.0,987,0.5502645502645502,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,1.0,988,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,1.0,989,0.5608465608465609,1,1,0.33333333333333337,1,1,1,0.4444444444444444,1
neuralts,1.0,990,0.8941798941798942,20,,0.5555555555555556,1,60,,0.6666666666666667,1
neuralts,1.0,991,0.44444444444444436,60,60,0.6666666666666667,1,1,1,0.6666666666666667,1
neuralts,1.0,992,0.4603174603174603,1,1,0.6666666666666667,1,1,90,0.6666666666666667,1
neuralts,1.0,993,0.7777777777777777,,,0.5555555555555556,0,1,,0.5555555555555556,1
neuralts,1.0,994,0.5608465608465609,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,1.0,995,0.4444444444444445,1,1,0.5555555555555556,1,1,1,0.33333333333333337,1
neuralts,1.0,996,0.6666666666666666,1,1,0.4444444444444444,1,1,20,0.6666666666666667,1
neuralts,1.0,997,0.5079365079365079,40,40,0.5555555555555556,1,50,50,0.6666666666666667,1
neuralts,1.0,998,0.5555555555555556,1,1,0.33333333333333337,1,1,1,0.4444444444444444,1
neuralts,1.0,999,0.5608465608465609,1,1,0.5555555555555556,1,1,10,0.4444444444444444,1
neuralts,1.0,1000,0.5608465608465609,1,,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,1.0,1001,0.8835978835978835,,,0.33333333333333337,0,1,,0.2222222222222222,1
neuralts,1.0,1002,0.7777777777777777,1,1,0.5555555555555556,1,80,,0.6666666666666667,1
neuralts,1.0,1003,0.5079365079365079,,,0.6666666666666667,0,1,90,0.6666666666666667,1
neuralts,1.0,1004,0.6137566137566137,1,1,0.6666666666666667,1,1,20,0.4444444444444444,1
neuralts,1.0,1005,0.44973544973544977,10,20,0.7777777777777778,1,50,50,0.6666666666666667,1
neuralts,1.0,1006,0.5555555555555556,1,1,0.5555555555555556,1,1,10,0.7777777777777778,1
neuralts,1.0,1007,0.6666666666666666,1,1,0.4444444444444444,1,1,10,0.4444444444444444,1
neuralts,1.0,1008,0.6666666666666666,1,1,0.5555555555555556,1,1,80,0.5555555555555556,1
neuralts,1.0,1009,0.44444444444444436,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,1.0,1010,0.7777777777777777,30,30,0.5555555555555556,1,90,,0.6666666666666667,1
neuralts,1.0,1011,0.4973544973544974,10,10,0.6666666666666667,1,1,1,0.4444444444444444,1
neuralts,1.0,1012,0.7248677248677249,30,30,0.5555555555555556,1,10,10,0.4444444444444444,1
neuralts,1.0,1013,0.44444444444444436,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
neuralts,1.0,1014,0.7142857142857143,1,1,0.6666666666666667,1,,,0.7777777777777778,0
neuralts,1.0,1015,0.5026455026455027,80,80,0.7777777777777778,1,1,,0.5555555555555556,1
neuralts,1.0,1016,0.5555555555555556,20,20,0.5555555555555556,1,20,30,0.7777777777777778,1
neuralts,1.0,1017,0.6613756613756613,40,40,0.4444444444444444,1,60,,0.5555555555555556,1
neuralts,1.0,1018,0.6666666666666666,,,0.5555555555555556,0,1,40,0.5555555555555556,1
neuralts,1.0,1019,0.5079365079365079,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,1.0,1020,0.5555555555555556,10,10,0.6666666666666667,1,,,0.6666666666666667,0
neuralts,1.0,1021,0.6031746031746031,20,80,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,1.0,1022,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,1.0,1023,0.8359788359788359,1,,0.4444444444444444,1,,,0.6666666666666667,0
neuralts,1.0,1024,0.5608465608465608,1,1,0.6666666666666667,1,1,20,0.6666666666666667,1
neuralts,1.0,1025,0.5555555555555556,1,1,0.33333333333333337,1,1,1,0.5555555555555556,1
neuralts,1.0,1026,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,1.0,1027,0.5555555555555556,40,40,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,1.0,1028,0.6137566137566137,1,,0.6666666666666667,1,,,0.6666666666666667,0
neuralts,1.0,1029,0.6613756613756613,10,10,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,1.0,1030,0.44973544973544977,1,1,0.4444444444444444,1,1,10,0.5555555555555556,1
neuralts,1.0,1031,0.4920634920634921,1,10,0.5555555555555556,1,1,30,0.5555555555555556,1
neuralts,1.0,1032,0.6084656084656085,1,1,0.4444444444444444,1,1,70,0.4444444444444444,1
neuralts,1.0,1033,0.6031746031746031,1,1,0.5555555555555556,1,1,20,0.5555555555555556,1
neuralts,1.0,1034,0.6031746031746031,1,1,0.4444444444444444,1,,,0.5555555555555556,0
neuralts,1.0,1035,0.5026455026455027,1,1,0.4444444444444444,1,1,10,0.5555555555555556,1
neuralts,1.0,1036,0.39682539682539675,,,0.6666666666666667,0,1,10,0.6666666666666667,1
neuralts,1.0,1037,0.6084656084656085,1,1,0.7777777777777778,1,1,60,0.5555555555555556,1
neuralts,1.0,1038,0.6137566137566137,1,30,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,1.0,1039,0.566137566137566,1,30,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,1.0,1040,0.6084656084656085,1,80,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,1.0,1041,0.6137566137566137,1,1,0.4444444444444444,1,1,,0.6666666666666667,1
neuralts,1.0,1042,0.7301587301587301,1,1,0.5555555555555556,1,,,0.6666666666666667,0
neuralts,1.0,1043,0.5555555555555556,1,1,0.4444444444444444,1,1,,0.5555555555555556,1
neuralts,1.0,1044,0.6190476190476191,10,10,0.6666666666666667,1,1,30,0.5555555555555556,1
neuralts,1.0,1045,0.6613756613756614,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
neuralts,1.0,1046,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
neuralts,1.0,1047,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,1.0,1048,0.7777777777777777,1,1,0.4444444444444444,1,1,30,0.4444444444444444,1
neuralts,1.0,1049,0.5608465608465609,1,1,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,1.0,1050,0.6666666666666666,1,1,0.6666666666666667,1,1,1,0.33333333333333337,1
neuralts,1.0,1051,0.4973544973544974,10,,0.7777777777777778,1,1,,0.5555555555555556,1
neuralts,1.0,1052,0.6613756613756614,40,40,0.4444444444444444,1,1,20,0.4444444444444444,1
neuralts,1.0,1053,0.7142857142857143,80,,0.4444444444444444,1,1,,0.5555555555555556,1
neuralts,1.0,1054,0.6507936507936508,,,0.6666666666666667,0,20,20,0.5555555555555556,1
neuralts,1.0,1055,0.44444444444444436,10,10,0.6666666666666667,1,1,1,0.6666666666666667,1
neuralts,1.0,1056,0.5608465608465609,1,10,0.4444444444444444,1,1,30,0.4444444444444444,1
neuralts,1.0,1057,0.6666666666666666,50,50,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,1.0,1058,0.656084656084656,1,1,0.5555555555555556,1,30,30,0.5555555555555556,1
neuralts,1.0,1059,0.5502645502645502,1,1,0.6666666666666667,1,1,10,0.6666666666666667,1
neuralts,1.0,1060,0.43915343915343913,1,1,0.6666666666666667,1,80,80,0.6666666666666667,1
neuralts,1.0,1061,0.5502645502645502,10,10,0.6666666666666667,1,1,20,0.6666666666666667,1
neuralts,1.0,1062,0.8201058201058201,,,0.5555555555555556,0,,,0.6666666666666667,0
neuralts,1.0,1063,0.7195767195767195,1,1,0.33333333333333337,1,1,80,0.4444444444444444,1
neuralts,1.0,1064,0.455026455026455,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,1.0,1065,0.5555555555555556,10,10,0.6666666666666667,1,1,50,0.6666666666666667,1
neuralts,1.0,1066,0.8359788359788359,80,,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,1.0,1067,0.4444444444444445,1,10,0.7777777777777778,1,1,1,0.5555555555555556,1
neuralts,1.0,1068,0.3386243386243386,1,,0.7777777777777778,1,1,1,0.5555555555555556,1
neuralts,1.0,1069,0.43915343915343913,1,1,0.6666666666666667,1,1,1,0.7777777777777778,1
neuralts,1.0,1070,0.671957671957672,1,,0.5555555555555556,1,1,,0.5555555555555556,1
neuralts,1.0,1071,0.4973544973544974,1,10,0.6666666666666667,1,1,90,0.5555555555555556,1
neuralts,1.0,1072,0.3915343915343915,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,1.0,1073,0.671957671957672,10,40,0.4444444444444444,1,1,,0.5555555555555556,1
neuralts,1.0,1074,0.44973544973544977,1,10,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,1.0,1075,0.6137566137566137,1,50,0.4444444444444444,1,10,10,0.5555555555555556,1
neuralts,1.0,1076,0.5555555555555556,30,30,0.5555555555555556,1,1,,0.5555555555555556,1
neuralts,1.0,1077,0.7671957671957672,1,1,0.5555555555555556,1,1,10,0.33333333333333337,1
neuralts,1.0,1078,0.3915343915343915,1,1,0.6666666666666667,1,1,1,0.5555555555555556,1
neuralts,1.0,1079,0.7195767195767195,1,1,0.5555555555555556,1,,,0.4444444444444444,0
