algorithm,noise_level,runID,baseline,recovery_threshold_rounds_1,time_to_baseline_rounds_1,max_dip_1,recovered_within_300_1,recovery_threshold_rounds_2,time_to_baseline_rounds_2,max_dip_2,recovered_within_300_2
neurallinear,0.8,855,0.7777777777777777,10,10,0.4444444444444444,1,1,,0.6666666666666667,1
neurallinear,0.8,856,0.6666666666666666,1,1,0.4444444444444444,1,1,20,0.6666666666666667,1
neurallinear,0.8,857,0.7248677248677249,1,,0.5555555555555556,1,,,0.5555555555555556,0
neurallinear,0.8,858,0.656084656084656,2,2,0.4444444444444444,1,1,10,0.4444444444444444,1
neurallinear,0.8,859,0.44973544973544977,1,3,0.5555555555555556,1,1,10,0.5555555555555556,1
neurallinear,0.8,860,0.6772486772486772,1,,0.5555555555555556,1,1,,0.5555555555555556,1
neurallinear,0.8,861,0.671957671957672,33,70,0.5555555555555556,1,40,90,0.5555555555555556,1
neurallinear,0.8,862,0.5555555555555556,1,1,0.4444444444444444,1,1,70,0.5555555555555556,1
neurallinear,0.8,863,0.6772486772486772,1,1,0.4444444444444444,1,1,,0.5555555555555556,1
neurallinear,0.8,864,0.5502645502645502,20,20,0.6666666666666667,1,1,40,0.7777777777777778,1
neurallinear,0.8,865,0.8888888888888887,1,1,0.4444444444444444,1,1,1,0.11111111111111116,1
neurallinear,0.8,866,0.5714285714285714,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,0.8,867,0.44973544973544977,1,1,0.5555555555555556,1,17,40,0.6666666666666667,1
neurallinear,0.8,868,0.5555555555555556,40,40,0.6666666666666667,1,1,1,0.4444444444444444,1
neurallinear,0.8,869,0.5978835978835979,1,10,0.6666666666666667,1,1,1,0.33333333333333337,1
neurallinear,0.8,870,0.7142857142857143,30,,0.5555555555555556,1,1,,0.5555555555555556,1
neurallinear,0.8,871,0.6084656084656085,1,1,0.33333333333333337,1,1,1,0.5555555555555556,1
neurallinear,0.8,872,0.544973544973545,1,1,0.5555555555555556,1,1,20,0.5555555555555556,1
neurallinear,0.8,873,0.5343915343915343,5,5,0.6666666666666667,1,1,10,0.6666666666666667,1
neurallinear,0.8,874,0.5714285714285714,1,1,0.4444444444444444,1,1,60,0.4444444444444444,1
neurallinear,0.8,875,0.6666666666666666,40,40,0.6666666666666667,1,,,0.7777777777777778,0
neurallinear,0.8,876,0.6137566137566137,1,15,0.5555555555555556,1,10,60,0.5555555555555556,1
neurallinear,0.8,877,0.7777777777777777,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
neurallinear,0.8,878,0.2857142857142857,1,1,0.7777777777777778,1,1,1,0.7777777777777778,1
neurallinear,0.8,879,0.6825396825396826,1,1,0.33333333333333337,1,1,,0.5555555555555556,1
neurallinear,0.8,880,0.6984126984126985,20,60,0.5555555555555556,1,1,,0.4444444444444444,1
neurallinear,0.8,881,0.5026455026455027,40,40,0.5555555555555556,1,1,40,0.7777777777777778,1
neurallinear,0.8,882,0.6137566137566137,1,1,0.33333333333333337,1,1,1,0.5555555555555556,1
neurallinear,0.8,883,0.5925925925925926,,,0.5555555555555556,0,31,50,0.6666666666666667,1
neurallinear,0.8,884,0.6666666666666666,20,20,0.8888888888888888,1,60,90,0.7777777777777778,1
neurallinear,0.8,885,0.5026455026455027,10,10,0.6666666666666667,1,1,1,0.4444444444444444,1
neurallinear,0.8,886,0.7354497354497355,,,0.5555555555555556,0,1,60,0.4444444444444444,1
neurallinear,0.8,887,0.6031746031746031,1,50,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,0.8,888,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
neurallinear,0.8,889,0.7195767195767195,1,1,0.2222222222222222,1,1,1,0.2222222222222222,1
neurallinear,0.8,890,0.5026455026455027,,,0.7777777777777778,0,20,,0.7777777777777778,1
neurallinear,0.8,891,0.5026455026455027,30,30,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,0.8,892,0.6666666666666666,11,11,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,0.8,893,0.5555555555555556,30,30,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,0.8,894,0.6666666666666666,30,30,0.5555555555555556,1,10,10,0.6666666666666667,1
neurallinear,0.8,895,0.3915343915343915,1,1,0.6666666666666667,1,1,1,0.4444444444444444,1
neurallinear,0.8,896,0.783068783068783,1,80,0.5555555555555556,1,1,,0.5555555555555556,1
neurallinear,0.8,897,0.6084656084656085,1,1,0.5555555555555556,1,1,,0.5555555555555556,1
neurallinear,0.8,898,0.5555555555555556,1,1,0.6666666666666667,1,1,1,0.6666666666666667,1
neurallinear,0.8,899,0.47619047619047616,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
neurallinear,1.0,900,0.5026455026455027,20,20,0.5555555555555556,1,1,1,0.7777777777777778,1
neurallinear,1.0,901,0.6031746031746031,21,,0.7777777777777778,1,,,0.6666666666666667,0
neurallinear,1.0,902,0.5661375661375662,80,,0.5555555555555556,1,1,80,0.5555555555555556,1
neurallinear,1.0,903,0.5555555555555556,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,1.0,904,0.5608465608465609,30,,0.6666666666666667,1,1,20,0.4444444444444444,1
neurallinear,1.0,905,0.8253968253968254,10,,0.4444444444444444,1,20,30,0.4444444444444444,1
neurallinear,1.0,906,0.5555555555555556,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
neurallinear,1.0,907,0.6190476190476191,1,,0.4444444444444444,1,,,0.5555555555555556,0
neurallinear,1.0,908,0.5608465608465609,1,1,0.5555555555555556,1,1,,0.7777777777777778,1
neurallinear,1.0,909,0.6666666666666666,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
neurallinear,1.0,910,0.6084656084656085,6,100,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,1.0,911,0.544973544973545,1,1,0.5555555555555556,1,1,1,0.6666666666666667,1
neurallinear,1.0,912,0.5026455026455027,10,10,0.6666666666666667,1,10,70,0.6666666666666667,1
neurallinear,1.0,913,0.5079365079365079,10,10,0.5555555555555556,1,1,1,0.33333333333333337,1
neurallinear,1.0,914,0.5343915343915343,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,1.0,915,0.6296296296296295,6,6,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,1.0,916,0.6613756613756613,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,1.0,917,0.4973544973544974,1,1,0.4444444444444444,1,1,1,0.6666666666666667,1
neurallinear,1.0,918,0.5555555555555556,,,0.6666666666666667,0,1,1,0.4444444444444444,1
neurallinear,1.0,919,0.44444444444444436,1,1,0.6666666666666667,1,1,1,0.7777777777777778,1
neurallinear,1.0,920,0.7248677248677249,1,50,0.33333333333333337,1,1,,0.4444444444444444,1
neurallinear,1.0,921,0.6084656084656085,60,60,0.7777777777777778,1,,,0.6666666666666667,0
neurallinear,1.0,922,0.5502645502645502,100,100,0.6666666666666667,1,1,20,0.6666666666666667,1
neurallinear,1.0,923,0.5555555555555556,10,10,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,1.0,924,0.7248677248677249,10,,0.5555555555555556,1,,,0.4444444444444444,0
neurallinear,1.0,925,0.5555555555555556,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
neurallinear,1.0,926,0.656084656084656,1,1,0.6666666666666667,1,1,10,0.5555555555555556,1
neurallinear,1.0,927,0.6190476190476191,29,35,0.5555555555555556,1,,,0.6666666666666667,0
neurallinear,1.0,928,0.7195767195767195,1,,0.5555555555555556,1,,,0.4444444444444444,0
neurallinear,1.0,929,0.6455026455026455,,,0.7777777777777778,0,,,0.7777777777777778,0
neurallinear,1.0,930,0.6560846560846562,10,10,0.5555555555555556,1,1,40,0.5555555555555556,1
neurallinear,1.0,931,0.6243386243386243,70,,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,1.0,932,0.6402116402116402,15,15,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,1.0,933,0.5555555555555556,1,1,0.5555555555555556,1,10,10,0.6666666666666667,1
neurallinear,1.0,934,0.39682539682539675,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,1.0,935,0.7195767195767195,1,70,0.5555555555555556,1,,,0.7777777777777778,0
neurallinear,1.0,936,0.7089947089947091,1,10,0.33333333333333337,1,1,30,0.7777777777777778,1
neurallinear,1.0,937,0.5555555555555556,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,1.0,938,0.5714285714285714,1,1,0.6666666666666667,1,3,,0.6666666666666667,1
neurallinear,1.0,939,0.6031746031746031,10,37,0.6666666666666667,1,1,1,0.6666666666666667,1
neurallinear,1.0,940,0.5978835978835979,1,10,0.4444444444444444,1,1,5,0.4444444444444444,1
neurallinear,1.0,941,0.6031746031746031,1,49,0.4444444444444444,1,1,10,0.5555555555555556,1
neurallinear,1.0,942,0.7777777777777777,1,1,0.6666666666666667,1,20,,0.6666666666666667,1
neurallinear,1.0,943,0.30687830687830686,1,1,0.7777777777777778,1,10,10,0.7777777777777778,1
neurallinear,1.0,944,0.3862433862433862,10,10,0.6666666666666667,1,1,1,0.7777777777777778,1
neurallinear,1.0,945,0.5502645502645502,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,1.0,946,0.7248677248677249,10,70,0.5555555555555556,1,10,,0.4444444444444444,1
neurallinear,1.0,947,0.6137566137566137,50,,0.5555555555555556,1,50,,0.6666666666666667,1
neurallinear,1.0,948,0.5555555555555556,50,50,0.5555555555555556,1,10,70,0.7777777777777778,1
neurallinear,1.0,949,0.5714285714285714,10,20,0.7777777777777778,1,1,,0.5555555555555556,1
neurallinear,1.0,950,0.5079365079365079,1,1,0.5555555555555556,1,1,1,0.6666666666666667,1
neurallinear,1.0,951,0.5502645502645502,20,20,0.5555555555555556,1,1,1,0.33333333333333337,1
neurallinear,1.0,952,0.5555555555555556,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
neurallinear,1.0,953,0.44973544973544977,10,10,0.7777777777777778,1,1,1,0.5555555555555556,1
neurallinear,1.0,954,0.7195767195767195,,,0.5555555555555556,0,,,0.5555555555555556,0
neurallinear,1.0,955,0.5608465608465609,1,80,0.6666666666666667,1,1,,0.4444444444444444,1
neurallinear,1.0,956,0.7195767195767195,1,1,0.2222222222222222,1,1,1,0.33333333333333337,1
neurallinear,1.0,957,0.6084656084656085,1,30,0.4444444444444444,1,1,10,0.4444444444444444,1
neurallinear,1.0,958,0.6772486772486772,80,,0.4444444444444444,1,1,,0.5555555555555556,1
neurallinear,1.0,959,0.44444444444444436,50,50,0.6666666666666667,1,,,0.6666666666666667,0
neurallinear,1.0,960,0.5026455026455027,1,1,0.5555555555555556,1,1,50,0.6666666666666667,1
neurallinear,1.0,961,0.5608465608465609,1,,0.5555555555555556,1,1,,0.5555555555555556,1
neurallinear,1.0,962,0.6031746031746031,1,1,0.4444444444444444,1,10,10,0.5555555555555556,1
neurallinear,1.0,963,0.6613756613756613,,,0.4444444444444444,0,,,0.6666666666666667,0
neurallinear,1.0,964,0.4973544973544974,1,1,0.6666666666666667,1,2,20,0.6666666666666667,1
neurallinear,1.0,965,0.5026455026455027,20,20,0.5555555555555556,1,1,,0.5555555555555556,1
neurallinear,1.0,966,0.6137566137566137,1,100,0.5555555555555556,1,1,1,0.33333333333333337,1
neurallinear,1.0,967,0.6666666666666666,60,60,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,1.0,968,0.5079365079365079,10,10,0.6666666666666667,1,1,1,0.4444444444444444,1
neurallinear,1.0,969,0.6243386243386243,30,,0.7777777777777778,1,,,0.6666666666666667,0
neurallinear,1.0,970,0.6613756613756613,1,1,0.4444444444444444,1,30,,0.5555555555555556,1
neurallinear,1.0,971,0.6666666666666666,1,1,0.6666666666666667,1,10,10,0.6666666666666667,1
neurallinear,1.0,972,0.6137566137566137,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
neurallinear,1.0,973,0.44973544973544977,1,1,0.7777777777777778,1,10,60,0.7777777777777778,1
neurallinear,1.0,974,0.8888888888888887,100,100,0.33333333333333337,1,1,,0.5555555555555556,1
neurallinear,1.0,975,0.5555555555555556,10,10,0.6666666666666667,1,1,1,0.4444444444444444,1
neurallinear,1.0,976,0.671957671957672,,,0.4444444444444444,0,,,0.5555555555555556,0
neurallinear,1.0,977,0.48677248677248675,10,50,0.7777777777777778,1,1,70,0.7777777777777778,1
neurallinear,1.0,978,0.7513227513227514,12,12,0.5555555555555556,1,34,,0.6666666666666667,1
neurallinear,1.0,979,0.6666666666666666,10,10,0.6666666666666667,1,1,1,0.33333333333333337,1
neurallinear,1.0,980,0.5555555555555556,50,50,0.6666666666666667,1,1,,0.6666666666666667,1
neurallinear,1.0,981,0.5555555555555556,20,20,0.5555555555555556,1,10,40,0.6666666666666667,1
neurallinear,1.0,982,0.7195767195767195,1,,0.5555555555555556,1,1,,0.4444444444444444,1
neurallinear,1.0,983,0.44444444444444436,1,1,0.4444444444444444,1,1,1,0.6666666666666667,1
neurallinear,1.0,984,0.3386243386243386,1,5,0.6666666666666667,1,1,1,0.6666666666666667,1
neurallinear,1.0,985,0.6137566137566137,1,53,0.4444444444444444,1,1,1,0.5555555555555556,1
neurallinear,1.0,986,0.5026455026455027,1,1,0.6666666666666667,1,10,10,0.6666666666666667,1
neurallinear,1.0,987,0.5555555555555556,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
neurallinear,1.0,988,0.44444444444444436,65,65,0.8888888888888888,1,18,18,0.6666666666666667,1
neurallinear,1.0,989,0.6666666666666666,,,0.5555555555555556,0,40,40,0.6666666666666667,1
neurallinear,1.0,990,0.7513227513227513,10,10,0.4444444444444444,1,1,,0.5555555555555556,1
neurallinear,1.0,991,0.42857142857142855,20,20,0.6666666666666667,1,1,10,0.6666666666666667,1
neurallinear,1.0,992,0.5026455026455027,2,2,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,1.0,993,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.6666666666666667,1
neurallinear,1.0,994,0.5555555555555556,60,60,0.7777777777777778,1,1,1,0.7777777777777778,1
neurallinear,1.0,995,0.671957671957672,2,,0.4444444444444444,1,1,10,0.4444444444444444,1
neurallinear,1.0,996,0.7724867724867724,,,0.4444444444444444,0,1,1,0.2222222222222222,1
neurallinear,1.0,997,0.44973544973544977,1,25,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,1.0,998,0.43386243386243384,1,1,0.5555555555555556,1,1,1,0.6666666666666667,1
neurallinear,1.0,999,0.6137566137566137,1,,0.6666666666666667,1,30,,0.6666666666666667,1
neurallinear,1.0,1000,0.5026455026455027,10,10,0.5555555555555556,1,1,1,0.6666666666666667,1
neurallinear,1.0,1001,0.4920634920634921,11,30,0.6666666666666667,1,1,1,0.5555555555555556,1
neurallinear,1.0,1002,0.3862433862433862,1,1,0.6666666666666667,1,1,1,0.5555555555555556,1
neurallinear,1.0,1003,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.6666666666666667,1
neurallinear,1.0,1004,0.6084656084656085,1,80,0.5555555555555556,1,1,1,0.6666666666666667,1
neurallinear,1.0,1005,0.5714285714285714,1,50,0.4444444444444444,1,1,,0.5555555555555556,1
neurallinear,1.0,1006,0.7142857142857143,1,1,0.4444444444444444,1,1,,0.4444444444444444,1
neurallinear,1.0,1007,0.44444444444444436,1,1,0.5555555555555556,1,1,1,0.6666666666666667,1
neurallinear,1.0,1008,0.7142857142857143,1,1,0.33333333333333337,1,1,40,0.4444444444444444,1
neurallinear,1.0,1009,0.6455026455026455,1,1,0.4444444444444444,1,1,1,0.33333333333333337,1
neurallinear,1.0,1010,0.32275132275132273,1,1,0.6666666666666667,1,1,1,0.5555555555555556,1
neurallinear,1.0,1011,0.44444444444444436,1,1,0.6666666666666667,1,50,50,0.6666666666666667,1
neurallinear,1.0,1012,0.5291005291005291,1,1,0.4444444444444444,1,1,20,0.6666666666666667,1
neurallinear,1.0,1013,0.671957671957672,70,,0.7777777777777778,1,1,,0.4444444444444444,1
neurallinear,1.0,1014,0.44444444444444436,1,1,0.5555555555555556,1,30,30,0.6666666666666667,1
neurallinear,1.0,1015,0.48677248677248675,1,10,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,1.0,1016,0.7777777777777777,1,1,0.33333333333333337,1,1,1,0.7777777777777778,1
neurallinear,1.0,1017,0.6137566137566137,1,100,0.6666666666666667,1,1,,0.5555555555555556,1
neurallinear,1.0,1018,0.8888888888888887,,,0.33333333333333337,0,30,,0.4444444444444444,1
neurallinear,1.0,1019,0.4973544973544974,1,1,0.5555555555555556,1,1,1,0.6666666666666667,1
neurallinear,1.0,1020,0.6666666666666666,19,19,0.4444444444444444,1,1,,0.4444444444444444,1
neurallinear,1.0,1021,0.5978835978835979,1,50,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,1.0,1022,0.44444444444444436,10,10,0.6666666666666667,1,20,20,0.7777777777777778,1
neurallinear,1.0,1023,0.5767195767195767,1,60,0.5555555555555556,1,1,,0.6666666666666667,1
neurallinear,1.0,1024,0.7142857142857143,1,,0.6666666666666667,1,80,,0.6666666666666667,1
neurallinear,1.0,1025,0.5502645502645502,1,1,0.6666666666666667,1,10,10,0.7777777777777778,1
neurallinear,1.0,1026,0.6666666666666666,26,26,0.5555555555555556,1,40,40,0.6666666666666667,1
neurallinear,1.0,1027,0.746031746031746,100,,0.5555555555555556,1,1,10,0.33333333333333337,1
neurallinear,1.0,1028,0.328042328042328,80,80,0.8888888888888888,1,1,1,0.8888888888888888,1
neurallinear,1.0,1029,0.6296296296296295,10,10,0.5555555555555556,1,20,,0.6666666666666667,1
neurallinear,1.0,1030,0.43915343915343913,20,20,0.6666666666666667,1,1,1,0.5555555555555556,1
neurallinear,1.0,1031,0.5026455026455027,,,0.5555555555555556,0,1,10,0.5555555555555556,1
neurallinear,1.0,1032,0.5502645502645502,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,1.0,1033,0.8359788359788359,1,30,0.2222222222222222,1,1,1,0.33333333333333337,1
neurallinear,1.0,1034,0.5555555555555556,70,70,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,1.0,1035,0.5502645502645502,1,1,0.4444444444444444,1,1,1,0.6666666666666667,1
neurallinear,1.0,1036,0.6666666666666666,90,90,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,1.0,1037,0.5555555555555556,,,0.5555555555555556,0,,,0.6666666666666667,0
neurallinear,1.0,1038,0.7724867724867724,1,1,0.33333333333333337,1,1,50,0.4444444444444444,1
neurallinear,1.0,1039,0.5767195767195767,1,10,0.4444444444444444,1,1,1,0.33333333333333337,1
neurallinear,1.0,1040,0.656084656084656,1,1,0.4444444444444444,1,1,1,0.33333333333333337,1
neurallinear,1.0,1041,0.3439153439153439,1,1,0.6666666666666667,1,1,1,0.5555555555555556,1
neurallinear,1.0,1042,0.4920634920634921,1,10,0.7777777777777778,1,1,10,0.5555555555555556,1
neurallinear,1.0,1043,0.5978835978835979,1,1,0.5555555555555556,1,,,0.6666666666666667,0
neurallinear,1.0,1044,0.6031746031746031,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,1.0,1045,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,1.0,1046,0.6613756613756614,,,0.6666666666666667,0,10,10,0.5555555555555556,1
neurallinear,1.0,1047,0.5555555555555556,,,0.7777777777777778,0,1,1,0.5555555555555556,1
neurallinear,1.0,1048,0.6772486772486773,8,,0.6666666666666667,1,1,1,0.33333333333333337,1
neurallinear,1.0,1049,0.6084656084656085,1,1,0.5555555555555556,1,1,10,0.5555555555555556,1
neurallinear,1.0,1050,0.4603174603174603,1,1,0.5555555555555556,1,1,40,0.6666666666666667,1
neurallinear,1.0,1051,0.48677248677248675,1,1,0.4444444444444444,1,1,1,0.2222222222222222,1
neurallinear,1.0,1052,0.5555555555555556,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,1.0,1053,0.6137566137566137,20,20,0.5555555555555556,1,1,,0.6666666666666667,1
neurallinear,1.0,1054,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,1.0,1055,0.7777777777777777,80,80,0.4444444444444444,1,1,80,0.33333333333333337,1
neurallinear,1.0,1056,0.44973544973544977,1,,0.5555555555555556,1,70,70,0.6666666666666667,1
neurallinear,1.0,1057,0.5714285714285714,1,60,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,1.0,1058,0.6243386243386243,30,90,0.6666666666666667,1,1,1,0.5555555555555556,1
neurallinear,1.0,1059,0.44444444444444436,1,1,0.7777777777777778,1,1,1,0.5555555555555556,1
neurallinear,1.0,1060,0.7777777777777777,,,0.4444444444444444,0,8,50,0.5555555555555556,1
neurallinear,1.0,1061,0.671957671957672,40,40,0.5555555555555556,1,10,70,0.5555555555555556,1
neurallinear,1.0,1062,0.6031746031746031,1,1,0.5555555555555556,1,1,,0.5555555555555556,1
neurallinear,1.0,1063,0.6296296296296295,80,80,0.6666666666666667,1,1,1,0.5555555555555556,1
neurallinear,1.0,1064,0.47089947089947093,1,1,0.6666666666666667,1,1,1,0.5555555555555556,1
neurallinear,1.0,1065,0.6137566137566137,1,1,0.5555555555555556,1,,,0.7777777777777778,0
neurallinear,1.0,1066,0.7671957671957672,,,0.4444444444444444,0,1,,0.33333333333333337,1
neurallinear,1.0,1067,0.5185185185185185,1,1,0.6666666666666667,1,10,,0.6666666666666667,1
neurallinear,1.0,1068,0.47089947089947093,1,1,0.6666666666666667,1,1,1,0.4444444444444444,1
neurallinear,1.0,1069,0.5026455026455027,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,1.0,1070,0.43915343915343913,,,0.6666666666666667,0,80,80,0.8888888888888888,1
neurallinear,1.0,1071,0.4973544973544974,1,10,0.7777777777777778,1,1,10,0.6666666666666667,1
neurallinear,1.0,1072,0.671957671957672,1,,0.8888888888888888,1,4,,0.5555555555555556,1
neurallinear,1.0,1073,0.7195767195767195,1,20,0.4444444444444444,1,15,,0.4444444444444444,1
neurallinear,1.0,1074,0.44444444444444436,1,1,0.6666666666666667,1,1,1,0.6666666666666667,1
neurallinear,1.0,1075,0.5396825396825398,10,10,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,1.0,1076,0.4656084656084656,1,40,0.6666666666666667,1,,,0.6666666666666667,0
neurallinear,1.0,1077,0.3862433862433862,54,54,0.7777777777777778,1,1,32,0.7777777777777778,1
neurallinear,1.0,1078,0.6455026455026455,1,1,0.2222222222222222,1,1,1,0.11111111111111116,1
neurallinear,1.0,1079,0.7777777777777777,1,1,0.4444444444444444,1,1,,0.4444444444444444,1
