rowid,runID,noise_level,round,performance
86484,864,0.8,85,0.6666666666666666
86485,864,0.8,86,0.6666666666666666
86486,864,0.8,87,0.6666666666666666
86487,864,0.8,88,0.6666666666666666
86488,864,0.8,89,0.6666666666666666
86489,864,0.8,90,0.6666666666666666
86490,864,0.8,91,0.6666666666666666
86491,864,0.8,92,0.6666666666666666
86492,864,0.8,93,0.6666666666666666
86493,864,0.8,94,0.6666666666666666
86494,864,0.8,95,0.6666666666666666
86495,864,0.8,96,0.6666666666666666
86496,864,0.8,97,0.6666666666666666
86497,864,0.8,98,0.6666666666666666
86498,864,0.8,99,0.6666666666666666
86499,864,0.8,100,0.6666666666666666
86500,865,0.8,1,0.0
86501,865,0.8,2,0.0
86502,865,0.8,3,0.0
86503,865,0.8,4,0.3333333333333333
86504,865,0.8,5,0.3333333333333333
86505,865,0.8,6,0.3333333333333333
86506,865,0.8,7,0.3333333333333333
86507,865,0.8,8,0.6666666666666666
86508,865,0.8,9,0.6666666666666666
86509,865,0.8,10,0.3333333333333333
86510,865,0.8,11,0.3333333333333333
86511,865,0.8,12,0.3333333333333333
86512,865,0.8,13,0.3333333333333333
86513,865,0.8,14,0.3333333333333333
86514,865,0.8,15,0.3333333333333333
86515,865,0.8,16,0.3333333333333333
86516,865,0.8,17,0.3333333333333333
86517,865,0.8,18,0.3333333333333333
86518,865,0.8,19,0.3333333333333333
86519,865,0.8,20,0.3333333333333333
86520,865,0.8,21,0.3333333333333333
86521,865,0.8,22,0.3333333333333333
86522,865,0.8,23,0.3333333333333333
86523,865,0.8,24,0.0
86524,865,0.8,25,0.0
86525,865,0.8,26,0.0
86526,865,0.8,27,0.0
86527,865,0.8,28,0.0
86528,865,0.8,29,0.0
86529,865,0.8,30,0.0
86530,865,0.8,31,0.0
86531,865,0.8,32,0.0
86532,865,0.8,33,0.0
86533,865,0.8,34,0.0
86534,865,0.8,35,0.0
86535,865,0.8,36,0.0
86536,865,0.8,37,0.0
86537,865,0.8,38,0.0
86538,865,0.8,39,0.0
86539,865,0.8,40,0.0
86540,865,0.8,41,0.0
86541,865,0.8,42,0.0
86542,865,0.8,43,0.0
86543,865,0.8,44,0.0
86544,865,0.8,45,0.3333333333333333
86545,865,0.8,46,0.3333333333333333
86546,865,0.8,47,0.3333333333333333
86547,865,0.8,48,0.3333333333333333
86548,865,0.8,49,0.3333333333333333
86549,865,0.8,50,0.3333333333333333
86550,865,0.8,51,0.0
86551,865,0.8,52,0.0
86552,865,0.8,53,0.6666666666666666
86553,865,0.8,54,0.6666666666666666
86554,865,0.8,55,0.6666666666666666
86555,865,0.8,56,0.6666666666666666
86556,865,0.8,57,1.0
86557,865,0.8,58,1.0
86558,865,0.8,59,0.6666666666666666
86559,865,0.8,60,0.6666666666666666
86560,865,0.8,61,1.0
86561,865,0.8,62,1.0
86562,865,0.8,63,1.0
86563,865,0.8,64,1.0
86564,865,0.8,65,1.0
86565,865,0.8,66,1.0
86566,865,0.8,67,1.0
86567,865,0.8,68,1.0
86568,865,0.8,69,1.0
86569,865,0.8,70,1.0
86570,865,0.8,71,1.0
86571,865,0.8,72,1.0
86572,865,0.8,73,1.0
86573,865,0.8,74,1.0
86574,865,0.8,75,1.0
86575,865,0.8,76,1.0
86576,865,0.8,77,1.0
86577,865,0.8,78,1.0
86578,865,0.8,79,1.0
86579,865,0.8,80,1.0
86580,865,0.8,81,1.0
86581,865,0.8,82,1.0
86582,865,0.8,83,1.0
86583,865,0.8,84,1.0
86584,865,0.8,85,1.0
86585,865,0.8,86,1.0
86586,865,0.8,87,1.0
86587,865,0.8,88,1.0
86588,865,0.8,89,1.0
86589,865,0.8,90,1.0
86590,865,0.8,91,1.0
86591,865,0.8,92,1.0
86592,865,0.8,93,1.0
86593,865,0.8,94,1.0
86594,865,0.8,95,1.0
86595,865,0.8,96,1.0
86596,865,0.8,97,1.0
86597,865,0.8,98,1.0
86598,865,0.8,99,1.0
86599,865,0.8,100,1.0
86600,866,0.8,1,0.3333333333333333
86601,866,0.8,2,0.3333333333333333
86602,866,0.8,3,0.3333333333333333
86603,866,0.8,4,0.3333333333333333
86604,866,0.8,5,0.3333333333333333
86605,866,0.8,6,1.0
86606,866,0.8,7,1.0
86607,866,0.8,8,0.3333333333333333
86608,866,0.8,9,0.3333333333333333
86609,866,0.8,10,0.3333333333333333
86610,866,0.8,11,0.3333333333333333
86611,866,0.8,12,0.3333333333333333
86612,866,0.8,13,0.6666666666666666
86613,866,0.8,14,0.6666666666666666
86614,866,0.8,15,1.0
86615,866,0.8,16,1.0
86616,866,0.8,17,1.0
86617,866,0.8,18,1.0
86618,866,0.8,19,1.0
86619,866,0.8,20,1.0
86620,866,0.8,21,1.0
86621,866,0.8,22,1.0
86622,866,0.8,23,1.0
86623,866,0.8,24,1.0
86624,866,0.8,25,1.0
86625,866,0.8,26,1.0
86626,866,0.8,27,1.0
86627,866,0.8,28,1.0
86628,866,0.8,29,1.0
86629,866,0.8,30,1.0
86630,866,0.8,31,1.0
86631,866,0.8,32,1.0
86632,866,0.8,33,1.0
86633,866,0.8,34,1.0
86634,866,0.8,35,1.0
86635,866,0.8,36,1.0
86636,866,0.8,37,1.0
86637,866,0.8,38,1.0
86638,866,0.8,39,1.0
86639,866,0.8,40,1.0
86640,866,0.8,41,1.0
86641,866,0.8,42,1.0
86642,866,0.8,43,1.0
86643,866,0.8,44,1.0
86644,866,0.8,45,1.0
86645,866,0.8,46,1.0
86646,866,0.8,47,1.0
86647,866,0.8,48,1.0
86648,866,0.8,49,1.0
86649,866,0.8,50,1.0
86650,866,0.8,51,0.6666666666666666
86651,866,0.8,52,0.6666666666666666
86652,866,0.8,53,0.6666666666666666
86653,866,0.8,54,0.6666666666666666
86654,866,0.8,55,0.6666666666666666
86655,866,0.8,56,0.6666666666666666
86656,866,0.8,57,0.6666666666666666
86657,866,0.8,58,0.6666666666666666
86658,866,0.8,59,0.6666666666666666
86659,866,0.8,60,1.0
86660,866,0.8,61,1.0
86661,866,0.8,62,1.0
86662,866,0.8,63,1.0
86663,866,0.8,64,1.0
86664,866,0.8,65,1.0
86665,866,0.8,66,1.0
86666,866,0.8,67,1.0
86667,866,0.8,68,1.0
86668,866,0.8,69,1.0
86669,866,0.8,70,1.0
86670,866,0.8,71,1.0
86671,866,0.8,72,1.0
86672,866,0.8,73,1.0
86673,866,0.8,74,1.0
86674,866,0.8,75,1.0
86675,866,0.8,76,1.0
86676,866,0.8,77,1.0
86677,866,0.8,78,1.0
86678,866,0.8,79,1.0
86679,866,0.8,80,1.0
86680,866,0.8,81,1.0
86681,866,0.8,82,1.0
86682,866,0.8,83,1.0
86683,866,0.8,84,1.0
86684,866,0.8,85,1.0
86685,866,0.8,86,1.0
86686,866,0.8,87,1.0
86687,866,0.8,88,1.0
86688,866,0.8,89,1.0
86689,866,0.8,90,1.0
86690,866,0.8,91,1.0
86691,866,0.8,92,1.0
86692,866,0.8,93,1.0
86693,866,0.8,94,1.0
86694,866,0.8,95,1.0
86695,866,0.8,96,1.0
86696,866,0.8,97,1.0
86697,866,0.8,98,1.0
86698,866,0.8,99,1.0
86699,866,0.8,100,1.0
86700,867,0.8,1,0.0
86701,867,0.8,2,0.0
86702,867,0.8,3,0.0
86703,867,0.8,4,0.0
86704,867,0.8,5,0.0
86705,867,0.8,6,0.0
86706,867,0.8,7,0.0
86707,867,0.8,8,0.0
86708,867,0.8,9,0.0
86709,867,0.8,10,0.0
86710,867,0.8,11,0.0
86711,867,0.8,12,0.0
86712,867,0.8,13,0.0
86713,867,0.8,14,0.3333333333333333
86714,867,0.8,15,0.0
86715,867,0.8,16,0.0
86716,867,0.8,17,0.6666666666666666
86717,867,0.8,18,0.6666666666666666
86718,867,0.8,19,0.0
86719,867,0.8,20,0.0
86720,867,0.8,21,0.0
86721,867,0.8,22,0.3333333333333333
86722,867,0.8,23,0.3333333333333333
86723,867,0.8,24,0.3333333333333333
86724,867,0.8,25,0.0
86725,867,0.8,26,0.0
86726,867,0.8,27,0.0
86727,867,0.8,28,0.0
86728,867,0.8,29,0.3333333333333333
86729,867,0.8,30,0.3333333333333333
86730,867,0.8,31,0.3333333333333333
86731,867,0.8,32,0.3333333333333333
86732,867,0.8,33,0.3333333333333333
86733,867,0.8,34,0.3333333333333333
86734,867,0.8,35,0.3333333333333333
86735,867,0.8,36,0.3333333333333333
86736,867,0.8,37,0.3333333333333333
86737,867,0.8,38,0.3333333333333333
86738,867,0.8,39,0.3333333333333333
86739,867,0.8,40,0.3333333333333333
86740,867,0.8,41,0.3333333333333333
86741,867,0.8,42,0.3333333333333333
86742,867,0.8,43,0.3333333333333333
86743,867,0.8,44,0.3333333333333333
86744,867,0.8,45,0.3333333333333333
86745,867,0.8,46,0.3333333333333333
86746,867,0.8,47,0.3333333333333333
86747,867,0.8,48,0.3333333333333333
86748,867,0.8,49,0.3333333333333333
86749,867,0.8,50,0.3333333333333333
86750,867,0.8,51,0.3333333333333333
86751,867,0.8,52,0.6666666666666666
86752,867,0.8,53,0.6666666666666666
86753,867,0.8,54,0.6666666666666666
86754,867,0.8,55,0.6666666666666666
86755,867,0.8,56,0.6666666666666666
86756,867,0.8,57,0.6666666666666666
86757,867,0.8,58,0.6666666666666666
86758,867,0.8,59,0.6666666666666666
86759,867,0.8,60,0.6666666666666666
86760,867,0.8,61,0.6666666666666666
86761,867,0.8,62,0.6666666666666666
86762,867,0.8,63,0.6666666666666666
86763,867,0.8,64,0.6666666666666666
86764,867,0.8,65,0.6666666666666666
86765,867,0.8,66,0.6666666666666666
86766,867,0.8,67,0.6666666666666666
86767,867,0.8,68,0.6666666666666666
86768,867,0.8,69,0.6666666666666666
86769,867,0.8,70,0.6666666666666666
86770,867,0.8,71,0.6666666666666666
86771,867,0.8,72,0.6666666666666666
86772,867,0.8,73,0.6666666666666666
86773,867,0.8,74,0.6666666666666666
86774,867,0.8,75,0.6666666666666666
86775,867,0.8,76,0.6666666666666666
86776,867,0.8,77,0.6666666666666666
86777,867,0.8,78,0.6666666666666666
86778,867,0.8,79,0.6666666666666666
86779,867,0.8,80,0.6666666666666666
86780,867,0.8,81,0.6666666666666666
86781,867,0.8,82,1.0
86782,867,0.8,83,1.0
86783,867,0.8,84,1.0
86784,867,0.8,85,1.0
86785,867,0.8,86,1.0
86786,867,0.8,87,1.0
86787,867,0.8,88,1.0
86788,867,0.8,89,1.0
86789,867,0.8,90,1.0
86790,867,0.8,91,1.0
86791,867,0.8,92,1.0
86792,867,0.8,93,1.0
86793,867,0.8,94,1.0
86794,867,0.8,95,1.0
86795,867,0.8,96,1.0
86796,867,0.8,97,1.0
86797,867,0.8,98,1.0
86798,867,0.8,99,1.0
86799,867,0.8,100,1.0
86800,868,0.8,1,0.3333333333333333
86801,868,0.8,2,0.3333333333333333
86802,868,0.8,3,0.3333333333333333
86803,868,0.8,4,0.3333333333333333
86804,868,0.8,5,0.3333333333333333
86805,868,0.8,6,0.3333333333333333
86806,868,0.8,7,0.3333333333333333
86807,868,0.8,8,0.6666666666666666
86808,868,0.8,9,0.6666666666666666
86809,868,0.8,10,1.0
86810,868,0.8,11,0.6666666666666666
86811,868,0.8,12,0.6666666666666666
86812,868,0.8,13,0.6666666666666666
86813,868,0.8,14,0.6666666666666666
86814,868,0.8,15,0.6666666666666666
86815,868,0.8,16,0.6666666666666666
86816,868,0.8,17,0.6666666666666666
86817,868,0.8,18,0.6666666666666666
86818,868,0.8,19,0.6666666666666666
86819,868,0.8,20,1.0
86820,868,0.8,21,1.0
86821,868,0.8,22,1.0
86822,868,0.8,23,1.0
86823,868,0.8,24,0.6666666666666666
86824,868,0.8,25,0.6666666666666666
86825,868,0.8,26,1.0
86826,868,0.8,27,1.0
86827,868,0.8,28,1.0
86828,868,0.8,29,1.0
86829,868,0.8,30,1.0
86830,868,0.8,31,1.0
86831,868,0.8,32,1.0
86832,868,0.8,33,1.0
86833,868,0.8,34,1.0
86834,868,0.8,35,1.0
86835,868,0.8,36,1.0
86836,868,0.8,37,1.0
86837,868,0.8,38,1.0
86838,868,0.8,39,1.0
86839,868,0.8,40,1.0
86840,868,0.8,41,1.0
86841,868,0.8,42,1.0
86842,868,0.8,43,1.0
86843,868,0.8,44,1.0
86844,868,0.8,45,1.0
86845,868,0.8,46,1.0
86846,868,0.8,47,1.0
86847,868,0.8,48,1.0
86848,868,0.8,49,1.0
86849,868,0.8,50,1.0
86850,868,0.8,51,0.6666666666666666
86851,868,0.8,52,1.0
86852,868,0.8,53,1.0
86853,868,0.8,54,1.0
86854,868,0.8,55,1.0
86855,868,0.8,56,1.0
86856,868,0.8,57,1.0
86857,868,0.8,58,1.0
86858,868,0.8,59,1.0
86859,868,0.8,60,1.0
86860,868,0.8,61,1.0
86861,868,0.8,62,1.0
86862,868,0.8,63,1.0
86863,868,0.8,64,1.0
86864,868,0.8,65,1.0
86865,868,0.8,66,1.0
86866,868,0.8,67,1.0
86867,868,0.8,68,1.0
86868,868,0.8,69,1.0
86869,868,0.8,70,1.0
86870,868,0.8,71,1.0
86871,868,0.8,72,1.0
86872,868,0.8,73,1.0
86873,868,0.8,74,1.0
86874,868,0.8,75,1.0
86875,868,0.8,76,1.0
86876,868,0.8,77,1.0
86877,868,0.8,78,1.0
86878,868,0.8,79,1.0
86879,868,0.8,80,1.0
86880,868,0.8,81,1.0
86881,868,0.8,82,1.0
86882,868,0.8,83,1.0
86883,868,0.8,84,1.0
86884,868,0.8,85,1.0
86885,868,0.8,86,1.0
86886,868,0.8,87,1.0
86887,868,0.8,88,1.0
86888,868,0.8,89,1.0
86889,868,0.8,90,1.0
86890,868,0.8,91,1.0
86891,868,0.8,92,1.0
86892,868,0.8,93,1.0
86893,868,0.8,94,1.0
86894,868,0.8,95,1.0
86895,868,0.8,96,1.0
86896,868,0.8,97,1.0
86897,868,0.8,98,1.0
86898,868,0.8,99,1.0
86899,868,0.8,100,1.0
86900,869,0.8,1,0.3333333333333333
86901,869,0.8,2,0.3333333333333333
86902,869,0.8,3,0.6666666666666666
86903,869,0.8,4,0.6666666666666666
86904,869,0.8,5,0.3333333333333333
86905,869,0.8,6,0.3333333333333333
86906,869,0.8,7,0.3333333333333333
86907,869,0.8,8,0.3333333333333333
86908,869,0.8,9,0.6666666666666666
86909,869,0.8,10,0.6666666666666666
86910,869,0.8,11,0.6666666666666666
86911,869,0.8,12,0.6666666666666666
86912,869,0.8,13,0.6666666666666666
86913,869,0.8,14,0.6666666666666666
86914,869,0.8,15,0.6666666666666666
86915,869,0.8,16,0.6666666666666666
86916,869,0.8,17,1.0
86917,869,0.8,18,1.0
86918,869,0.8,19,0.6666666666666666
86919,869,0.8,20,1.0
86920,869,0.8,21,0.6666666666666666
86921,869,0.8,22,1.0
86922,869,0.8,23,1.0
86923,869,0.8,24,1.0
86924,869,0.8,25,1.0
86925,869,0.8,26,1.0
86926,869,0.8,27,1.0
86927,869,0.8,28,1.0
86928,869,0.8,29,0.6666666666666666
86929,869,0.8,30,0.6666666666666666
86930,869,0.8,31,1.0
86931,869,0.8,32,1.0
86932,869,0.8,33,1.0
86933,869,0.8,34,1.0
86934,869,0.8,35,1.0
86935,869,0.8,36,1.0
86936,869,0.8,37,1.0
86937,869,0.8,38,1.0
86938,869,0.8,39,1.0
86939,869,0.8,40,1.0
86940,869,0.8,41,1.0
86941,869,0.8,42,1.0
86942,869,0.8,43,1.0
86943,869,0.8,44,1.0
86944,869,0.8,45,1.0
86945,869,0.8,46,1.0
86946,869,0.8,47,1.0
86947,869,0.8,48,1.0
86948,869,0.8,49,1.0
86949,869,0.8,50,1.0
86950,869,0.8,51,1.0
86951,869,0.8,52,1.0
86952,869,0.8,53,1.0
86953,869,0.8,54,1.0
86954,869,0.8,55,1.0
86955,869,0.8,56,1.0
86956,869,0.8,57,1.0
86957,869,0.8,58,1.0
86958,869,0.8,59,1.0
86959,869,0.8,60,1.0
86960,869,0.8,61,1.0
86961,869,0.8,62,1.0
86962,869,0.8,63,1.0
86963,869,0.8,64,1.0
86964,869,0.8,65,1.0
86965,869,0.8,66,1.0
86966,869,0.8,67,1.0
86967,869,0.8,68,1.0
86968,869,0.8,69,1.0
86969,869,0.8,70,1.0
86970,869,0.8,71,1.0
86971,869,0.8,72,1.0
86972,869,0.8,73,1.0
86973,869,0.8,74,1.0
86974,869,0.8,75,1.0
86975,869,0.8,76,1.0
86976,869,0.8,77,1.0
86977,869,0.8,78,1.0
86978,869,0.8,79,1.0
86979,869,0.8,80,1.0
86980,869,0.8,81,1.0
86981,869,0.8,82,1.0
86982,869,0.8,83,1.0
86983,869,0.8,84,1.0
86984,869,0.8,85,1.0
86985,869,0.8,86,1.0
86986,869,0.8,87,1.0
86987,869,0.8,88,1.0
86988,869,0.8,89,1.0
86989,869,0.8,90,1.0
86990,869,0.8,91,1.0
86991,869,0.8,92,1.0
86992,869,0.8,93,1.0
86993,869,0.8,94,1.0
86994,869,0.8,95,1.0
86995,869,0.8,96,1.0
86996,869,0.8,97,1.0
86997,869,0.8,98,1.0
86998,869,0.8,99,1.0
86999,869,0.8,100,1.0
87000,870,0.8,1,0.3333333333333333
87001,870,0.8,2,0.3333333333333333
87002,870,0.8,3,0.3333333333333333
87003,870,0.8,4,0.6666666666666666
87004,870,0.8,5,0.6666666666666666
87005,870,0.8,6,0.6666666666666666
87006,870,0.8,7,0.6666666666666666
87007,870,0.8,8,0.6666666666666666
87008,870,0.8,9,0.6666666666666666
87009,870,0.8,10,0.6666666666666666
87010,870,0.8,11,0.6666666666666666
87011,870,0.8,12,0.6666666666666666
87012,870,0.8,13,0.6666666666666666
87013,870,0.8,14,0.6666666666666666
87014,870,0.8,15,0.6666666666666666
87015,870,0.8,16,0.6666666666666666
87016,870,0.8,17,0.6666666666666666
87017,870,0.8,18,0.3333333333333333
87018,870,0.8,19,0.3333333333333333
87019,870,0.8,20,0.3333333333333333
87020,870,0.8,21,0.3333333333333333
87021,870,0.8,22,0.3333333333333333
87022,870,0.8,23,0.3333333333333333
87023,870,0.8,24,0.3333333333333333
87024,870,0.8,25,0.3333333333333333
87025,870,0.8,26,0.3333333333333333
87026,870,0.8,27,0.3333333333333333
87027,870,0.8,28,0.3333333333333333
87028,870,0.8,29,0.3333333333333333
87029,870,0.8,30,0.6666666666666666
87030,870,0.8,31,0.6666666666666666
87031,870,0.8,32,0.6666666666666666
87032,870,0.8,33,0.6666666666666666
87033,870,0.8,34,0.6666666666666666
87034,870,0.8,35,0.3333333333333333
87035,870,0.8,36,0.3333333333333333
87036,870,0.8,37,0.3333333333333333
87037,870,0.8,38,0.3333333333333333
87038,870,0.8,39,0.3333333333333333
87039,870,0.8,40,0.3333333333333333
87040,870,0.8,41,0.3333333333333333
87041,870,0.8,42,0.3333333333333333
87042,870,0.8,43,0.3333333333333333
87043,870,0.8,44,0.6666666666666666
87044,870,0.8,45,0.6666666666666666
87045,870,0.8,46,0.3333333333333333
87046,870,0.8,47,0.3333333333333333
87047,870,0.8,48,0.3333333333333333
87048,870,0.8,49,0.3333333333333333
87049,870,0.8,50,0.3333333333333333
87050,870,0.8,51,1.0
87051,870,0.8,52,1.0
87052,870,0.8,53,1.0
87053,870,0.8,54,1.0
87054,870,0.8,55,1.0
87055,870,0.8,56,1.0
87056,870,0.8,57,1.0
87057,870,0.8,58,1.0
87058,870,0.8,59,1.0
87059,870,0.8,60,1.0
87060,870,0.8,61,1.0
87061,870,0.8,62,1.0
87062,870,0.8,63,1.0
87063,870,0.8,64,1.0
87064,870,0.8,65,1.0
87065,870,0.8,66,1.0
87066,870,0.8,67,1.0
87067,870,0.8,68,1.0
87068,870,0.8,69,1.0
87069,870,0.8,70,1.0
87070,870,0.8,71,1.0
87071,870,0.8,72,1.0
87072,870,0.8,73,1.0
87073,870,0.8,74,1.0
87074,870,0.8,75,1.0
87075,870,0.8,76,1.0
87076,870,0.8,77,1.0
87077,870,0.8,78,1.0
87078,870,0.8,79,1.0
87079,870,0.8,80,1.0
87080,870,0.8,81,1.0
87081,870,0.8,82,1.0
87082,870,0.8,83,1.0
87083,870,0.8,84,1.0
87084,870,0.8,85,1.0
87085,870,0.8,86,1.0
87086,870,0.8,87,1.0
87087,870,0.8,88,1.0
87088,870,0.8,89,1.0
87089,870,0.8,90,1.0
87090,870,0.8,91,1.0
87091,870,0.8,92,1.0
87092,870,0.8,93,1.0
87093,870,0.8,94,1.0
87094,870,0.8,95,1.0
87095,870,0.8,96,1.0
87096,870,0.8,97,1.0
87097,870,0.8,98,1.0
87098,870,0.8,99,1.0
87099,870,0.8,100,1.0
87100,871,0.8,1,0.6666666666666666
87101,871,0.8,2,0.6666666666666666
87102,871,0.8,3,0.6666666666666666
87103,871,0.8,4,0.6666666666666666
87104,871,0.8,5,0.0
87105,871,0.8,6,0.0
87106,871,0.8,7,0.0
87107,871,0.8,8,0.0
87108,871,0.8,9,0.0
87109,871,0.8,10,0.3333333333333333
87110,871,0.8,11,0.3333333333333333
87111,871,0.8,12,0.3333333333333333
87112,871,0.8,13,0.3333333333333333
87113,871,0.8,14,0.3333333333333333
87114,871,0.8,15,0.0
87115,871,0.8,16,0.0
87116,871,0.8,17,0.0
87117,871,0.8,18,0.0
87118,871,0.8,19,0.0
87119,871,0.8,20,0.0
87120,871,0.8,21,0.3333333333333333
87121,871,0.8,22,0.3333333333333333
87122,871,0.8,23,0.3333333333333333
87123,871,0.8,24,0.3333333333333333
87124,871,0.8,25,0.3333333333333333
87125,871,0.8,26,0.6666666666666666
87126,871,0.8,27,0.6666666666666666
87127,871,0.8,28,0.3333333333333333
87128,871,0.8,29,0.6666666666666666
87129,871,0.8,30,0.6666666666666666
87130,871,0.8,31,0.6666666666666666
87131,871,0.8,32,0.3333333333333333
87132,871,0.8,33,0.3333333333333333
87133,871,0.8,34,0.3333333333333333
87134,871,0.8,35,0.0
87135,871,0.8,36,0.0
87136,871,0.8,37,0.0
87137,871,0.8,38,0.0
87138,871,0.8,39,0.0
87139,871,0.8,40,0.0
87140,871,0.8,41,0.0
87141,871,0.8,42,0.0
87142,871,0.8,43,0.0
87143,871,0.8,44,0.0
87144,871,0.8,45,0.0
87145,871,0.8,46,0.0
87146,871,0.8,47,0.3333333333333333
87147,871,0.8,48,0.3333333333333333
87148,871,0.8,49,0.3333333333333333
87149,871,0.8,50,0.3333333333333333
87150,871,0.8,51,0.3333333333333333
87151,871,0.8,52,0.6666666666666666
87152,871,0.8,53,1.0
87153,871,0.8,54,1.0
87154,871,0.8,55,1.0
87155,871,0.8,56,1.0
87156,871,0.8,57,1.0
87157,871,0.8,58,1.0
87158,871,0.8,59,1.0
87159,871,0.8,60,1.0
87160,871,0.8,61,1.0
87161,871,0.8,62,1.0
87162,871,0.8,63,1.0
87163,871,0.8,64,1.0
87164,871,0.8,65,1.0
87165,871,0.8,66,1.0
87166,871,0.8,67,1.0
87167,871,0.8,68,1.0
87168,871,0.8,69,1.0
87169,871,0.8,70,1.0
87170,871,0.8,71,1.0
87171,871,0.8,72,1.0
87172,871,0.8,73,1.0
87173,871,0.8,74,1.0
87174,871,0.8,75,1.0
87175,871,0.8,76,1.0
87176,871,0.8,77,1.0
87177,871,0.8,78,1.0
87178,871,0.8,79,1.0
87179,871,0.8,80,1.0
87180,871,0.8,81,1.0
87181,871,0.8,82,1.0
87182,871,0.8,83,1.0
87183,871,0.8,84,1.0
87184,871,0.8,85,1.0
87185,871,0.8,86,1.0
87186,871,0.8,87,1.0
87187,871,0.8,88,1.0
87188,871,0.8,89,1.0
87189,871,0.8,90,1.0
87190,871,0.8,91,1.0
87191,871,0.8,92,1.0
87192,871,0.8,93,1.0
87193,871,0.8,94,1.0
87194,871,0.8,95,1.0
87195,871,0.8,96,1.0
87196,871,0.8,97,1.0
87197,871,0.8,98,1.0
87198,871,0.8,99,1.0
87199,871,0.8,100,1.0
87200,872,0.8,1,0.3333333333333333
87201,872,0.8,2,0.3333333333333333
87202,872,0.8,3,0.3333333333333333
87203,872,0.8,4,0.3333333333333333
87204,872,0.8,5,0.3333333333333333
87205,872,0.8,6,0.3333333333333333
87206,872,0.8,7,0.3333333333333333
87207,872,0.8,8,0.3333333333333333
87208,872,0.8,9,0.3333333333333333
87209,872,0.8,10,0.3333333333333333
87210,872,0.8,11,0.0
87211,872,0.8,12,0.0
87212,872,0.8,13,0.0
87213,872,0.8,14,0.0
87214,872,0.8,15,0.0
87215,872,0.8,16,0.3333333333333333
87216,872,0.8,17,0.3333333333333333
87217,872,0.8,18,0.3333333333333333
87218,872,0.8,19,0.3333333333333333
87219,872,0.8,20,0.3333333333333333
87220,872,0.8,21,0.3333333333333333
87221,872,0.8,22,0.3333333333333333
87222,872,0.8,23,0.3333333333333333
87223,872,0.8,24,0.3333333333333333
87224,872,0.8,25,0.3333333333333333
87225,872,0.8,26,0.3333333333333333
87226,872,0.8,27,0.3333333333333333
87227,872,0.8,28,0.3333333333333333
87228,872,0.8,29,0.3333333333333333
87229,872,0.8,30,0.3333333333333333
87230,872,0.8,31,0.3333333333333333
87231,872,0.8,32,0.3333333333333333
87232,872,0.8,33,0.3333333333333333
87233,872,0.8,34,0.3333333333333333
87234,872,0.8,35,0.3333333333333333
87235,872,0.8,36,0.3333333333333333
87236,872,0.8,37,0.3333333333333333
87237,872,0.8,38,0.3333333333333333
87238,872,0.8,39,0.3333333333333333
87239,872,0.8,40,0.3333333333333333
87240,872,0.8,41,0.3333333333333333
87241,872,0.8,42,0.3333333333333333
87242,872,0.8,43,0.3333333333333333
87243,872,0.8,44,0.3333333333333333
87244,872,0.8,45,0.3333333333333333
87245,872,0.8,46,0.3333333333333333
87246,872,0.8,47,0.3333333333333333
87247,872,0.8,48,0.3333333333333333
87248,872,0.8,49,0.3333333333333333
87249,872,0.8,50,0.6666666666666666
87250,872,0.8,51,0.6666666666666666
87251,872,0.8,52,1.0
87252,872,0.8,53,1.0
87253,872,0.8,54,1.0
87254,872,0.8,55,1.0
87255,872,0.8,56,1.0
87256,872,0.8,57,0.6666666666666666
87257,872,0.8,58,0.6666666666666666
87258,872,0.8,59,0.6666666666666666
87259,872,0.8,60,0.6666666666666666
87260,872,0.8,61,1.0
87261,872,0.8,62,1.0
87262,872,0.8,63,1.0
87263,872,0.8,64,1.0
87264,872,0.8,65,1.0
87265,872,0.8,66,1.0
87266,872,0.8,67,1.0
87267,872,0.8,68,0.6666666666666666
87268,872,0.8,69,0.6666666666666666
87269,872,0.8,70,0.6666666666666666
87270,872,0.8,71,0.6666666666666666
87271,872,0.8,72,0.6666666666666666
87272,872,0.8,73,0.6666666666666666
87273,872,0.8,74,0.6666666666666666
87274,872,0.8,75,0.6666666666666666
87275,872,0.8,76,1.0
87276,872,0.8,77,1.0
87277,872,0.8,78,1.0
87278,872,0.8,79,1.0
87279,872,0.8,80,1.0
87280,872,0.8,81,1.0
87281,872,0.8,82,1.0
87282,872,0.8,83,1.0
87283,872,0.8,84,1.0
87284,872,0.8,85,1.0
87285,872,0.8,86,1.0
87286,872,0.8,87,1.0
87287,872,0.8,88,1.0
87288,872,0.8,89,1.0
87289,872,0.8,90,1.0
87290,872,0.8,91,1.0
87291,872,0.8,92,1.0
87292,872,0.8,93,1.0
87293,872,0.8,94,1.0
87294,872,0.8,95,1.0
87295,872,0.8,96,1.0
87296,872,0.8,97,1.0
87297,872,0.8,98,1.0
87298,872,0.8,99,1.0
87299,872,0.8,100,1.0
87300,873,0.8,1,0.6666666666666666
87301,873,0.8,2,0.6666666666666666
87302,873,0.8,3,0.6666666666666666
87303,873,0.8,4,0.6666666666666666
87304,873,0.8,5,0.6666666666666666
87305,873,0.8,6,0.6666666666666666
87306,873,0.8,7,0.6666666666666666
87307,873,0.8,8,0.6666666666666666
87308,873,0.8,9,0.6666666666666666
87309,873,0.8,10,0.6666666666666666
