rowid,runID,noise_level,round,performance
48512,970,1.0,13,0.6666666666666666
48513,970,1.0,14,0.6666666666666666
48514,970,1.0,15,0.6666666666666666
48515,970,1.0,16,0.6666666666666666
48516,970,1.0,17,0.6666666666666666
48517,970,1.0,18,0.6666666666666666
48518,970,1.0,19,0.6666666666666666
48519,970,1.0,20,0.6666666666666666
48520,970,1.0,21,0.6666666666666666
48521,970,1.0,22,0.6666666666666666
48522,970,1.0,23,0.6666666666666666
48523,970,1.0,24,0.6666666666666666
48524,970,1.0,25,0.6666666666666666
48525,970,1.0,26,0.3333333333333333
48526,970,1.0,27,0.3333333333333333
48527,970,1.0,28,0.3333333333333333
48528,970,1.0,29,0.3333333333333333
48529,970,1.0,30,0.3333333333333333
48530,970,1.0,31,0.3333333333333333
48531,970,1.0,32,0.6666666666666666
48532,970,1.0,33,0.6666666666666666
48533,970,1.0,34,1.0
48534,970,1.0,35,1.0
48535,970,1.0,36,1.0
48536,970,1.0,37,1.0
48537,970,1.0,38,1.0
48538,970,1.0,39,1.0
48539,970,1.0,40,1.0
48540,970,1.0,41,1.0
48541,970,1.0,42,1.0
48542,970,1.0,43,1.0
48543,970,1.0,44,1.0
48544,970,1.0,45,1.0
48545,970,1.0,46,1.0
48546,970,1.0,47,1.0
48547,970,1.0,48,1.0
48548,970,1.0,49,1.0
48549,970,1.0,50,1.0
48550,971,1.0,1,0.3333333333333333
48551,971,1.0,2,0.3333333333333333
48552,971,1.0,3,0.6666666666666666
48553,971,1.0,4,0.3333333333333333
48554,971,1.0,5,0.3333333333333333
48555,971,1.0,6,0.3333333333333333
48556,971,1.0,7,0.3333333333333333
48557,971,1.0,8,0.3333333333333333
48558,971,1.0,9,0.3333333333333333
48559,971,1.0,10,0.3333333333333333
48560,971,1.0,11,0.3333333333333333
48561,971,1.0,12,0.3333333333333333
48562,971,1.0,13,0.3333333333333333
48563,971,1.0,14,0.3333333333333333
48564,971,1.0,15,0.3333333333333333
48565,971,1.0,16,0.0
48566,971,1.0,17,0.3333333333333333
48567,971,1.0,18,0.3333333333333333
48568,971,1.0,19,0.3333333333333333
48569,971,1.0,20,0.6666666666666666
48570,971,1.0,21,0.6666666666666666
48571,971,1.0,22,0.6666666666666666
48572,971,1.0,23,0.6666666666666666
48573,971,1.0,24,1.0
48574,971,1.0,25,0.6666666666666666
48575,971,1.0,26,0.6666666666666666
48576,971,1.0,27,0.3333333333333333
48577,971,1.0,28,0.6666666666666666
48578,971,1.0,29,0.6666666666666666
48579,971,1.0,30,0.6666666666666666
48580,971,1.0,31,0.6666666666666666
48581,971,1.0,32,0.6666666666666666
48582,971,1.0,33,0.6666666666666666
48583,971,1.0,34,0.6666666666666666
48584,971,1.0,35,0.6666666666666666
48585,971,1.0,36,0.6666666666666666
48586,971,1.0,37,0.6666666666666666
48587,971,1.0,38,1.0
48588,971,1.0,39,0.6666666666666666
48589,971,1.0,40,0.6666666666666666
48590,971,1.0,41,1.0
48591,971,1.0,42,1.0
48592,971,1.0,43,1.0
48593,971,1.0,44,1.0
48594,971,1.0,45,1.0
48595,971,1.0,46,1.0
48596,971,1.0,47,1.0
48597,971,1.0,48,1.0
48598,971,1.0,49,1.0
48599,971,1.0,50,1.0
48600,972,1.0,1,0.3333333333333333
48601,972,1.0,2,0.3333333333333333
48602,972,1.0,3,0.3333333333333333
48603,972,1.0,4,0.3333333333333333
48604,972,1.0,5,1.0
48605,972,1.0,6,1.0
48606,972,1.0,7,0.6666666666666666
48607,972,1.0,8,1.0
48608,972,1.0,9,1.0
48609,972,1.0,10,1.0
48610,972,1.0,11,1.0
48611,972,1.0,12,1.0
48612,972,1.0,13,1.0
48613,972,1.0,14,1.0
48614,972,1.0,15,1.0
48615,972,1.0,16,1.0
48616,972,1.0,17,1.0
48617,972,1.0,18,1.0
48618,972,1.0,19,1.0
48619,972,1.0,20,1.0
48620,972,1.0,21,1.0
48621,972,1.0,22,1.0
48622,972,1.0,23,1.0
48623,972,1.0,24,1.0
48624,972,1.0,25,1.0
48625,972,1.0,26,0.6666666666666666
48626,972,1.0,27,0.6666666666666666
48627,972,1.0,28,0.6666666666666666
48628,972,1.0,29,0.6666666666666666
48629,972,1.0,30,0.6666666666666666
48630,972,1.0,31,0.6666666666666666
48631,972,1.0,32,0.6666666666666666
48632,972,1.0,33,0.6666666666666666
48633,972,1.0,34,0.6666666666666666
48634,972,1.0,35,0.6666666666666666
48635,972,1.0,36,0.6666666666666666
48636,972,1.0,37,0.6666666666666666
48637,972,1.0,38,0.6666666666666666
48638,972,1.0,39,0.6666666666666666
48639,972,1.0,40,0.6666666666666666
48640,972,1.0,41,0.6666666666666666
48641,972,1.0,42,0.6666666666666666
48642,972,1.0,43,0.6666666666666666
48643,972,1.0,44,0.6666666666666666
48644,972,1.0,45,0.6666666666666666
48645,972,1.0,46,0.6666666666666666
48646,972,1.0,47,0.6666666666666666
48647,972,1.0,48,0.6666666666666666
48648,972,1.0,49,0.6666666666666666
48649,972,1.0,50,0.6666666666666666
48650,973,1.0,1,0.0
48651,973,1.0,2,0.0
48652,973,1.0,3,0.3333333333333333
48653,973,1.0,4,0.3333333333333333
48654,973,1.0,5,0.0
48655,973,1.0,6,0.3333333333333333
48656,973,1.0,7,0.3333333333333333
48657,973,1.0,8,0.3333333333333333
48658,973,1.0,9,0.3333333333333333
48659,973,1.0,10,0.3333333333333333
48660,973,1.0,11,0.3333333333333333
48661,973,1.0,12,0.3333333333333333
48662,973,1.0,13,0.3333333333333333
48663,973,1.0,14,0.3333333333333333
48664,973,1.0,15,0.6666666666666666
48665,973,1.0,16,0.3333333333333333
48666,973,1.0,17,0.3333333333333333
48667,973,1.0,18,0.3333333333333333
48668,973,1.0,19,0.3333333333333333
48669,973,1.0,20,0.6666666666666666
48670,973,1.0,21,0.6666666666666666
48671,973,1.0,22,0.6666666666666666
48672,973,1.0,23,1.0
48673,973,1.0,24,1.0
48674,973,1.0,25,1.0
48675,973,1.0,26,0.6666666666666666
48676,973,1.0,27,0.6666666666666666
48677,973,1.0,28,0.6666666666666666
48678,973,1.0,29,0.6666666666666666
48679,973,1.0,30,0.6666666666666666
48680,973,1.0,31,0.6666666666666666
48681,973,1.0,32,0.6666666666666666
48682,973,1.0,33,0.6666666666666666
48683,973,1.0,34,0.6666666666666666
48684,973,1.0,35,0.6666666666666666
48685,973,1.0,36,0.6666666666666666
48686,973,1.0,37,1.0
48687,973,1.0,38,0.6666666666666666
48688,973,1.0,39,1.0
48689,973,1.0,40,1.0
48690,973,1.0,41,1.0
48691,973,1.0,42,0.6666666666666666
48692,973,1.0,43,0.6666666666666666
48693,973,1.0,44,0.6666666666666666
48694,973,1.0,45,1.0
48695,973,1.0,46,1.0
48696,973,1.0,47,1.0
48697,973,1.0,48,0.6666666666666666
48698,973,1.0,49,1.0
48699,973,1.0,50,1.0
48700,974,1.0,1,0.3333333333333333
48701,974,1.0,2,0.3333333333333333
48702,974,1.0,3,0.3333333333333333
48703,974,1.0,4,0.3333333333333333
48704,974,1.0,5,0.3333333333333333
48705,974,1.0,6,0.0
48706,974,1.0,7,0.0
48707,974,1.0,8,0.3333333333333333
48708,974,1.0,9,0.0
48709,974,1.0,10,0.3333333333333333
48710,974,1.0,11,0.6666666666666666
48711,974,1.0,12,0.6666666666666666
48712,974,1.0,13,0.6666666666666666
48713,974,1.0,14,0.6666666666666666
48714,974,1.0,15,0.6666666666666666
48715,974,1.0,16,0.6666666666666666
48716,974,1.0,17,0.6666666666666666
48717,974,1.0,18,0.0
48718,974,1.0,19,0.0
48719,974,1.0,20,0.0
48720,974,1.0,21,0.0
48721,974,1.0,22,0.0
48722,974,1.0,23,0.0
48723,974,1.0,24,0.0
48724,974,1.0,25,0.3333333333333333
48725,974,1.0,26,0.6666666666666666
48726,974,1.0,27,0.6666666666666666
48727,974,1.0,28,0.6666666666666666
48728,974,1.0,29,0.6666666666666666
48729,974,1.0,30,0.6666666666666666
48730,974,1.0,31,0.6666666666666666
48731,974,1.0,32,0.6666666666666666
48732,974,1.0,33,0.6666666666666666
48733,974,1.0,34,0.6666666666666666
48734,974,1.0,35,0.6666666666666666
48735,974,1.0,36,0.3333333333333333
48736,974,1.0,37,0.3333333333333333
48737,974,1.0,38,0.6666666666666666
48738,974,1.0,39,0.6666666666666666
48739,974,1.0,40,0.6666666666666666
48740,974,1.0,41,0.6666666666666666
48741,974,1.0,42,0.6666666666666666
48742,974,1.0,43,0.6666666666666666
48743,974,1.0,44,1.0
48744,974,1.0,45,1.0
48745,974,1.0,46,1.0
48746,974,1.0,47,1.0
48747,974,1.0,48,1.0
48748,974,1.0,49,1.0
48749,974,1.0,50,1.0
48750,975,1.0,1,1.0
48751,975,1.0,2,1.0
48752,975,1.0,3,1.0
48753,975,1.0,4,1.0
48754,975,1.0,5,1.0
48755,975,1.0,6,1.0
48756,975,1.0,7,1.0
48757,975,1.0,8,1.0
48758,975,1.0,9,1.0
48759,975,1.0,10,1.0
48760,975,1.0,11,0.6666666666666666
48761,975,1.0,12,0.6666666666666666
48762,975,1.0,13,0.6666666666666666
48763,975,1.0,14,0.6666666666666666
48764,975,1.0,15,1.0
48765,975,1.0,16,1.0
48766,975,1.0,17,1.0
48767,975,1.0,18,1.0
48768,975,1.0,19,1.0
48769,975,1.0,20,1.0
48770,975,1.0,21,1.0
48771,975,1.0,22,1.0
48772,975,1.0,23,0.6666666666666666
48773,975,1.0,24,1.0
48774,975,1.0,25,1.0
48775,975,1.0,26,0.6666666666666666
48776,975,1.0,27,0.6666666666666666
48777,975,1.0,28,1.0
48778,975,1.0,29,1.0
48779,975,1.0,30,1.0
48780,975,1.0,31,1.0
48781,975,1.0,32,1.0
48782,975,1.0,33,1.0
48783,975,1.0,34,1.0
48784,975,1.0,35,1.0
48785,975,1.0,36,1.0
48786,975,1.0,37,1.0
48787,975,1.0,38,1.0
48788,975,1.0,39,1.0
48789,975,1.0,40,1.0
48790,975,1.0,41,1.0
48791,975,1.0,42,1.0
48792,975,1.0,43,1.0
48793,975,1.0,44,1.0
48794,975,1.0,45,1.0
48795,975,1.0,46,1.0
48796,975,1.0,47,1.0
48797,975,1.0,48,1.0
48798,975,1.0,49,1.0
48799,975,1.0,50,1.0
48800,976,1.0,1,0.3333333333333333
48801,976,1.0,2,0.3333333333333333
48802,976,1.0,3,0.0
48803,976,1.0,4,0.3333333333333333
48804,976,1.0,5,0.3333333333333333
48805,976,1.0,6,0.3333333333333333
48806,976,1.0,7,0.3333333333333333
48807,976,1.0,8,0.3333333333333333
48808,976,1.0,9,0.3333333333333333
48809,976,1.0,10,0.3333333333333333
48810,976,1.0,11,0.3333333333333333
48811,976,1.0,12,0.3333333333333333
48812,976,1.0,13,0.3333333333333333
48813,976,1.0,14,0.6666666666666666
48814,976,1.0,15,0.6666666666666666
48815,976,1.0,16,0.6666666666666666
48816,976,1.0,17,0.6666666666666666
48817,976,1.0,18,0.6666666666666666
48818,976,1.0,19,0.6666666666666666
48819,976,1.0,20,0.6666666666666666
48820,976,1.0,21,0.6666666666666666
48821,976,1.0,22,0.6666666666666666
48822,976,1.0,23,0.6666666666666666
48823,976,1.0,24,0.6666666666666666
48824,976,1.0,25,0.6666666666666666
48825,976,1.0,26,1.0
48826,976,1.0,27,1.0
48827,976,1.0,28,1.0
48828,976,1.0,29,1.0
48829,976,1.0,30,1.0
48830,976,1.0,31,1.0
48831,976,1.0,32,1.0
48832,976,1.0,33,1.0
48833,976,1.0,34,1.0
48834,976,1.0,35,1.0
48835,976,1.0,36,1.0
48836,976,1.0,37,1.0
48837,976,1.0,38,1.0
48838,976,1.0,39,1.0
48839,976,1.0,40,1.0
48840,976,1.0,41,1.0
48841,976,1.0,42,1.0
48842,976,1.0,43,1.0
48843,976,1.0,44,1.0
48844,976,1.0,45,1.0
48845,976,1.0,46,0.6666666666666666
48846,976,1.0,47,0.6666666666666666
48847,976,1.0,48,0.6666666666666666
48848,976,1.0,49,0.6666666666666666
48849,976,1.0,50,0.6666666666666666
48850,977,1.0,1,0.6666666666666666
48851,977,1.0,2,0.6666666666666666
48852,977,1.0,3,0.6666666666666666
48853,977,1.0,4,1.0
48854,977,1.0,5,1.0
48855,977,1.0,6,0.6666666666666666
48856,977,1.0,7,1.0
48857,977,1.0,8,1.0
48858,977,1.0,9,1.0
48859,977,1.0,10,1.0
48860,977,1.0,11,1.0
48861,977,1.0,12,1.0
48862,977,1.0,13,1.0
48863,977,1.0,14,0.6666666666666666
48864,977,1.0,15,0.6666666666666666
48865,977,1.0,16,0.6666666666666666
48866,977,1.0,17,0.6666666666666666
48867,977,1.0,18,0.6666666666666666
48868,977,1.0,19,0.6666666666666666
48869,977,1.0,20,0.6666666666666666
48870,977,1.0,21,0.6666666666666666
48871,977,1.0,22,0.6666666666666666
48872,977,1.0,23,0.6666666666666666
48873,977,1.0,24,0.6666666666666666
48874,977,1.0,25,1.0
48875,977,1.0,26,0.6666666666666666
48876,977,1.0,27,1.0
48877,977,1.0,28,1.0
48878,977,1.0,29,1.0
48879,977,1.0,30,1.0
48880,977,1.0,31,1.0
48881,977,1.0,32,1.0
48882,977,1.0,33,0.6666666666666666
48883,977,1.0,34,0.6666666666666666
48884,977,1.0,35,0.6666666666666666
48885,977,1.0,36,0.6666666666666666
48886,977,1.0,37,0.6666666666666666
48887,977,1.0,38,0.6666666666666666
48888,977,1.0,39,0.6666666666666666
48889,977,1.0,40,0.6666666666666666
48890,977,1.0,41,0.6666666666666666
48891,977,1.0,42,0.6666666666666666
48892,977,1.0,43,0.6666666666666666
48893,977,1.0,44,0.6666666666666666
48894,977,1.0,45,0.6666666666666666
48895,977,1.0,46,0.6666666666666666
48896,977,1.0,47,0.6666666666666666
48897,977,1.0,48,0.6666666666666666
48898,977,1.0,49,0.6666666666666666
48899,977,1.0,50,0.6666666666666666
48900,978,1.0,1,0.3333333333333333
48901,978,1.0,2,0.6666666666666666
48902,978,1.0,3,0.3333333333333333
48903,978,1.0,4,0.3333333333333333
48904,978,1.0,5,0.3333333333333333
48905,978,1.0,6,0.3333333333333333
48906,978,1.0,7,0.3333333333333333
48907,978,1.0,8,0.6666666666666666
48908,978,1.0,9,0.6666666666666666
48909,978,1.0,10,0.6666666666666666
48910,978,1.0,11,0.6666666666666666
48911,978,1.0,12,0.6666666666666666
48912,978,1.0,13,0.6666666666666666
48913,978,1.0,14,0.6666666666666666
48914,978,1.0,15,0.6666666666666666
48915,978,1.0,16,0.6666666666666666
48916,978,1.0,17,0.6666666666666666
48917,978,1.0,18,0.6666666666666666
48918,978,1.0,19,0.6666666666666666
48919,978,1.0,20,0.6666666666666666
48920,978,1.0,21,0.6666666666666666
48921,978,1.0,22,0.6666666666666666
48922,978,1.0,23,0.6666666666666666
48923,978,1.0,24,0.6666666666666666
48924,978,1.0,25,0.6666666666666666
48925,978,1.0,26,1.0
48926,978,1.0,27,1.0
48927,978,1.0,28,1.0
48928,978,1.0,29,1.0
48929,978,1.0,30,1.0
48930,978,1.0,31,1.0
48931,978,1.0,32,1.0
48932,978,1.0,33,1.0
48933,978,1.0,34,1.0
48934,978,1.0,35,1.0
48935,978,1.0,36,1.0
48936,978,1.0,37,1.0
48937,978,1.0,38,1.0
48938,978,1.0,39,1.0
48939,978,1.0,40,1.0
48940,978,1.0,41,1.0
48941,978,1.0,42,1.0
48942,978,1.0,43,1.0
48943,978,1.0,44,1.0
48944,978,1.0,45,1.0
48945,978,1.0,46,1.0
48946,978,1.0,47,1.0
48947,978,1.0,48,1.0
48948,978,1.0,49,1.0
48949,978,1.0,50,1.0
48950,979,1.0,1,0.3333333333333333
48951,979,1.0,2,0.6666666666666666
48952,979,1.0,3,0.6666666666666666
48953,979,1.0,4,1.0
48954,979,1.0,5,0.3333333333333333
48955,979,1.0,6,0.3333333333333333
48956,979,1.0,7,0.3333333333333333
48957,979,1.0,8,0.3333333333333333
48958,979,1.0,9,0.3333333333333333
48959,979,1.0,10,0.3333333333333333
48960,979,1.0,11,0.3333333333333333
48961,979,1.0,12,0.3333333333333333
48962,979,1.0,13,0.3333333333333333
48963,979,1.0,14,0.3333333333333333
48964,979,1.0,15,0.3333333333333333
48965,979,1.0,16,0.3333333333333333
48966,979,1.0,17,0.3333333333333333
48967,979,1.0,18,0.3333333333333333
48968,979,1.0,19,0.3333333333333333
48969,979,1.0,20,0.3333333333333333
48970,979,1.0,21,0.3333333333333333
48971,979,1.0,22,0.3333333333333333
48972,979,1.0,23,0.3333333333333333
48973,979,1.0,24,0.3333333333333333
48974,979,1.0,25,0.3333333333333333
48975,979,1.0,26,0.3333333333333333
48976,979,1.0,27,0.3333333333333333
48977,979,1.0,28,0.3333333333333333
48978,979,1.0,29,0.3333333333333333
48979,979,1.0,30,0.3333333333333333
48980,979,1.0,31,0.3333333333333333
48981,979,1.0,32,0.3333333333333333
48982,979,1.0,33,0.3333333333333333
48983,979,1.0,34,0.3333333333333333
48984,979,1.0,35,0.3333333333333333
48985,979,1.0,36,0.3333333333333333
48986,979,1.0,37,0.3333333333333333
48987,979,1.0,38,0.6666666666666666
48988,979,1.0,39,0.6666666666666666
48989,979,1.0,40,0.6666666666666666
48990,979,1.0,41,0.6666666666666666
48991,979,1.0,42,0.6666666666666666
48992,979,1.0,43,0.6666666666666666
48993,979,1.0,44,0.6666666666666666
48994,979,1.0,45,0.6666666666666666
48995,979,1.0,46,0.6666666666666666
48996,979,1.0,47,0.6666666666666666
48997,979,1.0,48,0.6666666666666666
48998,979,1.0,49,0.6666666666666666
48999,979,1.0,50,0.6666666666666666
49000,980,1.0,1,0.3333333333333333
49001,980,1.0,2,0.3333333333333333
49002,980,1.0,3,0.3333333333333333
49003,980,1.0,4,0.3333333333333333
49004,980,1.0,5,0.3333333333333333
49005,980,1.0,6,0.6666666666666666
49006,980,1.0,7,0.3333333333333333
49007,980,1.0,8,0.3333333333333333
49008,980,1.0,9,0.3333333333333333
49009,980,1.0,10,0.3333333333333333
49010,980,1.0,11,0.3333333333333333
49011,980,1.0,12,0.3333333333333333
49012,980,1.0,13,0.6666666666666666
49013,980,1.0,14,0.6666666666666666
49014,980,1.0,15,0.6666666666666666
49015,980,1.0,16,0.6666666666666666
49016,980,1.0,17,0.3333333333333333
49017,980,1.0,18,0.3333333333333333
49018,980,1.0,19,0.6666666666666666
49019,980,1.0,20,0.6666666666666666
49020,980,1.0,21,0.6666666666666666
49021,980,1.0,22,0.6666666666666666
49022,980,1.0,23,0.6666666666666666
49023,980,1.0,24,0.6666666666666666
49024,980,1.0,25,0.6666666666666666
49025,980,1.0,26,0.6666666666666666
49026,980,1.0,27,0.6666666666666666
49027,980,1.0,28,0.6666666666666666
49028,980,1.0,29,0.6666666666666666
49029,980,1.0,30,0.6666666666666666
49030,980,1.0,31,0.6666666666666666
49031,980,1.0,32,0.6666666666666666
49032,980,1.0,33,1.0
49033,980,1.0,34,0.6666666666666666
49034,980,1.0,35,0.6666666666666666
49035,980,1.0,36,1.0
49036,980,1.0,37,1.0
49037,980,1.0,38,1.0
49038,980,1.0,39,1.0
49039,980,1.0,40,1.0
49040,980,1.0,41,1.0
49041,980,1.0,42,1.0
49042,980,1.0,43,1.0
49043,980,1.0,44,1.0
49044,980,1.0,45,1.0
49045,980,1.0,46,1.0
49046,980,1.0,47,1.0
49047,980,1.0,48,0.6666666666666666
49048,980,1.0,49,0.6666666666666666
49049,980,1.0,50,0.6666666666666666
49050,981,1.0,1,0.3333333333333333
49051,981,1.0,2,0.3333333333333333
49052,981,1.0,3,0.3333333333333333
49053,981,1.0,4,0.3333333333333333
49054,981,1.0,5,0.3333333333333333
49055,981,1.0,6,0.6666666666666666
49056,981,1.0,7,1.0
49057,981,1.0,8,1.0
49058,981,1.0,9,1.0
49059,981,1.0,10,1.0
49060,981,1.0,11,0.6666666666666666
49061,981,1.0,12,0.6666666666666666
49062,981,1.0,13,0.6666666666666666
49063,981,1.0,14,0.6666666666666666
49064,981,1.0,15,0.6666666666666666
49065,981,1.0,16,0.6666666666666666
49066,981,1.0,17,0.6666666666666666
49067,981,1.0,18,0.6666666666666666
49068,981,1.0,19,0.6666666666666666
49069,981,1.0,20,1.0
49070,981,1.0,21,1.0
49071,981,1.0,22,1.0
49072,981,1.0,23,1.0
49073,981,1.0,24,0.6666666666666666
49074,981,1.0,25,1.0
49075,981,1.0,26,1.0
49076,981,1.0,27,1.0
49077,981,1.0,28,1.0
49078,981,1.0,29,0.6666666666666666
49079,981,1.0,30,1.0
49080,981,1.0,31,1.0
49081,981,1.0,32,1.0
49082,981,1.0,33,1.0
49083,981,1.0,34,1.0
49084,981,1.0,35,1.0
49085,981,1.0,36,1.0
49086,981,1.0,37,1.0
49087,981,1.0,38,1.0
49088,981,1.0,39,1.0
49089,981,1.0,40,1.0
49090,981,1.0,41,1.0
49091,981,1.0,42,1.0
49092,981,1.0,43,1.0
49093,981,1.0,44,1.0
49094,981,1.0,45,1.0
49095,981,1.0,46,1.0
49096,981,1.0,47,1.0
49097,981,1.0,48,1.0
49098,981,1.0,49,1.0
49099,981,1.0,50,1.0
49100,982,1.0,1,0.3333333333333333
49101,982,1.0,2,0.3333333333333333
49102,982,1.0,3,0.3333333333333333
49103,982,1.0,4,0.3333333333333333
49104,982,1.0,5,0.6666666666666666
49105,982,1.0,6,0.6666666666666666
49106,982,1.0,7,0.6666666666666666
49107,982,1.0,8,0.3333333333333333
49108,982,1.0,9,0.3333333333333333
49109,982,1.0,10,0.3333333333333333
49110,982,1.0,11,0.3333333333333333
49111,982,1.0,12,0.3333333333333333
49112,982,1.0,13,0.3333333333333333
49113,982,1.0,14,0.3333333333333333
49114,982,1.0,15,0.3333333333333333
49115,982,1.0,16,0.3333333333333333
49116,982,1.0,17,0.3333333333333333
49117,982,1.0,18,0.3333333333333333
49118,982,1.0,19,0.3333333333333333
49119,982,1.0,20,0.3333333333333333
49120,982,1.0,21,0.3333333333333333
49121,982,1.0,22,0.3333333333333333
49122,982,1.0,23,0.3333333333333333
49123,982,1.0,24,0.3333333333333333
49124,982,1.0,25,0.6666666666666666
49125,982,1.0,26,0.3333333333333333
49126,982,1.0,27,0.6666666666666666
49127,982,1.0,28,0.3333333333333333
49128,982,1.0,29,0.6666666666666666
49129,982,1.0,30,0.6666666666666666
49130,982,1.0,31,0.6666666666666666
49131,982,1.0,32,0.6666666666666666
49132,982,1.0,33,0.6666666666666666
49133,982,1.0,34,0.6666666666666666
49134,982,1.0,35,0.6666666666666666
49135,982,1.0,36,0.6666666666666666
49136,982,1.0,37,1.0
49137,982,1.0,38,1.0
49138,982,1.0,39,1.0
49139,982,1.0,40,1.0
49140,982,1.0,41,1.0
49141,982,1.0,42,1.0
49142,982,1.0,43,1.0
49143,982,1.0,44,1.0
49144,982,1.0,45,1.0
49145,982,1.0,46,1.0
49146,982,1.0,47,1.0
49147,982,1.0,48,1.0
49148,982,1.0,49,1.0
49149,982,1.0,50,1.0
49150,983,1.0,1,0.3333333333333333
49151,983,1.0,2,0.3333333333333333
49152,983,1.0,3,0.3333333333333333
49153,983,1.0,4,0.3333333333333333
49154,983,1.0,5,0.3333333333333333
49155,983,1.0,6,0.3333333333333333
49156,983,1.0,7,0.3333333333333333
49157,983,1.0,8,0.3333333333333333
49158,983,1.0,9,0.3333333333333333
49159,983,1.0,10,0.3333333333333333
49160,983,1.0,11,0.3333333333333333
49161,983,1.0,12,0.3333333333333333
49162,983,1.0,13,0.3333333333333333
49163,983,1.0,14,0.3333333333333333
49164,983,1.0,15,0.3333333333333333
49165,983,1.0,16,0.3333333333333333
49166,983,1.0,17,0.3333333333333333
49167,983,1.0,18,0.3333333333333333
49168,983,1.0,19,0.3333333333333333
49169,983,1.0,20,0.3333333333333333
49170,983,1.0,21,0.3333333333333333
49171,983,1.0,22,0.6666666666666666
49172,983,1.0,23,0.3333333333333333
49173,983,1.0,24,0.3333333333333333
49174,983,1.0,25,0.3333333333333333
49175,983,1.0,26,0.6666666666666666
49176,983,1.0,27,0.6666666666666666
49177,983,1.0,28,0.6666666666666666
49178,983,1.0,29,0.6666666666666666
49179,983,1.0,30,0.6666666666666666
49180,983,1.0,31,0.6666666666666666
49181,983,1.0,32,0.6666666666666666
49182,983,1.0,33,0.6666666666666666
49183,983,1.0,34,0.6666666666666666
49184,983,1.0,35,1.0
49185,983,1.0,36,1.0
49186,983,1.0,37,1.0
49187,983,1.0,38,1.0
49188,983,1.0,39,1.0
49189,983,1.0,40,1.0
49190,983,1.0,41,1.0
49191,983,1.0,42,1.0
49192,983,1.0,43,1.0
49193,983,1.0,44,1.0
49194,983,1.0,45,1.0
49195,983,1.0,46,1.0
49196,983,1.0,47,1.0
49197,983,1.0,48,1.0
49198,983,1.0,49,1.0
49199,983,1.0,50,1.0
49200,984,1.0,1,1.0
49201,984,1.0,2,1.0
49202,984,1.0,3,1.0
49203,984,1.0,4,1.0
49204,984,1.0,5,1.0
49205,984,1.0,6,1.0
49206,984,1.0,7,1.0
49207,984,1.0,8,1.0
49208,984,1.0,9,1.0
49209,984,1.0,10,1.0
49210,984,1.0,11,1.0
49211,984,1.0,12,1.0
49212,984,1.0,13,1.0
49213,984,1.0,14,1.0
49214,984,1.0,15,1.0
49215,984,1.0,16,1.0
49216,984,1.0,17,1.0
49217,984,1.0,18,1.0
49218,984,1.0,19,1.0
49219,984,1.0,20,1.0
49220,984,1.0,21,1.0
49221,984,1.0,22,1.0
49222,984,1.0,23,1.0
49223,984,1.0,24,1.0
49224,984,1.0,25,0.6666666666666666
49225,984,1.0,26,1.0
49226,984,1.0,27,1.0
49227,984,1.0,28,1.0
49228,984,1.0,29,0.6666666666666666
49229,984,1.0,30,1.0
49230,984,1.0,31,1.0
49231,984,1.0,32,0.6666666666666666
49232,984,1.0,33,0.6666666666666666
49233,984,1.0,34,0.6666666666666666
49234,984,1.0,35,0.6666666666666666
49235,984,1.0,36,0.6666666666666666
49236,984,1.0,37,0.6666666666666666
49237,984,1.0,38,0.3333333333333333
49238,984,1.0,39,0.6666666666666666
49239,984,1.0,40,0.6666666666666666
49240,984,1.0,41,0.6666666666666666
49241,984,1.0,42,0.6666666666666666
49242,984,1.0,43,0.6666666666666666
49243,984,1.0,44,0.6666666666666666
49244,984,1.0,45,0.6666666666666666
49245,984,1.0,46,0.6666666666666666
49246,984,1.0,47,0.6666666666666666
49247,984,1.0,48,0.6666666666666666
49248,984,1.0,49,0.6666666666666666
49249,984,1.0,50,0.6666666666666666
49250,985,1.0,1,0.3333333333333333
49251,985,1.0,2,0.3333333333333333
49252,985,1.0,3,0.3333333333333333
49253,985,1.0,4,0.0
49254,985,1.0,5,0.0
49255,985,1.0,6,0.3333333333333333
49256,985,1.0,7,0.6666666666666666
49257,985,1.0,8,0.6666666666666666
49258,985,1.0,9,0.6666666666666666
49259,985,1.0,10,0.6666666666666666
49260,985,1.0,11,0.6666666666666666
49261,985,1.0,12,0.6666666666666666
49262,985,1.0,13,0.6666666666666666
49263,985,1.0,14,0.6666666666666666
49264,985,1.0,15,0.6666666666666666
49265,985,1.0,16,0.6666666666666666
49266,985,1.0,17,0.6666666666666666
49267,985,1.0,18,0.6666666666666666
49268,985,1.0,19,0.6666666666666666
49269,985,1.0,20,0.6666666666666666
49270,985,1.0,21,0.6666666666666666
49271,985,1.0,22,0.6666666666666666
49272,985,1.0,23,0.6666666666666666
49273,985,1.0,24,0.6666666666666666
49274,985,1.0,25,0.6666666666666666
49275,985,1.0,26,0.6666666666666666
49276,985,1.0,27,0.6666666666666666
49277,985,1.0,28,0.6666666666666666
49278,985,1.0,29,0.6666666666666666
49279,985,1.0,30,0.6666666666666666
49280,985,1.0,31,1.0
49281,985,1.0,32,0.6666666666666666
49282,985,1.0,33,1.0
49283,985,1.0,34,0.6666666666666666
49284,985,1.0,35,0.6666666666666666
